weather_year,time_index,site_id,value
2012,157,3801,0.98
2012,158,3801,0.98
2012,159,3801,0.98
2012,160,3801,0.98
2012,161,3801,0.98
2012,162,3801,0.98
2012,163,3801,0.98
2012,164,3801,0.98
2012,165,3801,0.98
2012,166,3801,0.98
2012,167,3801,0.98
2012,168,3801,0.98
2013,1,3801,0.0
2013,2,3801,0.0
2013,3,3801,0.0
2013,4,3801,0.0
2013,5,3801,0.0
2013,6,3801,0.0
2013,7,3801,0.0
2013,8,3801,0.0
2013,9,3801,0.0
2013,10,3801,0.0
2013,11,3801,0.0
2013,12,3801,0.0
2013,13,3801,0.0
2013,14,3801,0.0
2013,15,3801,0.1
2013,16,3801,0.16
2013,17,3801,0.85
2013,18,3801,0.38
2013,19,3801,0.25
2013,20,3801,0.31
2013,21,3801,0.48
2013,22,3801,0.98
2013,23,3801,0.98
2013,24,3801,0.98
2013,25,3801,0.98
2013,26,3801,0.98
2013,27,3801,0.98
2013,28,3801,0.98
2013,29,3801,0.98
2013,30,3801,0.98
2013,31,3801,0.98
2013,32,3801,0.98
2013,33,3801,0.98
2013,34,3801,0.98
2013,35,3801,0.98
2013,36,3801,0.98
2013,37,3801,0.98
2013,38,3801,0.98
2013,39,3801,0.98
2013,40,3801,0.98
2013,41,3801,0.98
2013,42,3801,0.98
2013,43,3801,0.98
2013,44,3801,0.98
2013,45,3801,0.98
2013,46,3801,0.98
2013,47,3801,0.98
2013,48,3801,0.98
2013,49,3801,0.98
2013,50,3801,0.98
2013,51,3801,0.98
2013,52,3801,0.98
2013,53,3801,0.98
2013,54,3801,0.96
2013,55,3801,0.98
2013,56,3801,0.95
2013,57,3801,0.42
2013,58,3801,0.5
2013,59,3801,0.04
2013,60,3801,0.0
2013,61,3801,0.03
2013,62,3801,0.0
2013,63,3801,0.0
2013,64,3801,0.0
2013,65,3801,0.0
2013,66,3801,0.0
2013,67,3801,0.0
2013,68,3801,0.06
2013,69,3801,0.25
2013,70,3801,0.19
2013,71,3801,0.12
2013,72,3801,0.13
2013,73,3801,0.14
2013,74,3801,0.1
2013,75,3801,0.22
2013,76,3801,0.42
2013,77,3801,0.31
2013,78,3801,0.76
2013,79,3801,0.5
2013,80,3801,0.77
2013,81,3801,0.32
2013,82,3801,0.44
2013,83,3801,0.8
2013,84,3801,0.38
2013,85,3801,0.22
2013,86,3801,0.08
2013,87,3801,0.09
2013,88,3801,0.01
2013,89,3801,0.0
2013,90,3801,0.06
2013,91,3801,0.42
2013,92,3801,0.52
2013,93,3801,0.38
2013,94,3801,0.98
2013,95,3801,0.65
2013,96,3801,0.48
2013,97,3801,0.97
2013,98,3801,0.7
2013,99,3801,0.4
2013,100,3801,0.65
2013,101,3801,0.87
2013,102,3801,0.98
2013,103,3801,0.26
2013,104,3801,0.0
2013,105,3801,0.0
2013,106,3801,0.0
2013,107,3801,0.0
2013,108,3801,0.0
2013,109,3801,0.0
2013,110,3801,0.0
2013,111,3801,0.0
2013,112,3801,0.02
2013,113,3801,0.08
2013,114,3801,0.98
2013,115,3801,0.98
2013,116,3801,0.98
2013,117,3801,0.98
2013,118,3801,0.98
2013,119,3801,0.98
2013,120,3801,0.98
2013,121,3801,0.98
2013,122,3801,0.98
2013,123,3801,0.98
2013,124,3801,0.98
2013,125,3801,0.98
2013,126,3801,0.98
2013,127,3801,0.98
2013,128,3801,0.98
2013,129,3801,0.98
2013,130,3801,0.98
2013,131,3801,0.98
2013,132,3801,0.98
2013,133,3801,0.98
2013,134,3801,0.98
2013,135,3801,0.89
2013,136,3801,0.59
2013,137,3801,0.45
2013,138,3801,0.24
2013,139,3801,0.08
2013,140,3801,0.0
2013,141,3801,0.0
2013,142,3801,0.0
2013,143,3801,0.0
2013,144,3801,0.0
2013,145,3801,0.0
2013,146,3801,0.1
2013,147,3801,0.11
2013,148,3801,0.0
2013,149,3801,0.04
2013,150,3801,0.2
2013,151,3801,0.07
2013,152,3801,0.04
2013,153,3801,0.24
2013,154,3801,0.75
2013,155,3801,0.98
2013,156,3801,0.98
2013,157,3801,0.98
2013,158,3801,0.98
2013,159,3801,0.98
2013,160,3801,0.98
2013,161,3801,0.98
2013,162,3801,0.98
2013,163,3801,0.98
2013,164,3801,0.98
2013,165,3801,0.98
2013,166,3801,0.98
2013,167,3801,0.98
2013,168,3801,0.98
2012,1,3625,0.23
2012,2,3625,0.27
2012,3,3625,0.48
2012,4,3625,0.6
2012,5,3625,0.45
2012,6,3625,0.42
2012,7,3625,0.32
2012,8,3625,0.42
2012,9,3625,0.38
2012,10,3625,0.38
2012,11,3625,0.75
2012,12,3625,0.98
2012,13,3625,0.98
2012,14,3625,0.98
2012,15,3625,0.98
2012,16,3625,0.98
2012,17,3625,0.98
2012,18,3625,0.98
2012,19,3625,0.98
2012,20,3625,0.98
2012,21,3625,0.98
2012,22,3625,0.98
2012,23,3625,0.98
2012,24,3625,0.98
2012,25,3625,0.98
2012,26,3625,0.98
2012,27,3625,0.98
2012,28,3625,0.98
2012,29,3625,0.98
2012,30,3625,0.98
2012,31,3625,0.98
2012,32,3625,0.98
2012,33,3625,0.98
2012,34,3625,0.98
2012,35,3625,0.98
2012,36,3625,0.98
2012,37,3625,0.98
2012,38,3625,0.98
2012,39,3625,0.98
2012,40,3625,0.98
2012,41,3625,0.98
2012,42,3625,0.98
2012,43,3625,0.98
2012,44,3625,0.98
2012,45,3625,0.98
2012,46,3625,0.98
2012,47,3625,0.98
2012,48,3625,0.98
2012,49,3625,0.98
2012,50,3625,0.98
2012,51,3625,0.98
2012,52,3625,0.91
2012,53,3625,0.85
2012,54,3625,0.83
2012,55,3625,0.79
2012,56,3625,0.98
2012,57,3625,0.98
2012,58,3625,0.96
2012,59,3625,0.45
2012,60,3625,0.23
2012,61,3625,0.47
2012,62,3625,0.36
2012,63,3625,0.43
2012,64,3625,0.42
2012,65,3625,0.82
2012,66,3625,0.69
2012,67,3625,0.98
2012,68,3625,0.44
2012,69,3625,0.67
2012,70,3625,0.47
2012,71,3625,0.44
2012,72,3625,0.35
2012,73,3625,0.42
2012,74,3625,0.98
2012,75,3625,0.98
2012,76,3625,0.98
2012,77,3625,0.98
2012,78,3625,0.98
2012,79,3625,0.98
2012,80,3625,0.98
2012,81,3625,0.98
2012,82,3625,0.98
2012,83,3625,0.98
2012,84,3625,0.98
2012,85,3625,0.98
2012,86,3625,0.28
2012,87,3625,0.32
2012,88,3625,0.25
2012,89,3625,0.6
2012,90,3625,0.4
2012,91,3625,0.85
2012,92,3625,0.79
2012,93,3625,0.6
2012,94,3625,0.98
2012,95,3625,0.98
2012,96,3625,0.98
2012,97,3625,0.58
2012,98,3625,0.98
2012,99,3625,0.98
2012,100,3625,0.98
2012,101,3625,0.98
2012,102,3625,0.98
2012,103,3625,0.98
2012,104,3625,0.7
2012,105,3625,0.14
2012,106,3625,0.25
2012,107,3625,0.51
2012,108,3625,0.53
2012,109,3625,0.98
2012,110,3625,0.98
2012,111,3625,0.98
2012,112,3625,0.98
2012,113,3625,0.98
2012,114,3625,0.98
2012,115,3625,0.98
2012,116,3625,0.98
2012,117,3625,0.98
2012,118,3625,0.98
2012,119,3625,0.98
2012,120,3625,0.98
2012,121,3625,0.98
2012,122,3625,0.98
2012,123,3625,0.98
2012,124,3625,0.98
2012,125,3625,0.98
2012,126,3625,0.98
2012,127,3625,0.98
2012,128,3625,0.98
2012,129,3625,0.98
2012,130,3625,0.98
2012,131,3625,0.98
2012,132,3625,0.98
2012,133,3625,0.98
2012,134,3625,0.98
2012,135,3625,0.98
2012,136,3625,0.98
2012,137,3625,0.98
2012,138,3625,0.98
2012,139,3625,0.23
2012,140,3625,0.15
2012,141,3625,0.23
2012,142,3625,0.19
2012,143,3625,0.51
2012,144,3625,0.97
2012,145,3625,0.89
2012,146,3625,0.78
2012,147,3625,0.98
2012,148,3625,0.98
2012,149,3625,0.98
2012,150,3625,0.98
2012,151,3625,0.98
2012,152,3625,0.98
2012,153,3625,0.98
2012,154,3625,0.98
2012,155,3625,0.98
2012,156,3625,0.98
2012,157,3625,0.98
2012,158,3625,0.98
2012,159,3625,0.98
2012,160,3625,0.98
2012,161,3625,0.98
2012,162,3625,0.98
2012,163,3625,0.98
2012,164,3625,0.98
2012,165,3625,0.98
2012,166,3625,0.98
2012,167,3625,0.98
2012,168,3625,0.98
2013,1,3625,0.23
2013,2,3625,0.27
2013,3,3625,0.48
2013,4,3625,0.6
2013,5,3625,0.45
2013,6,3625,0.42
2013,7,3625,0.32
2013,8,3625,0.42
2013,9,3625,0.38
2013,10,3625,0.38
2013,11,3625,0.75
2013,12,3625,0.98
2013,13,3625,0.98
2013,14,3625,0.98
2013,15,3625,0.98
2013,16,3625,0.98
2013,17,3625,0.98
2013,18,3625,0.98
2013,19,3625,0.98
2013,20,3625,0.98
2013,21,3625,0.98
2013,22,3625,0.98
2013,23,3625,0.98
2013,24,3625,0.98
2013,25,3625,0.98
2013,26,3625,0.98
2013,27,3625,0.98
2013,28,3625,0.98
2013,29,3625,0.98
2013,30,3625,0.98
2013,31,3625,0.98
2013,32,3625,0.98
2013,33,3625,0.98
2013,34,3625,0.98
2013,35,3625,0.98
2013,36,3625,0.98
2013,37,3625,0.98
2013,38,3625,0.98
2013,39,3625,0.98
2013,40,3625,0.98
2013,41,3625,0.98
2013,42,3625,0.98
2013,43,3625,0.98
2013,44,3625,0.98
2013,45,3625,0.98
2013,46,3625,0.98
2013,47,3625,0.98
2013,48,3625,0.98
2013,49,3625,0.98
2013,50,3625,0.98
2013,51,3625,0.98
2013,52,3625,0.91
2013,53,3625,0.85
2013,54,3625,0.83
2013,55,3625,0.79
2013,56,3625,0.98
2013,57,3625,0.98
2013,58,3625,0.96
2013,59,3625,0.45
2013,60,3625,0.23
2013,61,3625,0.47
2013,62,3625,0.36
2013,63,3625,0.43
2013,64,3625,0.42
2013,65,3625,0.82
2013,66,3625,0.69
2013,67,3625,0.98
2013,68,3625,0.44
2013,69,3625,0.67
2013,70,3625,0.47
2013,71,3625,0.44
2013,72,3625,0.35
2013,73,3625,0.42
2013,74,3625,0.98
2013,75,3625,0.98
2013,76,3625,0.98
2013,77,3625,0.98
2013,78,3625,0.98
2013,79,3625,0.98
2013,80,3625,0.98
2013,81,3625,0.98
2013,82,3625,0.98
2013,83,3625,0.98
2013,84,3625,0.98
2013,85,3625,0.98
2013,86,3625,0.28
2013,87,3625,0.32
2013,88,3625,0.25
2013,89,3625,0.6
2013,90,3625,0.4
2013,91,3625,0.85
2013,92,3625,0.79
2013,93,3625,0.6
2013,94,3625,0.98
2013,95,3625,0.98
2013,96,3625,0.98
2013,97,3625,0.58
2013,98,3625,0.98
2013,99,3625,0.98
2013,100,3625,0.98
2013,101,3625,0.98
2013,102,3625,0.98
2013,103,3625,0.98
2013,104,3625,0.7
2013,105,3625,0.14
2013,106,3625,0.25
2013,107,3625,0.51
2013,108,3625,0.53
2013,109,3625,0.98
2013,110,3625,0.98
2013,111,3625,0.98
2013,112,3625,0.98
2013,113,3625,0.98
2013,114,3625,0.98
2013,115,3625,0.98
2013,116,3625,0.98
2013,117,3625,0.98
2013,118,3625,0.98
2013,119,3625,0.98
2013,120,3625,0.98
2013,121,3625,0.98
2013,122,3625,0.98
2013,123,3625,0.98
2013,124,3625,0.98
2013,125,3625,0.98
2013,126,3625,0.98
2013,127,3625,0.98
2013,128,3625,0.98
2013,129,3625,0.98
2013,130,3625,0.98
2013,131,3625,0.98
2013,132,3625,0.98
2013,133,3625,0.98
2013,134,3625,0.98
2013,135,3625,0.98
2013,136,3625,0.98
2013,137,3625,0.98
2013,138,3625,0.98
2013,139,3625,0.23
2013,140,3625,0.15
2013,141,3625,0.23
2013,142,3625,0.19
2013,143,3625,0.51
2013,144,3625,0.97
2013,145,3625,0.89
2013,146,3625,0.78
2013,147,3625,0.98
2013,148,3625,0.98
2013,149,3625,0.98
2013,150,3625,0.98
2013,151,3625,0.98
2013,152,3625,0.98
2013,153,3625,0.98
2013,154,3625,0.98
2013,155,3625,0.98
2013,156,3625,0.98
2013,157,3625,0.98
2013,158,3625,0.98
2013,159,3625,0.98
2013,160,3625,0.98
2013,161,3625,0.98
2013,162,3625,0.98
2013,163,3625,0.98
2013,164,3625,0.98
2013,165,3625,0.98
2013,166,3625,0.98
2013,167,3625,0.98
2013,168,3625,0.98
2012,1,3454,0.0
2012,2,3454,0.23
2012,3,3454,0.09
2012,4,3454,0.04
2012,5,3454,0.03
2012,6,3454,0.0
2012,7,3454,0.0
2012,8,3454,0.11
2012,9,3454,0.01
2012,10,3454,0.03
2012,11,3454,0.21
2012,12,3454,0.42
2012,13,3454,0.17
2012,14,3454,0.8
2012,15,3454,0.98
2012,16,3454,0.98
2012,17,3454,0.98
2012,18,3454,0.98
2012,19,3454,0.98
2012,20,3454,0.98
2012,21,3454,0.98
2012,22,3454,0.98
2012,23,3454,0.98
2012,24,3454,0.98
2012,25,3454,0.98
2012,26,3454,0.98
2012,27,3454,0.98
2012,28,3454,0.98
2012,29,3454,0.98
2012,30,3454,0.98
2012,31,3454,0.98
2012,32,3454,0.98
2012,33,3454,0.98
2012,34,3454,0.98
2012,35,3454,0.98
2012,36,3454,0.98
2012,37,3454,0.98
2012,38,3454,0.98
2012,39,3454,0.98
2012,40,3454,0.98
2012,41,3454,0.98
2012,42,3454,0.98
2012,43,3454,0.98
2012,44,3454,0.98
2012,45,3454,0.98
2012,46,3454,0.98
2012,47,3454,0.98
2012,48,3454,0.98
2012,49,3454,0.98
2012,50,3454,0.98
2012,51,3454,0.98
2012,52,3454,0.98
2012,53,3454,0.77
2012,54,3454,0.98
2012,55,3454,0.34
2012,56,3454,0.92
2012,57,3454,0.84
2012,58,3454,0.9
2012,59,3454,0.48
2012,60,3454,0.21
2012,61,3454,0.33
2012,62,3454,0.22
2012,63,3454,0.49
2012,64,3454,0.98
2012,65,3454,0.98
2012,66,3454,0.98
2012,67,3454,0.59
2012,68,3454,0.3
2012,69,3454,0.2
2012,70,3454,0.24
2012,71,3454,0.29
2012,72,3454,0.32
2012,73,3454,0.53
2012,74,3454,0.98
2012,75,3454,0.98
2012,76,3454,0.98
2012,77,3454,0.98
2012,78,3454,0.98
2012,79,3454,0.98
2012,80,3454,0.98
2012,81,3454,0.91
2012,82,3454,0.98
2012,83,3454,0.87
2012,84,3454,0.98
2012,85,3454,0.42
2012,86,3454,0.61
2012,87,3454,0.36
2012,88,3454,0.28
2012,89,3454,0.54
2012,90,3454,0.33
2012,91,3454,0.23
2012,92,3454,0.07
2012,93,3454,0.55
2012,94,3454,0.5
2012,95,3454,0.57
2012,96,3454,0.26
2012,97,3454,0.32
2012,98,3454,0.98
2012,99,3454,0.98
2012,100,3454,0.88
2012,101,3454,0.15
2012,102,3454,0.41
2012,103,3454,0.24
2012,104,3454,0.2
2012,105,3454,0.16
2012,106,3454,0.35
2012,107,3454,0.8
2012,108,3454,0.82
2012,109,3454,0.98
2012,110,3454,0.98
2012,111,3454,0.98
2012,112,3454,0.98
2012,113,3454,0.98
2012,114,3454,0.98
2012,115,3454,0.98
2012,116,3454,0.98
2012,117,3454,0.98
2012,118,3454,0.98
2012,119,3454,0.98
2012,120,3454,0.98
2012,121,3454,0.98
2012,122,3454,0.98
2012,123,3454,0.98
2012,124,3454,0.98
2012,125,3454,0.98
2012,126,3454,0.98
2012,127,3454,0.98
2012,128,3454,0.98
2012,129,3454,0.8
2012,130,3454,0.98
2012,131,3454,0.98
2012,132,3454,0.98
2012,133,3454,0.98
2012,134,3454,0.98
2012,135,3454,0.98
2012,136,3454,0.98
2012,137,3454,0.98
2012,138,3454,0.34
2012,139,3454,0.15
2012,140,3454,0.32
2012,141,3454,0.36
2012,142,3454,0.34
2012,143,3454,0.66
2012,144,3454,0.84
2012,145,3454,0.85
2012,146,3454,0.98
2012,147,3454,0.98
2012,148,3454,0.98
2012,149,3454,0.98
2012,150,3454,0.98
2012,151,3454,0.98
2012,152,3454,0.98
2012,153,3454,0.98
2012,154,3454,0.98
2012,155,3454,0.98
2012,156,3454,0.98
2012,157,3454,0.98
2012,158,3454,0.98
2012,159,3454,0.98
2012,160,3454,0.98
2012,161,3454,0.98
2012,162,3454,0.98
2012,163,3454,0.98
2012,164,3454,0.98
2012,165,3454,0.98
2012,166,3454,0.98
2012,167,3454,0.98
2012,168,3454,0.98
2013,1,3454,0.0
2013,2,3454,0.23
2013,3,3454,0.09
2013,4,3454,0.04
2013,5,3454,0.03
2013,6,3454,0.0
2013,7,3454,0.0
2013,8,3454,0.11
2013,9,3454,0.01
2013,10,3454,0.03
2013,11,3454,0.21
2013,12,3454,0.42
2013,13,3454,0.17
2013,14,3454,0.8
2013,15,3454,0.98
2013,16,3454,0.98
2013,17,3454,0.98
2013,18,3454,0.98
2013,19,3454,0.98
2013,20,3454,0.98
2013,21,3454,0.98
2013,22,3454,0.98
2013,23,3454,0.98
2013,24,3454,0.98
2013,25,3454,0.98
2013,26,3454,0.98
2013,27,3454,0.98
2013,28,3454,0.98
2013,29,3454,0.98
2013,30,3454,0.98
2013,31,3454,0.98
2013,32,3454,0.98
2013,33,3454,0.98
2013,34,3454,0.98
2013,35,3454,0.98
2013,36,3454,0.98
2013,37,3454,0.98
2013,38,3454,0.98
2013,39,3454,0.98
2013,40,3454,0.98
2013,41,3454,0.98
2013,42,3454,0.98
2013,43,3454,0.98
2013,44,3454,0.98
2013,45,3454,0.98
2013,46,3454,0.98
2013,47,3454,0.98
2013,48,3454,0.98
2013,49,3454,0.98
2013,50,3454,0.98
2013,51,3454,0.98
2013,52,3454,0.98
2013,53,3454,0.77
2013,54,3454,0.98
2013,55,3454,0.34
2013,56,3454,0.92
2013,57,3454,0.84
2013,58,3454,0.9
2013,59,3454,0.48
2013,60,3454,0.21
2013,61,3454,0.33
2013,62,3454,0.22
2013,63,3454,0.49
2013,64,3454,0.98
2013,65,3454,0.98
2013,66,3454,0.98
2013,67,3454,0.59
2013,68,3454,0.3
2013,69,3454,0.2
2013,70,3454,0.24
2013,71,3454,0.29
2013,72,3454,0.32
2013,73,3454,0.53
2013,74,3454,0.98
2013,75,3454,0.98
2013,76,3454,0.98
2013,77,3454,0.98
2013,78,3454,0.98
2013,79,3454,0.98
2013,80,3454,0.98
2013,81,3454,0.91
2013,82,3454,0.98
2013,83,3454,0.87
2013,84,3454,0.98
2013,85,3454,0.42
2013,86,3454,0.61
2013,87,3454,0.36
2013,88,3454,0.28
2013,89,3454,0.54
2013,90,3454,0.33
2013,91,3454,0.23
2013,92,3454,0.07
2013,93,3454,0.55
2013,94,3454,0.5
2013,95,3454,0.57
2013,96,3454,0.26
2013,97,3454,0.32
2013,98,3454,0.98
2013,99,3454,0.98
2013,100,3454,0.88
2013,101,3454,0.15
2013,102,3454,0.41
2013,103,3454,0.24
2013,104,3454,0.2
2013,105,3454,0.16
2013,106,3454,0.35
2013,107,3454,0.8
2013,108,3454,0.82
2013,109,3454,0.98
2013,110,3454,0.98
2013,111,3454,0.98
2013,112,3454,0.98
2013,113,3454,0.98
2013,114,3454,0.98
2013,115,3454,0.98
2013,116,3454,0.98
2013,117,3454,0.98
2013,118,3454,0.98
2013,119,3454,0.98
2013,120,3454,0.98
2013,121,3454,0.98
2013,122,3454,0.98
2013,123,3454,0.98
2013,124,3454,0.98
2013,125,3454,0.98
2013,126,3454,0.98
2013,127,3454,0.98
2013,128,3454,0.98
2013,129,3454,0.8
2013,130,3454,0.98
2013,131,3454,0.98
2013,132,3454,0.98
2013,133,3454,0.98
2013,134,3454,0.98
2013,135,3454,0.98
2013,136,3454,0.98
2013,137,3454,0.98
2013,138,3454,0.34
2013,139,3454,0.15
2013,140,3454,0.32
2013,141,3454,0.36
2013,142,3454,0.34
2013,143,3454,0.66
2013,144,3454,0.84
2013,145,3454,0.85
2013,146,3454,0.98
2013,147,3454,0.98
2013,148,3454,0.98
2013,149,3454,0.98
2013,150,3454,0.98
2013,151,3454,0.98
2013,152,3454,0.98
2013,153,3454,0.98
2013,154,3454,0.98
2013,155,3454,0.98
2013,156,3454,0.98
2013,157,3454,0.98
2013,158,3454,0.98
2013,159,3454,0.98
2013,160,3454,0.98
2013,161,3454,0.98
2013,162,3454,0.98
2013,163,3454,0.98
2013,164,3454,0.98
2013,165,3454,0.98
2013,166,3454,0.98
2013,167,3454,0.98
2013,168,3454,0.98
2012,1,3604,0.03
2012,2,3604,0.05
2012,3,3604,0.14
2012,4,3604,0.16
2012,5,3604,0.36
2012,6,3604,0.35
2012,7,3604,0.34
2012,8,3604,0.54
2012,9,3604,0.47
2012,10,3604,0.64
2012,11,3604,0.93
2012,12,3604,0.95
2012,13,3604,0.98
2012,14,3604,0.98
2012,15,3604,0.98
2012,16,3604,0.98
2012,17,3604,0.98
2012,18,3604,0.98
2012,19,3604,0.98
2012,20,3604,0.98
2012,21,3604,0.98
2012,22,3604,0.98
2012,23,3604,0.98
2012,24,3604,0.98
2012,25,3604,0.98
2012,26,3604,0.98
2012,27,3604,0.98
2012,28,3604,0.98
2012,29,3604,0.98
2012,30,3604,0.98
2012,31,3604,0.98
2012,32,3604,0.98
2012,33,3604,0.98
2012,34,3604,0.98
2012,35,3604,0.98
2012,36,3604,0.98
2012,37,3604,0.98
2012,38,3604,0.98
2012,39,3604,0.98
2012,40,3604,0.98
2012,41,3604,0.98
2012,42,3604,0.98
2012,43,3604,0.98
2012,44,3604,0.98
2012,45,3604,0.98
2012,46,3604,0.98
2012,47,3604,0.98
2012,48,3604,0.98
2012,49,3604,0.98
2012,50,3604,0.98
2012,51,3604,0.9
2012,52,3604,0.24
2012,53,3604,0.06
2012,54,3604,0.07
2012,55,3604,0.4
2012,56,3604,0.23
2012,57,3604,0.2
2012,58,3604,0.13
2012,59,3604,0.09
2012,60,3604,0.32
2012,61,3604,0.19
2012,62,3604,0.25
2012,63,3604,0.36
2012,64,3604,0.27
2012,65,3604,0.34
2012,66,3604,0.41
2012,67,3604,0.34
2012,68,3604,0.32
2012,69,3604,0.45
2012,70,3604,0.24
2012,71,3604,0.17
2012,72,3604,0.2
2012,73,3604,0.17
2012,74,3604,0.13
2012,75,3604,0.09
2012,76,3604,0.05
2012,77,3604,0.12
2012,78,3604,0.24
2012,79,3604,0.12
2012,80,3604,0.17
2012,81,3604,0.38
2012,82,3604,0.4
2012,83,3604,0.34
2012,84,3604,0.12
2012,85,3604,0.08
2012,86,3604,0.41
2012,87,3604,0.47
2012,88,3604,0.14
2012,89,3604,0.19
2012,90,3604,0.13
2012,91,3604,0.14
2012,92,3604,0.1
2012,93,3604,0.08
2012,94,3604,0.23
2012,95,3604,0.32
2012,96,3604,0.26
2012,97,3604,0.0
2012,98,3604,0.55
2012,99,3604,0.08
2012,100,3604,0.13
2012,101,3604,0.03
2012,102,3604,0.0
2012,103,3604,0.0
2012,104,3604,0.0
2012,105,3604,0.0
2012,106,3604,0.1
2012,107,3604,0.24
2012,108,3604,0.24
2012,109,3604,0.7
2012,110,3604,0.98
2012,111,3604,0.98
2012,112,3604,0.98
2012,113,3604,0.98
2012,114,3604,0.98
2012,115,3604,0.98
2012,116,3604,0.98
2012,117,3604,0.98
2012,118,3604,0.98
2012,119,3604,0.98
2012,120,3604,0.98
2012,121,3604,0.98
2012,122,3604,0.98
2012,123,3604,0.98
2012,124,3604,0.98
2012,125,3604,0.98
2012,126,3604,0.98
2012,127,3604,0.98
2012,128,3604,0.98
2012,129,3604,0.98
2012,130,3604,0.98
2012,131,3604,0.98
2012,132,3604,0.98
2012,133,3604,0.98
2012,134,3604,0.98
2012,135,3604,0.12
2012,136,3604,0.0
2012,137,3604,0.0
2012,138,3604,0.08
2012,139,3604,0.0
2012,140,3604,0.08
2012,141,3604,0.1
2012,142,3604,0.16
2012,143,3604,0.35
2012,144,3604,0.48
2012,145,3604,0.47
2012,146,3604,0.39
2012,147,3604,0.7
2012,148,3604,0.62
2012,149,3604,0.98
2012,150,3604,0.98
2012,151,3604,0.98
2012,152,3604,0.98
2012,153,3604,0.98
2012,154,3604,0.98
2012,155,3604,0.98
2012,156,3604,0.98
2012,157,3604,0.98
2012,158,3604,0.98
2012,159,3604,0.98
2012,160,3604,0.98
2012,161,3604,0.98
2012,162,3604,0.98
2012,163,3604,0.98
2012,164,3604,0.98
2012,165,3604,0.98
2012,166,3604,0.93
2012,167,3604,0.76
2012,168,3604,0.55
2013,1,3604,0.03
2013,2,3604,0.05
2013,3,3604,0.14
2013,4,3604,0.16
2013,5,3604,0.36
2013,6,3604,0.35
2013,7,3604,0.34
2013,8,3604,0.54
2013,9,3604,0.47
2013,10,3604,0.64
2013,11,3604,0.93
2013,12,3604,0.95
2013,13,3604,0.98
2013,14,3604,0.98
2013,15,3604,0.98
2013,16,3604,0.98
2013,17,3604,0.98
2013,18,3604,0.98
2013,19,3604,0.98
2013,20,3604,0.98
2013,21,3604,0.98
2013,22,3604,0.98
2013,23,3604,0.98
2013,24,3604,0.98
2013,25,3604,0.98
2013,26,3604,0.98
2013,27,3604,0.98
2013,28,3604,0.98
2013,29,3604,0.98
2013,30,3604,0.98
2013,31,3604,0.98
2013,32,3604,0.98
2013,33,3604,0.98
2013,34,3604,0.98
2013,35,3604,0.98
2013,36,3604,0.98
2013,37,3604,0.98
2013,38,3604,0.98
2013,39,3604,0.98
2013,40,3604,0.98
2013,41,3604,0.98
2013,42,3604,0.98
2013,43,3604,0.98
2013,44,3604,0.98
2013,45,3604,0.98
2013,46,3604,0.98
2013,47,3604,0.98
2013,48,3604,0.98
2013,49,3604,0.98
2013,50,3604,0.98
2013,51,3604,0.9
2013,52,3604,0.24
2013,53,3604,0.06
2013,54,3604,0.07
2013,55,3604,0.4
2013,56,3604,0.23
2013,57,3604,0.2
2013,58,3604,0.13
2013,59,3604,0.09
2013,60,3604,0.32
2013,61,3604,0.19
2013,62,3604,0.25
2013,63,3604,0.36
2013,64,3604,0.27
2013,65,3604,0.34
2013,66,3604,0.41
2013,67,3604,0.34
2013,68,3604,0.32
2013,69,3604,0.45
2013,70,3604,0.24
2013,71,3604,0.17
2013,72,3604,0.2
2013,73,3604,0.17
2013,74,3604,0.13
2013,75,3604,0.09
2013,76,3604,0.05
2013,77,3604,0.12
2013,78,3604,0.24
2013,79,3604,0.12
2013,80,3604,0.17
2013,81,3604,0.38
2013,82,3604,0.4
2013,83,3604,0.34
2013,84,3604,0.12
2013,85,3604,0.08
2013,86,3604,0.41
2013,87,3604,0.47
2013,88,3604,0.14
2013,89,3604,0.19
2013,90,3604,0.13
2013,91,3604,0.14
2013,92,3604,0.1
2013,93,3604,0.08
2013,94,3604,0.23
2013,95,3604,0.32
2013,96,3604,0.26
2013,97,3604,0.0
2013,98,3604,0.55
2013,99,3604,0.08
2013,100,3604,0.13
2013,101,3604,0.03
2013,102,3604,0.0
2013,103,3604,0.0
2013,104,3604,0.0
2013,105,3604,0.0
2013,106,3604,0.1
2013,107,3604,0.24
2013,108,3604,0.24
2013,109,3604,0.7
2013,110,3604,0.98
2013,111,3604,0.98
2013,112,3604,0.98
2013,113,3604,0.98
2013,114,3604,0.98
2013,115,3604,0.98
2013,116,3604,0.98
2013,117,3604,0.98
2013,118,3604,0.98
2013,119,3604,0.98
2013,120,3604,0.98
2013,121,3604,0.98
2013,122,3604,0.98
2013,123,3604,0.98
2013,124,3604,0.98
2013,125,3604,0.98
2013,126,3604,0.98
2013,127,3604,0.98
2013,128,3604,0.98
2013,129,3604,0.98
2013,130,3604,0.98
2013,131,3604,0.98
2013,132,3604,0.98
2013,133,3604,0.98
2013,134,3604,0.98
2013,135,3604,0.12
2013,136,3604,0.0
2013,137,3604,0.0
2013,138,3604,0.08
2013,139,3604,0.0
2013,140,3604,0.08
2013,141,3604,0.1
2013,142,3604,0.16
2013,143,3604,0.35
2013,144,3604,0.48
2013,145,3604,0.47
