CPA_ID,anyQual,tech,metro_id,metro_region,capacity_mw,cf,interconnect_annuity,lcoe,interconnect_capex_mw
4551,0,onshorewind,44060,p3,21.060001,0.37682998,6999.725,38.56667,147073.12
4552,0,onshorewind,44060,p3,9.045,0.37386838,6702.1226,38.781307,140820.12
4553,0,onshorewind,44060,p3,35.775,0.33822557,6517.0425,42.805683,136931.36
4554,0,onshorewind,44060,p3,33.75,0.3225849,5925.3438,44.671745,124499.01
4555,0,onshorewind,44060,p3,25.920002,0.2831426,5678.415,50.79505,119310.73
4556,0,onshorewind,44060,p3,10.8,0.27577364,5591.1885,52.11624,117477.984
4557,0,onshorewind,44060,p3,0,0.23902111,5758.8545,60.20985,121000.87
4558,0,onshorewind,44060,p3,0,0.3170291,5038.5586,45.13529,105866.53
4765,0,onshorewind,48300,p4,51.434998,0.17610076,21780.367,92.10843,457633.22
4766,0,onshorewind,48300,p4,84.24,0.21208824,21678.713,76.424614,455497.38
4767,0,onshorewind,48300,p4,19.98,0.19890426,20846.709,81.01276,438015.88
4915,1,onshorewind,49420,p1_2,50.219997,0.35834485,12693.923,42.37008,266715.47
4916,1,onshorewind,49420,p1_2,89.1,0.3750994,12158.081,40.314465,255456.75
4917,1,onshorewind,49420,p1_2,110.97,0.38660374,11760.589,38.997437,247104.92
4918,1,onshorewind,49420,p1_2,42.525,0.44713306,11420.597,33.63147,239961.27
4919,1,onshorewind,49420,p1_2,87.075,0.4039207,11384.425,37.21922,239201.25
4920,1,onshorewind,49420,p1_2,52.65,0.35427663,11298.584,42.407017,237397.62
4921,1,onshorewind,49420,p1_2,36.045002,0.31078064,11226.886,48.315845,235891.16
4922,1,onshorewind,49420,p1_2,39.690002,0.26455125,11294.8955,56.788216,237320.12
4923,1,onshorewind,49420,p1_2,73.71,0.21423174,14189.326,71.66916,298135.78
4924,1,onshorewind,49420,p1_2,94.365,0.21115345,14898.396,73.09732,313034.25
4925,1,onshorewind,49420,p1_2,63.99,0.3269707,15848.547,47.537033,332998.12
4931,1,onshorewind,49420,p1_2,55.89,0.3826569,11381.149,39.286472,239132.44
4932,1,onshorewind,49420,p1_2,104.08501,0.435534,10682.15,34.333588,224445.56
4933,1,onshorewind,49420,p1_2,92.744995,0.4262365,10314.163,34.98395,216713.69
4934,1,onshorewind,49420,p1_2,99.630005,0.38730797,10615.554,38.58904,223046.3
4935,1,onshorewind,49420,p1_2,95.58,0.3421603,10595.028,43.67397,222615.02
4936,1,onshorewind,49420,p1_2,41.309998,0.2885203,10224.578,51.647007,214831.4
4937,1,onshorewind,49420,p1_2,84.645,0.23722665,10528.206,62.960346,221211
4938,1,onshorewind,49420,p1_2,126.765,0.2262653,10731.196,66.112854,225476.1
4939,1,onshorewind,49420,p1_2,80.595,0.22819358,11548.4375,65.96301,242647.38
4940,1,onshorewind,49420,p1_2,120.689995,0.21601243,12315.675,70.08819,258768
4941,1,onshorewind,49420,p1_2,124.74,0.2185332,12664.134,69.461754,266089.56
4942,1,onshorewind,49420,p1_2,103.275,0.24325854,13547.026,62.815826,284640.25
4943,1,onshorewind,49420,p1_2,103.275,0.29411748,14471.864,52.312634,304072.28
4944,1,onshorewind,49420,p1_2,107.325,0.39436552,15578.339,39.33501,327320.72
4948,1,onshorewind,49420,p1_2,69.255005,0.27246857,10395.702,54.761345,218426.94
4949,1,onshorewind,49420,p1_2,100.439995,0.33708668,10043.388,44.144512,211024.36
4950,1,onshorewind,49420,p1_2,98.41499,0.3889923,9595.082,38.12248,201604.88
4951,1,onshorewind,49420,p1_2,82.619995,0.3858358,9551.501,38.421463,200689.19
4952,1,onshorewind,49420,p1_2,85.455,0.35047936,9534.007,42.29173,200321.62
4953,1,onshorewind,49420,p1_2,101.655,0.29047412,9527.517,51.025677,200185.25
4954,1,onshorewind,49420,p1_2,103.68,0.25370753,9571.908,58.440147,201117.98
4955,1,onshorewind,49420,p1_2,103.275,0.2233649,9847.946,66.51993,206917.88
4956,1,onshorewind,49420,p1_2,103.68,0.2230353,10321.254,66.86047,216862.67
4957,1,onshorewind,49420,p1_2,34.56,0.25206596,10856.788,59.40263,228114.94
4958,1,onshorewind,49420,p1_2,102.465,0.27678764,11499.594,54.362114,241621.1
4959,1,onshorewind,49420,p1_2,103.68,0.31177348,12128.514,48.492115,254835.5
4960,1,onshorewind,49420,p1_2,101.25,0.37001014,12991.713,41.126156,272972.4
4971,1,onshorewind,49420,p1_2,87.48,0.30131176,9842.482,49.309704,206803.08
4972,1,onshorewind,49420,p1_2,85.455,0.28116524,9422.287,52.672318,197974.23
4973,1,onshorewind,49420,p1_2,96.39,0.3447995,9098.673,42.844273,191174.69
4974,1,onshorewind,49420,p1_2,33.885002,0.36119464,8836.097,40.81652,185657.64
4975,1,onshorewind,49420,p1_2,99.225,0.3589926,8786.403,41.051086,184613.52
4976,1,onshorewind,49420,p1_2,93.555,0.3534315,8465.413,41.59333,177869.1
4979,1,onshorewind,49420,p1_2,102.869995,0.25278425,9022.262,58.405376,189569.19
4980,1,onshorewind,49420,p1_2,102.465,0.23684952,9610.867,62.618465,201936.55
4981,1,onshorewind,49420,p1_2,34.425,0.25697413,10210.687,57.98103,214539.53
4993,1,onshorewind,49420,p1_2,39.285,0.34237596,8933.777,43.092567,187710.02
4994,1,onshorewind,49420,p1_2,92.34,0.26801434,8525.491,54.874866,179131.42
5006,1,onshorewind,49420,p1_2,51.030003,0.34035215,14107.474,45.08408,296415.97
5007,1,onshorewind,49420,p1_2,55.89,0.30257565,13545.898,50.500946,284616.56
5010,1,onshorewind,49420,p1_2,106.92,0.20636596,10464.348,72.34033,219869.25
5011,1,onshorewind,49420,p1_2,97.605,0.22033918,9660.961,67.33651,202989.08
5023,1,onshorewind,49420,p1_2,104.08501,0.3782311,13107.461,40.2672,275404.44
5024,1,onshorewind,49420,p1_2,28.755,0.20236044,12287.47,74.8007,258175.36
4926,0,onshorewind,49420,p1_2,14.714999,0.38825387,13345.249,39.29762,280400.66
4927,0,onshorewind,49420,p1_2,52.515003,0.35537955,13002.519,42.822746,273199.47
4928,0,onshorewind,49420,p1_2,34.56,0.3562294,12380.605,42.521286,260132.27
4929,0,onshorewind,49420,p1_2,75.33,0.4178177,12112.461,36.180187,254498.2
4930,0,onshorewind,49420,p1_2,85.86,0.38964823,11892.151,38.731274,249869.23
4945,0,onshorewind,49420,p1_2,9.99,0.3355537,15338.908,46.14772,322289.97
4946,0,onshorewind,49420,p1_2,88.695,0.37622344,13550.746,40.616585,284718.4
4947,0,onshorewind,49420,p1_2,14.714999,0.35291332,11245.672,42.55372,236285.88
4961,0,onshorewind,49420,p1_2,96.795,0.36056197,13855.614,42.477337,291124.1
4962,0,onshorewind,49420,p1_2,5.4674997,0.35650936,14544.238,43.1807,305592.97
4963,0,onshorewind,49420,p1_2,10.665,0.380442,15284.66,40.68648,321150.16
4964,0,onshorewind,49420,p1_2,37.665,0.4271079,14520.383,36.036797,305091.72
4965,0,onshorewind,49420,p1_2,61.155003,0.36038893,14920.696,42.835106,313502.8
4966,0,onshorewind,49420,p1_2,12.15,0.26155907,13785.089,58.52469,289642.25
4967,0,onshorewind,49420,p1_2,9.9225,0.1908799,12242.48,79.272705,257230.1
4968,0,onshorewind,49420,p1_2,25.920002,0.2198817,11998.518,68.690186,252104.11
4969,0,onshorewind,49420,p1_2,30.914999,0.3694658,11237.558,40.644756,236115.39
4970,0,onshorewind,49420,p1_2,54.269997,0.26357618,10100.715,56.4811,212228.88
4977,0,onshorewind,49420,p1_2,100.845,0.3238088,8500.44,45.410725,178605.06
4978,0,onshorewind,49420,p1_2,100.845,0.2881469,8675.18,51.10011,182276.58
4982,0,onshorewind,49420,p1_2,103.68,0.31307277,10844.196,47.822567,227850.36
4983,0,onshorewind,49420,p1_2,95.58,0.3660062,11474.096,41.10272,241085.36
4984,0,onshorewind,49420,p1_2,9.315001,0.3119462,13133.677,48.833096,275955.25
4985,0,onshorewind,49420,p1_2,33.21,0.22881564,14910.394,67.46095,313286.34
4986,0,onshorewind,49420,p1_2,93.96001,0.30481628,13824.737,50.234154,290475.3
4987,0,onshorewind,49420,p1_2,101.655,0.36166188,13132.322,42.119854,275926.8
4988,0,onshorewind,49420,p1_2,37.26,0.3413369,12646.576,44.46544,265720.66
4989,0,onshorewind,49420,p1_2,31.86,0.16666701,11179.335,90.06102,234892.05
4990,0,onshorewind,49420,p1_2,99.225,0.15468204,11041.04,96.93701,231986.3
4991,0,onshorewind,49420,p1_2,86.265,0.40920827,10054.903,36.367405,211266.31
4992,0,onshorewind,49420,p1_2,60.344997,0.35840726,9802.995,41.441917,205973.39
4995,0,onshorewind,49420,p1_2,95.175,0.32729605,7940.6816,44.73165,166843.83
4996,0,onshorewind,49420,p1_2,91.53,0.32134736,7856.0605,45.529648,165065.83
4997,0,onshorewind,49420,p1_2,100.845,0.2980295,7792.9136,49.067703,163739.03
4998,0,onshorewind,49420,p1_2,100.845,0.29115185,7502.5117,50.11293,157637.31
4999,0,onshorewind,49420,p1_2,102.060005,0.27706897,7497.3677,52.657955,157529.23
5000,0,onshorewind,49420,p1_2,98.41499,0.27420047,7710.712,53.29765,162011.88
5001,0,onshorewind,49420,p1_2,76.95,0.29608953,8404.302,49.624912,176585.08
5002,0,onshorewind,49420,p1_2,80.189995,0.2709589,9081.826,54.51292,190820.73
5003,0,onshorewind,49420,p1_2,119.475,0.27415216,9618.567,54.101456,202098.34
5004,0,onshorewind,49420,p1_2,98.82,0.32918644,10326.667,45.30219,216976.4
5005,0,onshorewind,49420,p1_2,4.7925,0.33152086,11289.007,45.314556,237196.39
5008,0,onshorewind,49420,p1_2,68.85,0.30863452,12419.413,49.0929,260947.67
5009,0,onshorewind,49420,p1_2,55.485,0.28909367,11591.081,52.08417,243543.36
5012,0,onshorewind,49420,p1_2,98.01,0.42647526,9348.535,34.705894,196424.61
5013,0,onshorewind,49420,p1_2,108.135,0.3703952,8342.581,39.650543,175288.25
5014,0,onshorewind,49420,p1_2,98.82,0.23724554,7532.8955,61.51408,158275.72
5015,0,onshorewind,49420,p1_2,50.219997,0.21132988,7018.6675,68.77986,147471.12
5016,0,onshorewind,49420,p1_2,97.2,0.25608897,6899.86,56.705593,144974.83
5017,0,onshorewind,49420,p1_2,96.39,0.24914807,6586.466,58.141735,138390.03
5018,0,onshorewind,49420,p1_2,95.175,0.22630276,6675.817,64.05623,140267.4
5019,0,onshorewind,49420,p1_2,102.060005,0.19752665,6456.203,73.261154,135653.05
5020,0,onshorewind,49420,p1_2,104.49,0.17663397,6384.602,81.88039,134148.61
5021,0,onshorewind,49420,p1_2,5.4674997,0.1837442,7040.587,79.11945,147931.69
5022,0,onshorewind,49420,p1_2,37.665,0.36205432,13919.797,42.322487,292472.62
5025,0,onshorewind,49420,p1_2,92.744995,0.20114392,11082.512,74.56924,232857.67
5026,0,onshorewind,49420,p1_2,94.365,0.23545097,9863.071,63.112686,207235.67
5027,0,onshorewind,49420,p1_2,101.25,0.246814,8627.905,59.63577,181283.25
5028,0,onshorewind,49420,p1_2,100.845,0.42378277,7962.898,34.55315,167310.61
5029,0,onshorewind,49420,p1_2,94.77,0.36123565,7271.703,40.317516,152787.73
5030,0,onshorewind,49420,p1_2,86.67,0.27317613,6905.9175,53.16119,145102.11
5031,0,onshorewind,49420,p1_2,88.28999,0.21635935,6149.213,66.72227,129202.79
5032,0,onshorewind,49420,p1_2,87.885,0.18042639,5845.4814,79.81823,122821
5033,0,onshorewind,49420,p1_2,95.175,0.21439283,5569.257,67.025475,117017.17
5034,0,onshorewind,49420,p1_2,96.795,0.21248364,5707.377,67.70191,119919.26
5035,0,onshorewind,49420,p1_2,95.58,0.18664561,5501.4204,76.94817,115591.84
5036,0,onshorewind,49420,p1_2,85.05,0.32480574,13169.213,46.912212,276701.9
5037,0,onshorewind,49420,p1_2,94.365,0.16608559,12047.648,90.973114,253136.44
5038,0,onshorewind,49420,p1_2,99.225,0.19801787,10749.355,75.55438,225857.64
5039,0,onshorewind,49420,p1_2,123.93,0.29674196,9738.873,50.02921,204626.11
5040,0,onshorewind,49420,p1_2,99.630005,0.2672719,8388.987,54.968994,176263.3
5041,0,onshorewind,49420,p1_2,100.439995,0.35840866,7333.6274,40.65525,154088.84
5042,0,onshorewind,49420,p1_2,84.24,0.3533999,6505.414,40.96393,136687.03
5043,0,onshorewind,49420,p1_2,116.235,0.32480142,5744.6724,44.3034,120702.875
5044,0,onshorewind,49420,p1_2,85.455,0.2343495,5110.8716,61.094456,107385.914
5045,0,onshorewind,49420,p1_2,100.439995,0.19554368,4865.3975,73.0754,102228.195
5046,0,onshorewind,49420,p1_2,86.265,0.18561916,4510.8105,76.764465,94777.87
5047,0,onshorewind,49420,p1_2,87.48,0.20695587,4674.9165,68.94073,98225.94
5048,0,onshorewind,49420,p1_2,38.07,0.18860714,4869.6113,75.765495,102316.734
5049,0,onshorewind,49420,p1_2,42.525,0.3239818,13165.229,47.030117,276618.2
5050,0,onshorewind,49420,p1_2,63.99,0.12603384,11695.569,119.56417,245738.8
5051,0,onshorewind,49420,p1_2,60.344997,0.24807534,10789.356,60.327175,226698.11
5052,0,onshorewind,49420,p1_2,86.67,0.3615848,8402.748,40.635666,176552.42
5053,0,onshorewind,49420,p1_2,40.905003,0.33950424,6719.238,42.712452,141179.73
5054,0,onshorewind,49420,p1_2,37.665,0.36555016,7206.928,39.82143,151426.73
5055,0,onshorewind,49420,p1_2,59.13,0.32448238,5921.111,44.40903,124410.07
5056,0,onshorewind,49420,p1_2,70.875,0.22150388,4807.58,64.481186,101013.375
5057,0,onshorewind,49420,p1_2,74.52,0.181701,4066.4016,78.14059,85440.27
5058,0,onshorewind,49420,p1_2,24.57,0.15074617,3728.383,93.93033,78338.07
5059,0,onshorewind,49420,p1_2,8.032499,0.14380035,3518.3137,98.30057,73924.25
5060,0,onshorewind,49420,p1_2,4.2525,0.1506631,3806.6235,94.0414,79982
5061,0,onshorewind,49420,p1_2,68.445,0.32844165,12201.713,46.056618,256373.52
5062,0,onshorewind,49420,p1_2,92.34,0.24083291,11362.859,62.413197,238748.12
5063,0,onshorewind,49420,p1_2,52.65,0.28388974,10670.577,52.668774,224202.4
5064,0,onshorewind,49420,p1_2,68.445,0.37199503,9154.215,39.729088,192341.69
5065,0,onshorewind,49420,p1_2,72.090004,0.38374808,7776.4077,38.102444,163392.22
5066,0,onshorewind,49420,p1_2,31.59,0.3550875,6842.334,40.87756,143766.14
5067,0,onshorewind,49420,p1_2,110.564995,0.22364151,5212.178,64.07138,109514.49
5068,0,onshorewind,49420,p1_2,14.9175005,0.18981454,4399.3843,75.000755,92436.664
5069,0,onshorewind,49420,p1_2,45.36,0.17543572,3859.9553,80.79687,81102.57
5070,0,onshorewind,49420,p1_2,4.185,0.13773839,3211.0144,102.37216,67467.49
5071,0,onshorewind,49420,p1_2,0,0.16380279,2670.031,85.70562,56100.746
5072,0,onshorewind,49420,p1_2,0,0.15378396,3014.0833,91.54463,63329.723
5073,0,onshorewind,49420,p1_2,43.335,0.45067775,12843.975,33.72749,269868.25
5074,0,onshorewind,49420,p1_2,93.555,0.33920115,11525.8955,44.368256,242173.73
5075,0,onshorewind,49420,p1_2,72.090004,0.41840693,10437.078,35.67214,219296.28
5076,0,onshorewind,49420,p1_2,84.24,0.16383225,9166.074,90.21653,192590.89
5077,0,onshorewind,49420,p1_2,109.35,0.43519974,7719.863,33.582935,162204.14
5078,0,onshorewind,49420,p1_2,115.02,0.12197168,5274.965,117.53701,110833.72
5079,0,onshorewind,49420,p1_2,35.775,0.113007255,4232.376,125.80759,88927.6
5080,0,onshorewind,49420,p1_2,68.04,0.12604584,3494.4836,112.12537,73423.55
5081,0,onshorewind,49420,p1_2,16.74,0.1503703,2657.7317,93.35232,55842.33
5082,0,onshorewind,49420,p1_2,0,0.16955212,2191.3743,82.47717,46043.562
5083,0,onshorewind,49420,p1_2,38.88,0.39351836,12909.476,38.64548,271244.5
5084,0,onshorewind,49420,p1_2,55.89,0.44390067,11819.757,33.97902,248348.12
5085,0,onshorewind,49420,p1_2,37.665,0.33211175,10866.289,45.08864,228314.56
5086,0,onshorewind,49420,p1_2,42.525,0.451136,10448.938,33.08719,219545.48
5087,0,onshorewind,49420,p1_2,55.485,0.3334731,9471.274,44.42703,199003.53
5088,0,onshorewind,49420,p1_2,94.365,0.44941276,7954.865,32.580544,167141.84
5089,0,onshorewind,49420,p1_2,95.175,0.15300332,5648.3203,93.9771,118678.39
5090,0,onshorewind,49420,p1_2,56.7,0.12809494,4767.061,111.46581,100162.02
5091,0,onshorewind,49420,p1_2,6.4800005,0.124117516,3375.6865,113.75812,70927.47
5092,0,onshorewind,49420,p1_2,43.74,0.37697184,9578.878,39.33318,201264.42
5093,0,onshorewind,49420,p1_2,74.925,0.4842282,9151.366,30.520111,192281.86
5094,0,onshorewind,49420,p1_2,71.28,0.22773343,7281.4307,63.95739,152992.12
5095,0,onshorewind,49420,p1_2,8.775,0.15912275,6088.9043,90.67906,127935.625
5096,0,onshorewind,49420,p1_2,20.115,0.16515888,5547.825,86.99099,116566.86
5097,0,onshorewind,49420,p1_2,51.434998,0.44276392,8248.751,33.145565,173316.75
5098,0,onshorewind,49420,p1_2,81.810005,0.26301572,6803.6343,55.17044,142953.02
5099,0,onshorewind,49420,p1_2,94.77,0.2833157,5730.55,50.785023,120406.15
5100,0,onshorewind,49420,p1_2,0,0.25747502,5105.107,55.604603,107264.79
5101,0,onshorewind,49420,p1_2,0,0.263652,4539.172,54.05683,95373.77
5102,0,onshorewind,49420,p1_2,0,0.3247915,5472.327,44.20903,114980.555
5114,0,onshorewind,49420,p1_2,47.79,0.299932,23452.57,54.71659,492768.3
5115,0,onshorewind,49420,p1_2,55.485,0.24818884,18984.744,64.06908,398893.62
5116,0,onshorewind,49420,p1_2,71.685,0.18938404,19686.98,84.38617,413648.53
5117,0,onshorewind,49420,p1_2,90.314995,0.14645268,20497.047,109.75468,430669.03
5118,0,onshorewind,49420,p1_2,51.434998,0.16429329,20848.047,98.08031,438043.97
5119,0,onshorewind,49420,p1_2,38.475,0.329349,23308.344,49.779385,489737.94
5120,0,onshorewind,49420,p1_2,63.18,0.38290626,24360.168,43.130302,511838.12
5121,0,onshorewind,49420,p1_2,31.995,0.2836867,17630.873,55.507286,370447.06
5122,0,onshorewind,49420,p1_2,102.869995,0.26358017,18318.857,60.039474,384902.5
5123,0,onshorewind,49420,p1_2,99.225,0.22923654,18902.998,69.32533,397176.03
5124,0,onshorewind,49420,p1_2,98.82,0.22177306,19493.05,71.962105,409573.8
5125,0,onshorewind,49420,p1_2,109.35,0.20942143,20280.758,76.63579,426124.53
5126,0,onshorewind,49420,p1_2,70.875,0.19913039,21298.53,81.17978,447509.2
5127,0,onshorewind,49420,p1_2,95.985,0.2647979,22203.32,61.437977,466520
5128,0,onshorewind,49420,p1_2,106.11,0.34917766,22386.379,46.651165,470366.3
5129,0,onshorewind,49420,p1_2,82.619995,0.38595885,23161.832,42.43475,486659.56
5130,0,onshorewind,44060,p3,65.61,0.3782686,23777.422,43.483227,499593.88
5131,0,onshorewind,44060,p3,74.115,0.34894577,24215.059,47.280407,508789.22
5132,0,onshorewind,28420,p3,75.33,0.44844785,12701.067,33.85882,266865.6
5133,0,onshorewind,44060,p3,71.685,0.41781133,24486.447,39.561584,514491.4
5134,0,onshorewind,48300,p4,90.72,0.3704315,23780.191,44.40404,499652.06
5135,0,onshorewind,49420,p1_2,95.175,0.25863957,16932.844,60.574627,355780.6
5136,0,onshorewind,49420,p1_2,103.68,0.28134656,17637.3,55.97158,370582.16
5137,0,onshorewind,49420,p1_2,102.869995,0.26880866,17901.867,58.694588,376141
5138,0,onshorewind,49420,p1_2,99.630005,0.24114427,18542.168,65.731224,389594.53
5139,0,onshorewind,49420,p1_2,100.035,0.26128703,19586.32,61.120148,411533.5
5140,0,onshorewind,49420,p1_2,56.7,0.2653122,20348.906,60.52099,427556.44
5141,0,onshorewind,49420,p1_2,35.235,0.2494836,20904.732,64.6151,439235.03
5142,0,onshorewind,49420,p1_2,67.23,0.30231467,21208.158,53.437843,445610.4
5143,0,onshorewind,44060,p3,25.92,0.37490994,22638.438,43.52597,475662.38
5144,0,onshorewind,44060,p3,19.439999,0.33408684,22781.205,48.893326,478662.1
5145,0,onshorewind,44060,p3,87.885,0.38394186,23029.04,42.618195,483869.4
5146,0,onshorewind,28420,p3,82.619995,0.43623242,12738.798,34.816814,267658.34
5147,0,onshorewind,44060,p3,35.235,0.40296775,23141.52,40.63786,486232.78
5148,0,onshorewind,44060,p3,95.985,0.42783096,23454.482,38.359715,492808.53
5150,0,onshorewind,44060,p3,110.16,0.26088533,22408.469,62.449146,470830.44
5151,0,onshorewind,49420,p1_2,66.015,0.24924004,17014.16,62.896305,357489.16
5152,0,onshorewind,49420,p1_2,103.68,0.2692966,17374.65,58.364758,365063.5
5153,0,onshorewind,49420,p1_2,102.060005,0.2544808,18108.166,62.09177,380475.6
5154,0,onshorewind,49420,p1_2,98.82,0.252051,19155.049,63.164482,402471.97
5155,0,onshorewind,49420,p1_2,91.125,0.23604502,20257.096,67.980576,425627.34
5156,0,onshorewind,49420,p1_2,33.345,0.24805152,20977.744,65.021736,440769.06
5157,0,onshorewind,44060,p3,55.08,0.35471204,21862.068,45.75456,459349.88
5158,0,onshorewind,44060,p3,99.225,0.3752757,21756.27,43.215202,457126.9
5159,0,onshorewind,44060,p3,100.035,0.40419167,21807.104,40.13793,458194.97
5160,0,onshorewind,44060,p3,100.439995,0.41765174,22100.242,38.924488,464354.22
5161,0,onshorewind,34180,p4,83.025,0.42402,16026.574,36.70473,336738.72
5162,0,onshorewind,44060,p3,82.215,0.392407,22271.592,41.478466,467954.5
5163,0,onshorewind,44060,p3,14.9175005,0.418774,22652.22,38.970642,475951.97
5165,0,onshorewind,44060,p3,64.8,0.39127964,21516.178,41.377586,452082.25
5166,0,onshorewind,44060,p3,79.380005,0.39220232,20989.498,41.126945,441016.06
5167,0,onshorewind,49420,p1_2,16.064999,0.23854852,17362.648,65.88203,364811.34
5168,0,onshorewind,49420,p1_2,96.795,0.2741652,18312.443,57.71879,384767.75
5169,0,onshorewind,49420,p1_2,100.845,0.25600895,19020.348,62.127884,399641.72
5170,0,onshorewind,49420,p1_2,98.82,0.2922992,19861.611,54.742977,417317.72
5171,0,onshorewind,49420,p1_2,94.365,0.3340064,20996.95,48.295284,441172.6
5172,0,onshorewind,44060,p3,96.39,0.38304546,20963.006,42.102207,440459.4
5173,0,onshorewind,44060,p3,91.125,0.37497142,20644.36,42.91176,433764.28
5174,0,onshorewind,44060,p3,94.77,0.36437547,20755.93,44.194576,436108.5
5175,0,onshorewind,44060,p3,92.744995,0.35475507,21206.008,45.53789,445565.2
5176,0,onshorewind,44060,p3,92.34,0.39881217,21418.719,40.568172,450034.53
5177,0,onshorewind,44060,p3,98.41499,0.40173405,21346.24,40.252518,448511.66
5178,0,onshorewind,44060,p3,95.175,0.39855683,21737.207,40.685383,456726.38
5179,0,onshorewind,44060,p3,71.685,0.38327736,21224.035,42.154476,445943.97
5181,0,onshorewind,49420,p1_2,26.325,0.2445029,18843.527,64.969,395926.47
5182,0,onshorewind,49420,p1_2,98.41499,0.2971157,18938.162,53.500748,397914.9
5183,0,onshorewind,49420,p1_2,102.465,0.31330442,20040.486,51.137955,421076.12
5184,0,onshorewind,44060,p3,100.439995,0.35876855,19905.13,44.614548,418232.12
5185,0,onshorewind,44060,p3,98.82,0.34682825,19892.734,46.14642,417971.66
5186,0,onshorewind,44060,p3,29.429998,0.30298474,19485.506,52.670624,409415.28
5187,0,onshorewind,44060,p3,61.155003,0.29988584,19734.498,53.30968,414646.9
5188,0,onshorewind,44060,p3,61.965,0.3391016,20524.416,47.410545,431244.1
5189,0,onshorewind,44060,p3,102.060005,0.35839337,20403.447,44.819977,428702.38
5190,0,onshorewind,44060,p3,94.77,0.33777118,20245.322,47.502964,425379.97
5191,0,onshorewind,44060,p3,94.365,0.36242265,20674.416,44.407036,434395.78
5192,0,onshorewind,44060,p3,114.21001,0.34323648,20121.03,46.705242,422768.44
5193,0,onshorewind,49420,p1_2,32.805,0.27638298,18482.625,57.325924,388343.47
5194,0,onshorewind,44060,p3,75.33,0.34661794,19639.297,46.090954,412646.62
5195,0,onshorewind,44060,p3,89.91,0.34582943,19148.27,46.03396,402329.5
5196,0,onshorewind,44060,p3,80.189995,0.31775755,18935.49,50.024326,397858.75
5197,0,onshorewind,44060,p3,49.005,0.2752258,19339.395,57.922314,406345.3
5198,0,onshorewind,44060,p3,66.42,0.3427128,19823.307,46.67744,416512.9
5250,0,onshorewind,44060,p3,42.12,0.2304992,27265.69,73.08721,572886.8
5251,0,onshorewind,44060,p3,69.659996,0.15811817,25043.664,104.93979,526199.25
5252,0,onshorewind,44060,p3,73.71,0.20781744,25731.469,80.2214,540650.9
5253,0,onshorewind,44060,p3,45.36,0.13068973,23856.428,125.92694,501253.9
5254,0,onshorewind,48300,p4,68.04,0.35000905,24234.166,47.143005,509190.66
5255,0,onshorewind,48300,p4,84.645,0.33267635,24128.686,49.563,506974.38
5257,0,onshorewind,48300,p4,72.090004,0.30920142,24620.77,53.507553,517313.7
5258,0,onshorewind,48300,p4,89.91,0.3245183,23756.342,50.677982,499150.97
5259,0,onshorewind,48300,p4,59.940002,0.2979009,23201.34,54.993378,487489.66
5260,0,onshorewind,48300,p4,110.564995,0.23260738,22654.73,70.16191,476004.72
5330,0,onshorewind,48300,p4,16.74,0.23135504,30307.662,74.31781,636802.5
5331,0,onshorewind,48300,p4,72.9,0.27629524,30587.008,62.345222,642672
5343,0,onshorewind,48300,p4,42.525,0.4512507,23422.193,36.360695,492130.06
5344,0,onshorewind,48300,p4,43.335,0.43739182,24888.117,37.895386,522931
5345,0,onshorewind,48300,p4,69.255005,0.37693745,26145.31,44.3539,549346.25
5426,0,onshorewind,49420,p1_2,6.8849998,0.17924231,23539.904,91.61467,494603.3
5427,0,onshorewind,49420,p1_2,18.36,0.19918178,23505.184,82.423515,493873.8
5428,0,onshorewind,49420,p1_2,27.675,0.24404843,23867.205,67.43984,501480.34
5429,0,onshorewind,49420,p1_2,80.595,0.28196198,24022.678,58.43461,504747.03
5430,0,onshorewind,49420,p1_2,59.940002,0.29694498,24739.113,55.76158,519800.25
5431,0,onshorewind,48300,p4,18.494999,0.319511,21046.91,50.50417,442222.34
5432,0,onshorewind,48300,p4,49.815002,0.37098044,20072.402,43.197407,421746.7
5434,0,onshorewind,49420,p1_2,10.3949995,0.2962283,16474.656,52.71168,346153.5
5435,0,onshorewind,49420,p1_2,91.935005,0.29838395,17297.049,52.645493,363433
5436,0,onshorewind,49420,p1_2,27.54,0.3070957,17969.732,51.40209,377566.94
5437,0,onshorewind,49420,p1_2,86.67,0.2140691,22838.088,76.33568,479857.28
5438,0,onshorewind,49420,p1_2,60.75,0.20214406,22879.104,80.86209,480719.06
5439,0,onshorewind,49420,p1_2,2.565,0.28296673,22971.514,57.80305,482660.72
5440,0,onshorewind,49420,p1_2,29.429998,0.3083233,23089.092,53.09285,485131.2
5441,0,onshorewind,28420,p3,51.434998,0.3868636,9377.351,38.267998,197030.06
5442,0,onshorewind,48300,p4,30.779999,0.3892016,21480.053,41.587914,451323.25
5443,0,onshorewind,49420,p1_2,30.51,0.2815815,16056.997,55.284218,337377.94
5444,0,onshorewind,49420,p1_2,34.425,0.27634165,17070.18,56.751026,358666.2
5445,0,onshorewind,49420,p1_2,102.060005,0.27809063,22700.467,58.70532,476965.7
5446,0,onshorewind,49420,p1_2,107.325,0.29692715,22351.234,54.846897,469627.88
5447,0,onshorewind,49420,p1_2,102.465,0.27541646,21912.512,58.948727,460409.75
5448,1,onshorewind,49420,p1_2,33.75,0.2796946,21948.492,58.061752,461165.72
