technology,tech_detail,cost_case,basis_year,heat_rate,data_year
NaturalGas,CTHighCF,High,2026,9.26125,2019
NaturalGas,CCAvgCF,Low,2026,6.31875,2019
NaturalGas,CCAvgCF,Mid,2026,6.31875,2019
NaturalGas,CCAvgCF,High,2026,6.31875,2019
NaturalGas,CCHighCF,Low,2026,6.31875,2019
NaturalGas,CCHighCF,Mid,2026,6.31875,2019
NaturalGas,CCHighCF,High,2026,6.31875,2019
NaturalGas,CCCCSAvgCF,Low,2026,7.501,2019
NaturalGas,CCCCSAvgCF,Mid,2026,7.501,2019
NaturalGas,CCCCSAvgCF,High,2026,7.501,2019
NaturalGas,CCCCSHighCF,Low,2026,7.501,2019
NaturalGas,CCCCSHighCF,Mid,2026,7.501,2019
NaturalGas,CCCCSHighCF,High,2026,7.501,2019
Biopower,Dedicated,Low,2026,13.5,2019
Biopower,Dedicated,Mid,2026,13.5,2019
Biopower,Dedicated,Constant,2026,13.5,2019
Biopower,CofireOld,Low,2026,9.287925697,2019
Biopower,CofireOld,Mid,2026,9.287925697,2019
Biopower,CofireOld,Constant,2026,9.287925697,2019
Biopower,CofireNew,Low,2026,9.287925697,2019
Biopower,CofireNew,Mid,2026,9.287925697,2019
Biopower,CofireNew,Constant,2026,9.287925697,2019
Nuclear,*,Mid,2026,10.461,2019
Coal,newAvgCF,Low,2027,8.75,2019
Coal,newAvgCF,Mid,2027,8.75,2019
Coal,newAvgCF,Constant,2027,8.75,2019
Coal,newHighCF,Low,2027,8.75,2019
Coal,newHighCF,Mid,2027,8.75,2019
Coal,newHighCF,Constant,2027,8.75,2019
Coal,IGCCAvgCF,Low,2027,7.658333333,2019
Coal,IGCCAvgCF,Mid,2027,7.658333333,2019
Coal,IGCCAvgCF,Constant,2027,7.658333333,2019
Coal,IGCCHighCF,Low,2027,7.658333333,2019
Coal,IGCCHighCF,Mid,2027,7.658333333,2019
Coal,IGCCHighCF,Constant,2027,7.658333333,2019
Coal,CCS30AvgCF,Low,2027,9.343076923,2019
Coal,CCS30AvgCF,Mid,2027,9.343076923,2019
Coal,CCS30AvgCF,Constant,2027,9.343076923,2019
Coal,CCS90AvgCF,Low,2027,9.655833333,2019
Coal,CCS90AvgCF,Mid,2027,9.655833333,2019
Coal,CCS90AvgCF,Constant,2027,9.655833333,2019
Coal,CCS30HighCF,Low,2027,9.343076923,2019
Coal,CCS30HighCF,Mid,2027,9.343076923,2019
Coal,CCS30HighCF,Constant,2027,9.343076923,2019
Coal,CCS90HighCF,Low,2027,9.655833333,2019
Coal,CCS90HighCF,Mid,2027,9.655833333,2019
Coal,CCS90HighCF,Constant,2027,9.655833333,2019
NaturalGas,CTAvgCF,Low,2027,9.199166667,2019
NaturalGas,CTAvgCF,Mid,2027,9.199166667,2019
NaturalGas,CTAvgCF,High,2027,9.199166667,2019
NaturalGas,CTHighCF,Low,2027,9.199166667,2019
NaturalGas,CTHighCF,Mid,2027,9.199166667,2019
NaturalGas,CTHighCF,High,2027,9.199166667,2019
NaturalGas,CCAvgCF,Low,2027,6.304166667,2019
NaturalGas,CCAvgCF,Mid,2027,6.304166667,2019
NaturalGas,CCAvgCF,High,2027,6.304166667,2019
NaturalGas,CCHighCF,Low,2027,6.304166667,2019
NaturalGas,CCHighCF,Mid,2027,6.304166667,2019
NaturalGas,CCHighCF,High,2027,6.304166667,2019
NaturalGas,CCCCSAvgCF,Low,2027,7.498333333,2019
NaturalGas,CCCCSAvgCF,Mid,2027,7.498333333,2019
NaturalGas,CCCCSAvgCF,High,2027,7.498333333,2019
NaturalGas,CCCCSHighCF,Low,2027,7.498333333,2019
NaturalGas,CCCCSHighCF,Mid,2027,7.498333333,2019
NaturalGas,CCCCSHighCF,High,2027,7.498333333,2019
Biopower,Dedicated,Low,2027,13.5,2019
Biopower,Dedicated,Mid,2027,13.5,2019
Biopower,Dedicated,Constant,2027,13.5,2019
Biopower,CofireOld,Low,2027,9.287925697,2019
Biopower,CofireOld,Mid,2027,9.287925697,2019
Biopower,CofireOld,Constant,2027,9.287925697,2019
Biopower,CofireNew,Low,2027,9.287925697,2019
Biopower,CofireNew,Mid,2027,9.287925697,2019
Biopower,CofireNew,Constant,2027,9.287925697,2019
Nuclear,*,Mid,2027,10.461,2019
Coal,newAvgCF,Low,2028,8.745,2019
Coal,newAvgCF,Mid,2028,8.745,2019
Coal,newAvgCF,Constant,2028,8.745,2019
Coal,newHighCF,Low,2028,8.745,2019
Coal,newHighCF,Mid,2028,8.745,2019
Coal,newHighCF,Constant,2028,8.745,2019
Coal,IGCCAvgCF,Low,2028,7.554166667,2019
Coal,IGCCAvgCF,Mid,2028,7.554166667,2019
Coal,IGCCAvgCF,Constant,2028,7.554166667,2019
Coal,IGCCHighCF,Low,2028,7.554166667,2019
Coal,IGCCHighCF,Mid,2028,7.554166667,2019
Coal,IGCCHighCF,Constant,2028,7.554166667,2019
Coal,CCS30AvgCF,Low,2028,9.302384615,2019
Coal,CCS30AvgCF,Mid,2028,9.302384615,2019
Coal,CCS30AvgCF,Constant,2028,9.302384615,2019
Coal,CCS90AvgCF,Low,2028,9.456416667,2019
Coal,CCS90AvgCF,Mid,2028,9.456416667,2019
Coal,CCS90AvgCF,Constant,2028,9.456416667,2019
Coal,CCS30HighCF,Low,2028,9.302384615,2019
Coal,CCS30HighCF,Mid,2028,9.302384615,2019
Coal,CCS30HighCF,Constant,2028,9.302384615,2019
Coal,CCS90HighCF,Low,2028,9.456416667,2019
Coal,CCS90HighCF,Mid,2028,9.456416667,2019
Coal,CCS90HighCF,Constant,2028,9.456416667,2019
NaturalGas,CTAvgCF,Low,2028,9.137083333,2019
NaturalGas,CTAvgCF,Mid,2028,9.137083333,2019
NaturalGas,CTAvgCF,High,2028,9.137083333,2019
NaturalGas,CTHighCF,Low,2028,9.137083333,2019
NaturalGas,CTHighCF,Mid,2028,9.137083333,2019
NaturalGas,CTHighCF,High,2028,9.137083333,2019
NaturalGas,CCAvgCF,Low,2028,6.289583333,2019
NaturalGas,CCAvgCF,Mid,2028,6.289583333,2019
NaturalGas,CCAvgCF,High,2028,6.289583333,2019
NaturalGas,CCHighCF,Low,2028,6.289583333,2019
NaturalGas,CCHighCF,Mid,2028,6.289583333,2019
NaturalGas,CCHighCF,High,2028,6.289583333,2019
NaturalGas,CCCCSAvgCF,Low,2028,7.495666667,2019
NaturalGas,CCCCSAvgCF,Mid,2028,7.495666667,2019
NaturalGas,CCCCSAvgCF,High,2028,7.495666667,2019
NaturalGas,CCCCSHighCF,Low,2028,7.495666667,2019
NaturalGas,CCCCSHighCF,Mid,2028,7.495666667,2019
NaturalGas,CCCCSHighCF,High,2028,7.495666667,2019
Biopower,Dedicated,Low,2028,13.5,2019
Biopower,Dedicated,Mid,2028,13.5,2019
Biopower,Dedicated,Constant,2028,13.5,2019
Biopower,CofireOld,Low,2028,9.287925697,2019
Biopower,CofireOld,Mid,2028,9.287925697,2019
Biopower,CofireOld,Constant,2028,9.287925697,2019
Biopower,CofireNew,Low,2028,9.287925697,2019
Biopower,CofireNew,Mid,2028,9.287925697,2019
Biopower,CofireNew,Constant,2028,9.287925697,2019
Nuclear,*,Mid,2028,10.461,2019
Coal,newAvgCF,Low,2029,8.74,2019
Coal,newAvgCF,Mid,2029,8.74,2019
Coal,newAvgCF,Constant,2029,8.74,2019
Coal,newHighCF,Low,2029,8.74,2019
Coal,newHighCF,Mid,2029,8.74,2019
Coal,newHighCF,Constant,2029,8.74,2019
Coal,IGCCAvgCF,Low,2029,7.45,2019
Coal,IGCCAvgCF,Mid,2029,7.45,2019
Coal,IGCCAvgCF,Constant,2029,7.45,2019
Coal,IGCCHighCF,Low,2029,7.45,2019
Coal,IGCCHighCF,Mid,2029,7.45,2019
Coal,IGCCHighCF,Constant,2029,7.45,2019
Coal,CCS30AvgCF,Low,2029,9.261692308,2019
Coal,CCS30AvgCF,Mid,2029,9.261692308,2019
Coal,CCS30AvgCF,Constant,2029,9.261692308,2019
Coal,CCS90AvgCF,Low,2029,9.257,2019
Coal,CCS90AvgCF,Mid,2029,9.257,2019
Coal,CCS90AvgCF,Constant,2029,9.257,2019
Coal,CCS30HighCF,Low,2029,9.261692308,2019
Coal,CCS30HighCF,Mid,2029,9.261692308,2019
Coal,CCS30HighCF,Constant,2029,9.261692308,2019
Coal,CCS90HighCF,Low,2029,9.257,2019
Coal,CCS90HighCF,Mid,2029,9.257,2019
Coal,CCS90HighCF,Constant,2029,9.257,2019
NaturalGas,CTAvgCF,Low,2029,9.075,2019
NaturalGas,CTAvgCF,Mid,2029,9.075,2019
NaturalGas,CTAvgCF,High,2029,9.075,2019
NaturalGas,CTHighCF,Low,2029,9.075,2019
NaturalGas,CTHighCF,Mid,2029,9.075,2019
NaturalGas,CTHighCF,High,2029,9.075,2019
NaturalGas,CCAvgCF,Low,2029,6.275,2019
NaturalGas,CCAvgCF,Mid,2029,6.275,2019
NaturalGas,CCAvgCF,High,2029,6.275,2019
NaturalGas,CCHighCF,Low,2029,6.275,2019
NaturalGas,CCHighCF,Mid,2029,6.275,2019
NaturalGas,CCHighCF,High,2029,6.275,2019
NaturalGas,CCCCSAvgCF,Low,2029,7.493,2019
NaturalGas,CCCCSAvgCF,Mid,2029,7.493,2019
NaturalGas,CCCCSAvgCF,High,2029,7.493,2019
NaturalGas,CCCCSHighCF,Low,2029,7.493,2019
NaturalGas,CCCCSHighCF,Mid,2029,7.493,2019
NaturalGas,CCCCSHighCF,High,2029,7.493,2019
Biopower,Dedicated,Low,2029,13.5,2019
Biopower,Dedicated,Mid,2029,13.5,2019
Biopower,Dedicated,Constant,2029,13.5,2019
Biopower,CofireOld,Low,2029,9.287925697,2019
Biopower,CofireOld,Mid,2029,9.287925697,2019
Biopower,CofireOld,Constant,2029,9.287925697,2019
Biopower,CofireNew,Low,2029,9.287925697,2019
Biopower,CofireNew,Mid,2029,9.287925697,2019
Biopower,CofireNew,Constant,2029,9.287925697,2019
Nuclear,*,Mid,2029,10.461,2019
Coal,newAvgCF,Low,2030,8.74,2019
Coal,newAvgCF,Mid,2030,8.74,2019
Coal,newAvgCF,Constant,2030,8.74,2019
Coal,newHighCF,Low,2030,8.74,2019
Coal,newHighCF,Mid,2030,8.74,2019
Coal,newHighCF,Constant,2030,8.74,2019
Coal,IGCCAvgCF,Low,2030,7.45,2019
Coal,IGCCAvgCF,Mid,2030,7.45,2019
Coal,IGCCAvgCF,Constant,2030,7.45,2019
Coal,IGCCHighCF,Low,2030,7.45,2019
Coal,IGCCHighCF,Mid,2030,7.45,2019
Coal,IGCCHighCF,Constant,2030,7.45,2019
Coal,CCS30AvgCF,Low,2030,9.221,2019
Coal,CCS30AvgCF,Mid,2030,9.221,2019
Coal,CCS30AvgCF,Constant,2030,9.221,2019
Coal,CCS90AvgCF,Low,2030,9.257,2019
Coal,CCS90AvgCF,Mid,2030,9.257,2019
Coal,CCS90AvgCF,Constant,2030,9.257,2019
Coal,CCS30HighCF,Low,2030,9.221,2019
Coal,CCS30HighCF,Mid,2030,9.221,2019
Coal,CCS30HighCF,Constant,2030,9.221,2019
Coal,CCS90HighCF,Low,2030,9.257,2019
Coal,CCS90HighCF,Mid,2030,9.257,2019
Coal,CCS90HighCF,Constant,2030,9.257,2019
NaturalGas,CTAvgCF,Low,2030,9.075,2019
NaturalGas,CTAvgCF,Mid,2030,9.075,2019
NaturalGas,CTAvgCF,High,2030,9.075,2019
NaturalGas,CTHighCF,Low,2030,9.075,2019
NaturalGas,CTHighCF,Mid,2030,9.075,2019
NaturalGas,CTHighCF,High,2030,9.075,2019
NaturalGas,CCAvgCF,Low,2030,6.275,2019
NaturalGas,CCAvgCF,Mid,2030,6.275,2019
NaturalGas,CCAvgCF,High,2030,6.275,2019
NaturalGas,CCHighCF,Low,2030,6.275,2019
NaturalGas,CCHighCF,Mid,2030,6.275,2019
NaturalGas,CCHighCF,High,2030,6.275,2019
NaturalGas,CCCCSAvgCF,Low,2030,7.493,2019
NaturalGas,CCCCSAvgCF,Mid,2030,7.493,2019
NaturalGas,CCCCSAvgCF,High,2030,7.493,2019
NaturalGas,CCCCSHighCF,Low,2030,7.493,2019
NaturalGas,CCCCSHighCF,Mid,2030,7.493,2019
NaturalGas,CCCCSHighCF,High,2030,7.493,2019
Biopower,Dedicated,Low,2030,13.5,2019
Biopower,Dedicated,Mid,2030,13.5,2019
Biopower,Dedicated,Constant,2030,13.5,2019
Biopower,CofireOld,Low,2030,9.287925697,2019
Biopower,CofireOld,Mid,2030,9.287925697,2019
Biopower,CofireOld,Constant,2030,9.287925697,2019
Biopower,CofireNew,Low,2030,9.287925697,2019
Biopower,CofireNew,Mid,2030,9.287925697,2019
Biopower,CofireNew,Constant,2030,9.287925697,2019
Nuclear,*,Mid,2030,10.461,2019
Coal,newAvgCF,Low,2031,8.74,2019
Coal,newAvgCF,Mid,2031,8.74,2019
Coal,newAvgCF,Constant,2031,8.74,2019
Coal,newHighCF,Low,2031,8.74,2019
Coal,newHighCF,Mid,2031,8.74,2019
Coal,newHighCF,Constant,2031,8.74,2019
Coal,IGCCAvgCF,Low,2031,7.45,2019
Coal,IGCCAvgCF,Mid,2031,7.45,2019
Coal,IGCCAvgCF,Constant,2031,7.45,2019
Coal,IGCCHighCF,Low,2031,7.45,2019
Coal,IGCCHighCF,Mid,2031,7.45,2019
Coal,IGCCHighCF,Constant,2031,7.45,2019
Coal,CCS30AvgCF,Low,2031,9.221,2019
Coal,CCS30AvgCF,Mid,2031,9.221,2019
Coal,CCS30AvgCF,Constant,2031,9.221,2019
Coal,CCS90AvgCF,Low,2031,9.257,2019
Coal,CCS90AvgCF,Mid,2031,9.257,2019
Coal,CCS90AvgCF,Constant,2031,9.257,2019
Coal,CCS30HighCF,Low,2031,9.221,2019
Coal,CCS30HighCF,Mid,2031,9.221,2019
Coal,CCS30HighCF,Constant,2031,9.221,2019
Coal,CCS90HighCF,Low,2031,9.257,2019
Coal,CCS90HighCF,Mid,2031,9.257,2019
Coal,CCS90HighCF,Constant,2031,9.257,2019
NaturalGas,CTAvgCF,Low,2031,9.075,2019
NaturalGas,CTAvgCF,Mid,2031,9.075,2019
NaturalGas,CTAvgCF,High,2031,9.075,2019
NaturalGas,CTHighCF,Low,2031,9.075,2019
NaturalGas,CTHighCF,Mid,2031,9.075,2019
NaturalGas,CTHighCF,High,2031,9.075,2019
NaturalGas,CCAvgCF,Low,2031,6.275,2019
NaturalGas,CCAvgCF,Mid,2031,6.275,2019
NaturalGas,CCAvgCF,High,2031,6.275,2019
NaturalGas,CCHighCF,Low,2031,6.275,2019
NaturalGas,CCHighCF,Mid,2031,6.275,2019
NaturalGas,CCHighCF,High,2031,6.275,2019
NaturalGas,CCCCSAvgCF,Low,2031,7.493,2019
NaturalGas,CCCCSAvgCF,Mid,2031,7.493,2019
NaturalGas,CCCCSAvgCF,High,2031,7.493,2019
NaturalGas,CCCCSHighCF,Low,2031,7.493,2019
NaturalGas,CCCCSHighCF,Mid,2031,7.493,2019
NaturalGas,CCCCSHighCF,High,2031,7.493,2019
Biopower,Dedicated,Low,2031,13.5,2019
Biopower,Dedicated,Mid,2031,13.5,2019
Biopower,Dedicated,Constant,2031,13.5,2019
Biopower,CofireOld,Low,2031,9.287925697,2019
Biopower,CofireOld,Mid,2031,9.287925697,2019
Biopower,CofireOld,Constant,2031,9.287925697,2019
Biopower,CofireNew,Low,2031,9.287925697,2019
Biopower,CofireNew,Mid,2031,9.287925697,2019
Biopower,CofireNew,Constant,2031,9.287925697,2019
Nuclear,*,Mid,2031,10.461,2019
Coal,newAvgCF,Low,2032,8.74,2019
Coal,newAvgCF,Mid,2032,8.74,2019
Coal,newAvgCF,Constant,2032,8.74,2019
Coal,newHighCF,Low,2032,8.74,2019
Coal,newHighCF,Mid,2032,8.74,2019
Coal,newHighCF,Constant,2032,8.74,2019
Coal,IGCCAvgCF,Low,2032,7.45,2019
Coal,IGCCAvgCF,Mid,2032,7.45,2019
Coal,IGCCAvgCF,Constant,2032,7.45,2019
Coal,IGCCHighCF,Low,2032,7.45,2019
Coal,IGCCHighCF,Mid,2032,7.45,2019
Coal,IGCCHighCF,Constant,2032,7.45,2019
Coal,CCS30AvgCF,Low,2032,9.221,2019
Coal,CCS30AvgCF,Mid,2032,9.221,2019
Coal,CCS30AvgCF,Constant,2032,9.221,2019
Coal,CCS90AvgCF,Low,2032,9.257,2019
Coal,CCS90AvgCF,Mid,2032,9.257,2019
Coal,CCS90AvgCF,Constant,2032,9.257,2019
Coal,CCS30HighCF,Low,2032,9.221,2019
Coal,CCS30HighCF,Mid,2032,9.221,2019
Coal,CCS30HighCF,Constant,2032,9.221,2019
Coal,CCS90HighCF,Low,2032,9.257,2019
Coal,CCS90HighCF,Mid,2032,9.257,2019
Coal,CCS90HighCF,Constant,2032,9.257,2019
NaturalGas,CTAvgCF,Low,2032,9.075,2019
NaturalGas,CTAvgCF,Mid,2032,9.075,2019
NaturalGas,CTAvgCF,High,2032,9.075,2019
NaturalGas,CTHighCF,Low,2032,9.075,2019
NaturalGas,CTHighCF,Mid,2032,9.075,2019
NaturalGas,CTHighCF,High,2032,9.075,2019
NaturalGas,CCAvgCF,Low,2032,6.275,2019
NaturalGas,CCAvgCF,Mid,2032,6.275,2019
NaturalGas,CCAvgCF,High,2032,6.275,2019
NaturalGas,CCHighCF,Low,2032,6.275,2019
NaturalGas,CCHighCF,Mid,2032,6.275,2019
NaturalGas,CCHighCF,High,2032,6.275,2019
NaturalGas,CCCCSAvgCF,Low,2032,7.493,2019
NaturalGas,CCCCSAvgCF,Mid,2032,7.493,2019
NaturalGas,CCCCSAvgCF,High,2032,7.493,2019
NaturalGas,CCCCSHighCF,Low,2032,7.493,2019
NaturalGas,CCCCSHighCF,Mid,2032,7.493,2019
NaturalGas,CCCCSHighCF,High,2032,7.493,2019
Biopower,Dedicated,Low,2032,13.5,2019
Biopower,Dedicated,Mid,2032,13.5,2019
Biopower,Dedicated,Constant,2032,13.5,2019
Biopower,CofireOld,Low,2032,9.287925697,2019
Biopower,CofireOld,Mid,2032,9.287925697,2019
Biopower,CofireOld,Constant,2032,9.287925697,2019
Biopower,CofireNew,Low,2032,9.287925697,2019
Biopower,CofireNew,Mid,2032,9.287925697,2019
Biopower,CofireNew,Constant,2032,9.287925697,2019
Nuclear,*,Mid,2032,10.461,2019
Coal,newAvgCF,Low,2033,8.74,2019
Coal,newAvgCF,Mid,2033,8.74,2019
Coal,newAvgCF,Constant,2033,8.74,2019
Coal,newHighCF,Low,2033,8.74,2019
Coal,newHighCF,Mid,2033,8.74,2019
Coal,newHighCF,Constant,2033,8.74,2019
Coal,IGCCAvgCF,Low,2033,7.45,2019
Coal,IGCCAvgCF,Mid,2033,7.45,2019
Coal,IGCCAvgCF,Constant,2033,7.45,2019
Coal,IGCCHighCF,Low,2033,7.45,2019
Coal,IGCCHighCF,Mid,2033,7.45,2019
Coal,IGCCHighCF,Constant,2033,7.45,2019
Coal,CCS30AvgCF,Low,2033,9.221,2019
Coal,CCS30AvgCF,Mid,2033,9.221,2019
Coal,CCS30AvgCF,Constant,2033,9.221,2019
Coal,CCS90AvgCF,Low,2033,9.257,2019
Coal,CCS90AvgCF,Mid,2033,9.257,2019
Coal,CCS90AvgCF,Constant,2033,9.257,2019
Coal,CCS30HighCF,Low,2033,9.221,2019
Coal,CCS30HighCF,Mid,2033,9.221,2019
Coal,CCS30HighCF,Constant,2033,9.221,2019
Coal,CCS90HighCF,Low,2033,9.257,2019
Coal,CCS90HighCF,Mid,2033,9.257,2019
Coal,CCS90HighCF,Constant,2033,9.257,2019
NaturalGas,CTAvgCF,Low,2033,9.075,2019
NaturalGas,CTAvgCF,Mid,2033,9.075,2019
NaturalGas,CTAvgCF,High,2033,9.075,2019
NaturalGas,CTHighCF,Low,2033,9.075,2019
NaturalGas,CTHighCF,Mid,2033,9.075,2019
NaturalGas,CTHighCF,High,2033,9.075,2019
NaturalGas,CCAvgCF,Low,2033,6.275,2019
NaturalGas,CCAvgCF,Mid,2033,6.275,2019
NaturalGas,CCAvgCF,High,2033,6.275,2019
NaturalGas,CCHighCF,Low,2033,6.275,2019
NaturalGas,CCHighCF,Mid,2033,6.275,2019
NaturalGas,CCHighCF,High,2033,6.275,2019
NaturalGas,CCCCSAvgCF,Low,2033,7.493,2019
NaturalGas,CCCCSAvgCF,Mid,2033,7.493,2019
NaturalGas,CCCCSAvgCF,High,2033,7.493,2019
NaturalGas,CCCCSHighCF,Low,2033,7.493,2019
NaturalGas,CCCCSHighCF,Mid,2033,7.493,2019
NaturalGas,CCCCSHighCF,High,2033,7.493,2019
Biopower,Dedicated,Low,2033,13.5,2019
Biopower,Dedicated,Mid,2033,13.5,2019
Biopower,Dedicated,Constant,2033,13.5,2019
Biopower,CofireOld,Low,2033,9.287925697,2019
Biopower,CofireOld,Mid,2033,9.287925697,2019
Biopower,CofireOld,Constant,2033,9.287925697,2019
Biopower,CofireNew,Low,2033,9.287925697,2019
Biopower,CofireNew,Mid,2033,9.287925697,2019
Biopower,CofireNew,Constant,2033,9.287925697,2019
Nuclear,*,Mid,2033,10.461,2019
Coal,newAvgCF,Low,2034,8.74,2019
Coal,newAvgCF,Mid,2034,8.74,2019
Coal,newAvgCF,Constant,2034,8.74,2019
Coal,newHighCF,Low,2034,8.74,2019
Coal,newHighCF,Mid,2034,8.74,2019
Coal,newHighCF,Constant,2034,8.74,2019
Coal,IGCCAvgCF,Low,2034,7.45,2019
Coal,IGCCAvgCF,Mid,2034,7.45,2019
Coal,IGCCAvgCF,Constant,2034,7.45,2019
Coal,IGCCHighCF,Low,2034,7.45,2019
Coal,IGCCHighCF,Mid,2034,7.45,2019
Coal,IGCCHighCF,Constant,2034,7.45,2019
Coal,CCS30AvgCF,Low,2034,9.221,2019
Coal,CCS30AvgCF,Mid,2034,9.221,2019
Coal,CCS30AvgCF,Constant,2034,9.221,2019
Coal,CCS90AvgCF,Low,2034,9.257,2019
Coal,CCS90AvgCF,Mid,2034,9.257,2019
Coal,CCS90AvgCF,Constant,2034,9.257,2019
Coal,CCS30HighCF,Low,2034,9.221,2019
Coal,CCS30HighCF,Mid,2034,9.221,2019
Coal,CCS30HighCF,Constant,2034,9.221,2019
Coal,CCS90HighCF,Low,2034,9.257,2019
Coal,CCS90HighCF,Mid,2034,9.257,2019
Coal,CCS90HighCF,Constant,2034,9.257,2019
NaturalGas,CTAvgCF,Low,2034,9.075,2019
NaturalGas,CTAvgCF,Mid,2034,9.075,2019
NaturalGas,CTAvgCF,High,2034,9.075,2019
NaturalGas,CTHighCF,Low,2034,9.075,2019
NaturalGas,CTHighCF,Mid,2034,9.075,2019
NaturalGas,CTHighCF,High,2034,9.075,2019
NaturalGas,CCAvgCF,Low,2034,6.275,2019
NaturalGas,CCAvgCF,Mid,2034,6.275,2019
NaturalGas,CCAvgCF,High,2034,6.275,2019
NaturalGas,CCHighCF,Low,2034,6.275,2019
NaturalGas,CCHighCF,Mid,2034,6.275,2019
NaturalGas,CCHighCF,High,2034,6.275,2019
NaturalGas,CCCCSAvgCF,Low,2034,7.493,2019
NaturalGas,CCCCSAvgCF,Mid,2034,7.493,2019
NaturalGas,CCCCSAvgCF,High,2034,7.493,2019
NaturalGas,CCCCSHighCF,Low,2034,7.493,2019
NaturalGas,CCCCSHighCF,Mid,2034,7.493,2019
NaturalGas,CCCCSHighCF,High,2034,7.493,2019
Biopower,Dedicated,Low,2034,13.5,2019
Biopower,Dedicated,Mid,2034,13.5,2019
Biopower,Dedicated,Constant,2034,13.5,2019
Biopower,CofireOld,Low,2034,9.287925697,2019
Biopower,CofireOld,Mid,2034,9.287925697,2019
Biopower,CofireOld,Constant,2034,9.287925697,2019
Biopower,CofireNew,Low,2034,9.287925697,2019
Biopower,CofireNew,Mid,2034,9.287925697,2019
Biopower,CofireNew,Constant,2034,9.287925697,2019
Nuclear,*,Mid,2034,10.461,2019
Coal,newAvgCF,Low,2035,8.74,2019
Coal,newAvgCF,Mid,2035,8.74,2019
Coal,newAvgCF,Constant,2035,8.74,2019
Coal,newHighCF,Low,2035,8.74,2019
Coal,newHighCF,Mid,2035,8.74,2019
Coal,newHighCF,Constant,2035,8.74,2019
Coal,IGCCAvgCF,Low,2035,7.45,2019
Coal,IGCCAvgCF,Mid,2035,7.45,2019
Coal,IGCCAvgCF,Constant,2035,7.45,2019
Coal,IGCCHighCF,Low,2035,7.45,2019
Coal,IGCCHighCF,Mid,2035,7.45,2019
Coal,IGCCHighCF,Constant,2035,7.45,2019
Coal,CCS30AvgCF,Low,2035,9.221,2019
Coal,CCS30AvgCF,Mid,2035,9.221,2019
Coal,CCS30AvgCF,Constant,2035,9.221,2019
Coal,CCS90AvgCF,Low,2035,9.257,2019
Coal,CCS90AvgCF,Mid,2035,9.257,2019
Coal,CCS90AvgCF,Constant,2035,9.257,2019
Coal,CCS30HighCF,Low,2035,9.221,2019
Coal,CCS30HighCF,Mid,2035,9.221,2019
Coal,CCS30HighCF,Constant,2035,9.221,2019
Coal,CCS90HighCF,Low,2035,9.257,2019
Coal,CCS90HighCF,Mid,2035,9.257,2019
Coal,CCS90HighCF,Constant,2035,9.257,2019
NaturalGas,CTAvgCF,Low,2035,9.075,2019
NaturalGas,CTAvgCF,Mid,2035,9.075,2019
NaturalGas,CTAvgCF,High,2035,9.075,2019
NaturalGas,CTHighCF,Low,2035,9.075,2019
NaturalGas,CTHighCF,Mid,2035,9.075,2019
NaturalGas,CTHighCF,High,2035,9.075,2019
NaturalGas,CCAvgCF,Low,2035,6.275,2019
NaturalGas,CCAvgCF,Mid,2035,6.275,2019
NaturalGas,CCAvgCF,High,2035,6.275,2019
NaturalGas,CCHighCF,Low,2035,6.275,2019
NaturalGas,CCHighCF,Mid,2035,6.275,2019
NaturalGas,CCHighCF,High,2035,6.275,2019
NaturalGas,CCCCSAvgCF,Low,2035,7.493,2019
NaturalGas,CCCCSAvgCF,Mid,2035,7.493,2019
NaturalGas,CCCCSAvgCF,High,2035,7.493,2019
NaturalGas,CCCCSHighCF,Low,2035,7.493,2019
NaturalGas,CCCCSHighCF,Mid,2035,7.493,2019
NaturalGas,CCCCSHighCF,High,2035,7.493,2019
Biopower,Dedicated,Low,2035,13.5,2019
Biopower,Dedicated,Mid,2035,13.5,2019
Biopower,Dedicated,Constant,2035,13.5,2019
Biopower,CofireOld,Low,2035,9.287925697,2019
Biopower,CofireOld,Mid,2035,9.287925697,2019
Biopower,CofireOld,Constant,2035,9.287925697,2019
Biopower,CofireNew,Low,2035,9.287925697,2019
Biopower,CofireNew,Mid,2035,9.287925697,2019
Biopower,CofireNew,Constant,2035,9.287925697,2019
Nuclear,*,Mid,2035,10.461,2019
Coal,newAvgCF,Low,2036,8.74,2019
Coal,newAvgCF,Mid,2036,8.74,2019
Coal,newAvgCF,Constant,2036,8.74,2019
Coal,newHighCF,Low,2036,8.74,2019
Coal,newHighCF,Mid,2036,8.74,2019
Coal,newHighCF,Constant,2036,8.74,2019
Coal,IGCCAvgCF,Low,2036,7.45,2019
Coal,IGCCAvgCF,Mid,2036,7.45,2019
Coal,IGCCAvgCF,Constant,2036,7.45,2019
Coal,IGCCHighCF,Low,2036,7.45,2019
Coal,IGCCHighCF,Mid,2036,7.45,2019
Coal,IGCCHighCF,Constant,2036,7.45,2019
Coal,CCS30AvgCF,Low,2036,9.221,2019
Coal,CCS30AvgCF,Mid,2036,9.221,2019
Coal,CCS30AvgCF,Constant,2036,9.221,2019
Coal,CCS90AvgCF,Low,2036,9.257,2019
Coal,CCS90AvgCF,Mid,2036,9.257,2019
Coal,CCS90AvgCF,Constant,2036,9.257,2019
Coal,CCS30HighCF,Low,2036,9.221,2019
Coal,CCS30HighCF,Mid,2036,9.221,2019
