year,price,data_year,scenario,fuel,region,dollar_year
2024,24.771,2025,NOCAA111,DFO,NEENGL,2024
2050,14.5171,2025,NOCAA111,RFO,ESC,2024
2049,14.2153,2025,NOCAA111,RFO,ESC,2024
2048,14.0156,2025,NOCAA111,RFO,ESC,2024
2047,13.81,2025,NOCAA111,RFO,ESC,2024
2046,13.8179,2025,NOCAA111,RFO,ESC,2024
2045,13.441,2025,NOCAA111,RFO,ESC,2024
2044,13.6753,2025,NOCAA111,RFO,ESC,2024
2043,13.5531,2025,NOCAA111,RFO,ESC,2024
2042,13.6058,2025,NOCAA111,RFO,ESC,2024
2041,13.4175,2025,NOCAA111,RFO,ESC,2024
2040,13.2709,2025,NOCAA111,RFO,ESC,2024
2039,13.2376,2025,NOCAA111,RFO,ESC,2024
2038,13.1531,2025,NOCAA111,RFO,ESC,2024
2037,13.0843,2025,NOCAA111,RFO,ESC,2024
2036,12.999,2025,NOCAA111,RFO,ESC,2024
2035,12.9969,2025,NOCAA111,RFO,ESC,2024
2034,12.7805,2025,NOCAA111,RFO,ESC,2024
2033,12.6418,2025,NOCAA111,RFO,ESC,2024
2032,12.3941,2025,NOCAA111,RFO,ESC,2024
2031,12.4031,2025,NOCAA111,RFO,ESC,2024
2030,12.3265,2025,NOCAA111,RFO,ESC,2024
2029,11.4349,2025,NOCAA111,RFO,ESC,2024
2028,10.575,2025,NOCAA111,RFO,ESC,2024
2027,9.78924,2025,NOCAA111,RFO,ESC,2024
2026,9.08238,2025,NOCAA111,RFO,ESC,2024
2025,8.97126,2025,NOCAA111,RFO,ESC,2024
2024,11.9426,2025,NOCAA111,RFO,ESC,2024
2050,2.36076,2025,REF2025,STC,NA,2024
2049,2.35328,2025,REF2025,STC,NA,2024
2048,2.35432,2025,REF2025,STC,NA,2024
2047,2.35157,2025,REF2025,STC,NA,2024
2046,1.87901,2025,REF2025,STC,NA,2024
2045,2.0574,2025,REF2025,STC,NA,2024
2044,2.04907,2025,REF2025,STC,NA,2024
2043,2.07196,2025,REF2025,STC,NA,2024
2042,2.06574,2025,REF2025,STC,NA,2024
2041,2.06449,2025,REF2025,STC,NA,2024
2040,2.06467,2025,REF2025,STC,NA,2024
2039,2.06668,2025,REF2025,STC,NA,2024
2038,1.95226,2025,REF2025,STC,NA,2024
2037,1.94087,2025,REF2025,STC,NA,2024
2036,1.96978,2025,REF2025,STC,NA,2024
2035,1.95896,2025,REF2025,STC,NA,2024
2034,1.96629,2025,REF2025,STC,NA,2024
2033,1.95913,2025,REF2025,STC,NA,2024
2032,1.97795,2025,REF2025,STC,NA,2024
2031,2.198,2025,REF2025,STC,NA,2024
2030,2.23902,2025,REF2025,STC,NA,2024
2029,2.20657,2025,REF2025,STC,NA,2024
2028,2.23518,2025,REF2025,STC,NA,2024
2027,2.32951,2025,REF2025,STC,NA,2024
2026,2.37598,2025,REF2025,STC,NA,2024
2025,2.4296,2025,REF2025,STC,NA,2024
2024,2.48939,2025,REF2025,STC,NA,2024
2050,2.1342,2025,NOCAA111,STC,PCF,2024
2049,2.58854,2025,NOCAA111,STC,PCF,2024
2048,2.35277,2025,NOCAA111,STC,PCF,2024
2047,2.12176,2025,NOCAA111,STC,PCF,2024
2046,1.78708,2025,NOCAA111,STC,PCF,2024
2045,1.76879,2025,NOCAA111,STC,PCF,2024
2044,1.7495,2025,NOCAA111,STC,PCF,2024
2043,1.74469,2025,NOCAA111,STC,PCF,2024
2042,1.73363,2025,NOCAA111,STC,PCF,2024
2041,1.72733,2025,NOCAA111,STC,PCF,2024
2040,1.7014,2025,NOCAA111,STC,PCF,2024
2039,1.67483,2025,NOCAA111,STC,PCF,2024
2038,1.68144,2025,NOCAA111,STC,PCF,2024
2037,1.78879,2025,NOCAA111,STC,PCF,2024
2036,1.78988,2025,NOCAA111,STC,PCF,2024
2035,1.76854,2025,NOCAA111,STC,PCF,2024
2034,1.76521,2025,NOCAA111,STC,PCF,2024
2033,1.6816,2025,NOCAA111,STC,PCF,2024
2032,1.664,2025,NOCAA111,STC,PCF,2024
2031,1.73635,2025,NOCAA111,STC,PCF,2024
2030,1.68608,2025,NOCAA111,STC,PCF,2024
2029,1.86157,2025,NOCAA111,STC,PCF,2024
2028,1.67721,2025,NOCAA111,STC,PCF,2024
2027,1.72731,2025,NOCAA111,STC,PCF,2024
2026,1.79151,2025,NOCAA111,STC,PCF,2024
2025,2.07853,2025,NOCAA111,STC,PCF,2024
2024,2.11569,2025,NOCAA111,STC,PCF,2024
2050,0.751523,2025,NOCAA111,U,WSC,2024
2049,0.751599,2025,NOCAA111,U,WSC,2024
2048,0.751665,2025,NOCAA111,U,WSC,2024
2047,0.75173,2025,NOCAA111,U,WSC,2024
2046,0.751806,2025,NOCAA111,U,WSC,2024
2045,0.751871,2025,NOCAA111,U,WSC,2024
2044,0.751936,2025,NOCAA111,U,WSC,2024
2043,0.752012,2025,NOCAA111,U,WSC,2024
2042,0.752078,2025,NOCAA111,U,WSC,2024
2041,0.752154,2025,NOCAA111,U,WSC,2024
2040,0.752219,2025,NOCAA111,U,WSC,2024
2039,0.752284,2025,NOCAA111,U,WSC,2024
2038,0.75236,2025,NOCAA111,U,WSC,2024
2037,0.752425,2025,NOCAA111,U,WSC,2024
2036,0.752491,2025,NOCAA111,U,WSC,2024
2035,0.752567,2025,NOCAA111,U,WSC,2024
2034,0.752632,2025,NOCAA111,U,WSC,2024
2033,0.752708,2025,NOCAA111,U,WSC,2024
2032,0.752773,2025,NOCAA111,U,WSC,2024
2031,0.752838,2025,NOCAA111,U,WSC,2024
2030,0.752914,2025,NOCAA111,U,WSC,2024
2029,0.75298,2025,NOCAA111,U,WSC,2024
2028,0.753056,2025,NOCAA111,U,WSC,2024
2027,0.753121,2025,NOCAA111,U,WSC,2024
2026,0.753186,2025,NOCAA111,U,WSC,2024
2025,0.753262,2025,NOCAA111,U,WSC,2024
2024,0.753328,2025,NOCAA111,U,WSC,2024
2050,3.16135,2025,REF2025,NG,MDATL,2024
2049,3.27424,2025,REF2025,NG,MDATL,2024
2048,3.34966,2025,REF2025,NG,MDATL,2024
2047,3.38367,2025,REF2025,NG,MDATL,2024
2046,3.39356,2025,REF2025,NG,MDATL,2024
2045,3.32952,2025,REF2025,NG,MDATL,2024
2044,3.34721,2025,REF2025,NG,MDATL,2024
2043,3.34402,2025,REF2025,NG,MDATL,2024
2042,3.29815,2025,REF2025,NG,MDATL,2024
2041,3.25242,2025,REF2025,NG,MDATL,2024
2040,3.2155,2025,REF2025,NG,MDATL,2024
2039,3.25693,2025,REF2025,NG,MDATL,2024
2038,3.37687,2025,REF2025,NG,MDATL,2024
2037,3.51816,2025,REF2025,NG,MDATL,2024
2036,3.61081,2025,REF2025,NG,MDATL,2024
2035,3.63162,2025,REF2025,NG,MDATL,2024
2034,3.598,2025,REF2025,NG,MDATL,2024
2033,3.48339,2025,REF2025,NG,MDATL,2024
2032,3.22299,2025,REF2025,NG,MDATL,2024
2031,2.86647,2025,REF2025,NG,MDATL,2024
2030,2.77371,2025,REF2025,NG,MDATL,2024
2029,2.64367,2025,REF2025,NG,MDATL,2024
2028,2.57681,2025,REF2025,NG,MDATL,2024
2027,2.63692,2025,REF2025,NG,MDATL,2024
2026,2.78022,2025,REF2025,NG,MDATL,2024
2025,2.72466,2025,REF2025,NG,MDATL,2024
2024,2.26953,2025,REF2025,NG,MDATL,2024
2050,14.7996,2025,REF2025,RFO,MTN,2024
2049,14.5107,2025,REF2025,RFO,MTN,2024
2048,14.4545,2025,REF2025,RFO,MTN,2024
2047,14.4457,2025,REF2025,RFO,MTN,2024
2046,13.9829,2025,REF2025,RFO,MTN,2024
2045,13.7205,2025,REF2025,RFO,MTN,2024
2044,13.6517,2025,REF2025,RFO,MTN,2024
2043,13.7575,2025,REF2025,RFO,MTN,2024
2042,13.6182,2025,REF2025,RFO,MTN,2024
2041,13.573,2025,REF2025,RFO,MTN,2024
2040,13.3943,2025,REF2025,RFO,MTN,2024
2039,13.2787,2025,REF2025,RFO,MTN,2024
2038,13.3212,2025,REF2025,RFO,MTN,2024
2037,13.1257,2025,REF2025,RFO,MTN,2024
2036,13.0749,2025,REF2025,RFO,MTN,2024
2035,13.018,2025,REF2025,RFO,MTN,2024
2034,12.9147,2025,REF2025,RFO,MTN,2024
2033,12.7937,2025,REF2025,RFO,MTN,2024
2032,12.6196,2025,REF2025,RFO,MTN,2024
2031,12.7979,2025,REF2025,RFO,MTN,2024
2030,12.6838,2025,REF2025,RFO,MTN,2024
2029,11.9769,2025,REF2025,RFO,MTN,2024
2028,11.291,2025,REF2025,RFO,MTN,2024
2027,10.6796,2025,REF2025,RFO,MTN,2024
2026,10.0057,2025,REF2025,RFO,MTN,2024
2025,10.1015,2025,REF2025,RFO,MTN,2024
2024,12.1265,2025,REF2025,RFO,MTN,2024
2050,0,2025,REF2025,STC,NEENGL,2024
2049,0,2025,REF2025,STC,NEENGL,2024
2048,0,2025,REF2025,STC,NEENGL,2024
2047,0,2025,REF2025,STC,NEENGL,2024
2046,0,2025,REF2025,STC,NEENGL,2024
2045,0,2025,REF2025,STC,NEENGL,2024
2044,0,2025,REF2025,STC,NEENGL,2024
2043,0,2025,REF2025,STC,NEENGL,2024
2042,0,2025,REF2025,STC,NEENGL,2024
2041,0,2025,REF2025,STC,NEENGL,2024
2040,0,2025,REF2025,STC,NEENGL,2024
2039,0,2025,REF2025,STC,NEENGL,2024
2038,0,2025,REF2025,STC,NEENGL,2024
2037,0,2025,REF2025,STC,NEENGL,2024
2036,0,2025,REF2025,STC,NEENGL,2024
2035,0,2025,REF2025,STC,NEENGL,2024
2034,0,2025,REF2025,STC,NEENGL,2024
2033,0,2025,REF2025,STC,NEENGL,2024
2032,0,2025,REF2025,STC,NEENGL,2024
2031,0,2025,REF2025,STC,NEENGL,2024
2030,0,2025,REF2025,STC,NEENGL,2024
2029,0,2025,REF2025,STC,NEENGL,2024
2028,0,2025,REF2025,STC,NEENGL,2024
2027,0,2025,REF2025,STC,NEENGL,2024
2026,0.500079,2025,REF2025,STC,NEENGL,2024
2025,0,2025,REF2025,STC,NEENGL,2024
2024,0,2025,REF2025,STC,NEENGL,2024
2050,19.9102,2025,NOCAA111,RFO,PCF,2024
2049,19.6594,2025,NOCAA111,RFO,PCF,2024
2048,19.4379,2025,NOCAA111,RFO,PCF,2024
2047,19.2699,2025,NOCAA111,RFO,PCF,2024
2046,19.3438,2025,NOCAA111,RFO,PCF,2024
2045,18.8828,2025,NOCAA111,RFO,PCF,2024
2044,19.3361,2025,NOCAA111,RFO,PCF,2024
2043,19.1695,2025,NOCAA111,RFO,PCF,2024
2042,19.136,2025,NOCAA111,RFO,PCF,2024
2041,19.051,2025,NOCAA111,RFO,PCF,2024
2040,18.8725,2025,NOCAA111,RFO,PCF,2024
2039,18.7413,2025,NOCAA111,RFO,PCF,2024
2038,18.6316,2025,NOCAA111,RFO,PCF,2024
2037,18.5317,2025,NOCAA111,RFO,PCF,2024
2036,18.4658,2025,NOCAA111,RFO,PCF,2024
2035,18.4384,2025,NOCAA111,RFO,PCF,2024
2034,18.2168,2025,NOCAA111,RFO,PCF,2024
2033,18.0112,2025,NOCAA111,RFO,PCF,2024
2032,17.8419,2025,NOCAA111,RFO,PCF,2024
2031,17.8433,2025,NOCAA111,RFO,PCF,2024
2030,17.6982,2025,NOCAA111,RFO,PCF,2024
2029,16.9792,2025,NOCAA111,RFO,PCF,2024
2028,16.2339,2025,NOCAA111,RFO,PCF,2024
2027,15.5778,2025,NOCAA111,RFO,PCF,2024
2026,14.8829,2025,NOCAA111,RFO,PCF,2024
2025,14.905,2025,NOCAA111,RFO,PCF,2024
2024,19.0728,2025,NOCAA111,RFO,PCF,2024
2050,12.1585,2025,NOCAA111,HDG,SOATL,2024
2049,12.2101,2025,NOCAA111,HDG,SOATL,2024
2048,12.3003,2025,NOCAA111,HDG,SOATL,2024
2047,12.3848,2025,NOCAA111,HDG,SOATL,2024
2046,12.4171,2025,NOCAA111,HDG,SOATL,2024
2045,12.438,2025,NOCAA111,HDG,SOATL,2024
2044,12.4569,2025,NOCAA111,HDG,SOATL,2024
2043,12.4458,2025,NOCAA111,HDG,SOATL,2024
2042,12.4373,2025,NOCAA111,HDG,SOATL,2024
2041,12.4362,2025,NOCAA111,HDG,SOATL,2024
2040,12.4086,2025,NOCAA111,HDG,SOATL,2024
2039,12.3983,2025,NOCAA111,HDG,SOATL,2024
2038,12.4666,2025,NOCAA111,HDG,SOATL,2024
2037,12.5518,2025,NOCAA111,HDG,SOATL,2024
2036,12.5433,2025,NOCAA111,HDG,SOATL,2024
2035,12.4307,2025,NOCAA111,HDG,SOATL,2024
2034,12.1314,2025,NOCAA111,HDG,SOATL,2024
2033,11.8457,2025,NOCAA111,HDG,SOATL,2024
2032,11.4956,2025,NOCAA111,HDG,SOATL,2024
2031,11.2238,2025,NOCAA111,HDG,SOATL,2024
2030,11.1028,2025,NOCAA111,HDG,SOATL,2024
2029,10.9643,2025,NOCAA111,HDG,SOATL,2024
2028,10.9899,2025,NOCAA111,HDG,SOATL,2024
2027,10.9472,2025,NOCAA111,HDG,SOATL,2024
2026,11.11,2025,NOCAA111,HDG,SOATL,2024
2025,11.3338,2025,NOCAA111,HDG,SOATL,2024
2024,10.3578,2025,NOCAA111,HDG,SOATL,2024
2050,0.751523,2025,REF2025,U,NA,2024
2049,0.7516,2025,REF2025,U,NA,2024
2048,0.751665,2025,REF2025,U,NA,2024
2047,0.75173,2025,REF2025,U,NA,2024
2046,0.751806,2025,REF2025,U,NA,2024
2045,0.751871,2025,REF2025,U,NA,2024
2044,0.751936,2025,REF2025,U,NA,2024
2043,0.752012,2025,REF2025,U,NA,2024
2042,0.752078,2025,REF2025,U,NA,2024
2041,0.752154,2025,REF2025,U,NA,2024
2040,0.752219,2025,REF2025,U,NA,2024
2039,0.752284,2025,REF2025,U,NA,2024
2038,0.75236,2025,REF2025,U,NA,2024
2037,0.752425,2025,REF2025,U,NA,2024
2036,0.752491,2025,REF2025,U,NA,2024
2035,0.752567,2025,REF2025,U,NA,2024
2034,0.752632,2025,REF2025,U,NA,2024
2033,0.752708,2025,REF2025,U,NA,2024
2032,0.752773,2025,REF2025,U,NA,2024
2031,0.752838,2025,REF2025,U,NA,2024
2030,0.752914,2025,REF2025,U,NA,2024
2029,0.75298,2025,REF2025,U,NA,2024
2028,0.753056,2025,REF2025,U,NA,2024
2027,0.753121,2025,REF2025,U,NA,2024
2026,0.753186,2025,REF2025,U,NA,2024
2025,0.753262,2025,REF2025,U,NA,2024
2024,0.753328,2025,REF2025,U,NA,2024
2050,21.2262,2025,NOCAA111,DFO,ENC,2024
2049,21.1577,2025,NOCAA111,DFO,ENC,2024
2048,20.7541,2025,NOCAA111,DFO,ENC,2024
2047,20.8954,2025,NOCAA111,DFO,ENC,2024
2046,20.9166,2025,NOCAA111,DFO,ENC,2024
2045,20.5057,2025,NOCAA111,DFO,ENC,2024
2044,20.293,2025,NOCAA111,DFO,ENC,2024
2043,19.7594,2025,NOCAA111,DFO,ENC,2024
2042,19.8475,2025,NOCAA111,DFO,ENC,2024
2041,19.6799,2025,NOCAA111,DFO,ENC,2024
2040,19.3559,2025,NOCAA111,DFO,ENC,2024
2039,19.2128,2025,NOCAA111,DFO,ENC,2024
2038,19.0854,2025,NOCAA111,DFO,ENC,2024
2037,18.9358,2025,NOCAA111,DFO,ENC,2024
2036,18.8104,2025,NOCAA111,DFO,ENC,2024
2035,18.8353,2025,NOCAA111,DFO,ENC,2024
2034,18.6162,2025,NOCAA111,DFO,ENC,2024
2033,18.4792,2025,NOCAA111,DFO,ENC,2024
2032,18.1975,2025,NOCAA111,DFO,ENC,2024
2031,18.2551,2025,NOCAA111,DFO,ENC,2024
2030,18.1712,2025,NOCAA111,DFO,ENC,2024
2029,18.5384,2025,NOCAA111,DFO,ENC,2024
2028,18.9252,2025,NOCAA111,DFO,ENC,2024
2027,19.3567,2025,NOCAA111,DFO,ENC,2024
2026,19.9784,2025,NOCAA111,DFO,ENC,2024
2025,21.2155,2025,NOCAA111,DFO,ENC,2024
2024,22.4635,2025,NOCAA111,DFO,ENC,2024
2050,2.05964,2025,NOCAA111,STC,ESC,2024
2049,2.05615,2025,NOCAA111,STC,ESC,2024
2048,2.0531,2025,NOCAA111,STC,ESC,2024
2047,2.05291,2025,NOCAA111,STC,ESC,2024
2046,2.04896,2025,NOCAA111,STC,ESC,2024
2045,2.04113,2025,NOCAA111,STC,ESC,2024
2044,2.03688,2025,NOCAA111,STC,ESC,2024
2043,2.03368,2025,NOCAA111,STC,ESC,2024
2042,2.03223,2025,NOCAA111,STC,ESC,2024
2041,2.03102,2025,NOCAA111,STC,ESC,2024
2040,2.03123,2025,NOCAA111,STC,ESC,2024
2039,2.03152,2025,NOCAA111,STC,ESC,2024
2038,2.03878,2025,NOCAA111,STC,ESC,2024
2037,2.04764,2025,NOCAA111,STC,ESC,2024
2036,2.06001,2025,NOCAA111,STC,ESC,2024
2035,2.06305,2025,NOCAA111,STC,ESC,2024
2034,2.06251,2025,NOCAA111,STC,ESC,2024
2033,2.06034,2025,NOCAA111,STC,ESC,2024
2032,2.1199,2025,NOCAA111,STC,ESC,2024
2031,2.13586,2025,NOCAA111,STC,ESC,2024
2030,2.15599,2025,NOCAA111,STC,ESC,2024
2029,2.18748,2025,NOCAA111,STC,ESC,2024
2028,2.21256,2025,NOCAA111,STC,ESC,2024
2027,2.23066,2025,NOCAA111,STC,ESC,2024
2026,2.2694,2025,NOCAA111,STC,ESC,2024
2025,2.27034,2025,NOCAA111,STC,ESC,2024
2024,2.34133,2025,NOCAA111,STC,ESC,2024
2050,15.099,2025,NOCAA111,RFO,SOATL,2024
2049,14.7972,2025,NOCAA111,RFO,SOATL,2024
2048,14.5975,2025,NOCAA111,RFO,SOATL,2024
2047,14.3919,2025,NOCAA111,RFO,SOATL,2024
2046,14.3998,2025,NOCAA111,RFO,SOATL,2024
2045,14.0229,2025,NOCAA111,RFO,SOATL,2024
2044,14.2572,2025,NOCAA111,RFO,SOATL,2024
2043,14.1349,2025,NOCAA111,RFO,SOATL,2024
2042,14.1877,2025,NOCAA111,RFO,SOATL,2024
2041,13.9994,2025,NOCAA111,RFO,SOATL,2024
2040,13.8527,2025,NOCAA111,RFO,SOATL,2024
2039,13.8194,2025,NOCAA111,RFO,SOATL,2024
2038,13.735,2025,NOCAA111,RFO,SOATL,2024
2037,13.6662,2025,NOCAA111,RFO,SOATL,2024
2036,13.5809,2025,NOCAA111,RFO,SOATL,2024
2035,13.5787,2025,NOCAA111,RFO,SOATL,2024
2034,13.3624,2025,NOCAA111,RFO,SOATL,2024
2033,13.2237,2025,NOCAA111,RFO,SOATL,2024
2032,12.9759,2025,NOCAA111,RFO,SOATL,2024
2031,12.985,2025,NOCAA111,RFO,SOATL,2024
2030,12.9084,2025,NOCAA111,RFO,SOATL,2024
2029,12.3431,2025,NOCAA111,RFO,SOATL,2024
2028,11.8095,2025,NOCAA111,RFO,SOATL,2024
2027,11.35,2025,NOCAA111,RFO,SOATL,2024
2026,10.9695,2025,NOCAA111,RFO,SOATL,2024
2025,11.1846,2025,NOCAA111,RFO,SOATL,2024
2024,14.1751,2025,NOCAA111,RFO,SOATL,2024
2050,0,2025,REF2025,STC,MTN,2024
2049,0,2025,REF2025,STC,MTN,2024
2048,0,2025,REF2025,STC,MTN,2024
2047,0,2025,REF2025,STC,MTN,2024
2046,0,2025,REF2025,STC,MTN,2024
2045,0,2025,REF2025,STC,MTN,2024
2044,0,2025,REF2025,STC,MTN,2024
2043,0,2025,REF2025,STC,MTN,2024
2042,0,2025,REF2025,STC,MTN,2024
2041,0,2025,REF2025,STC,MTN,2024
2040,0,2025,REF2025,STC,MTN,2024
2039,0,2025,REF2025,STC,MTN,2024
2038,1.42076,2025,REF2025,STC,MTN,2024
2037,1.44518,2025,REF2025,STC,MTN,2024
2036,1.44275,2025,REF2025,STC,MTN,2024
2035,1.44168,2025,REF2025,STC,MTN,2024
2034,1.4165,2025,REF2025,STC,MTN,2024
2033,1.3969,2025,REF2025,STC,MTN,2024
2032,1.41782,2025,REF2025,STC,MTN,2024
2031,1.85806,2025,REF2025,STC,MTN,2024
2030,1.83224,2025,REF2025,STC,MTN,2024
2029,1.76234,2025,REF2025,STC,MTN,2024
2028,1.72039,2025,REF2025,STC,MTN,2024
2027,1.84684,2025,REF2025,STC,MTN,2024
2026,1.87598,2025,REF2025,STC,MTN,2024
2025,2.02202,2025,REF2025,STC,MTN,2024
2024,2.04437,2025,REF2025,STC,MTN,2024
2050,12.6247,2025,NOCAA111,HDG,ENC,2024
2049,12.6684,2025,NOCAA111,HDG,ENC,2024
2048,12.731,2025,NOCAA111,HDG,ENC,2024
2047,12.7654,2025,NOCAA111,HDG,ENC,2024
2046,12.787,2025,NOCAA111,HDG,ENC,2024
2045,12.7649,2025,NOCAA111,HDG,ENC,2024
2044,14.2659,2025,NOCAA111,HDG,ENC,2024
2043,12.8351,2025,NOCAA111,HDG,ENC,2024
2042,12.8575,2025,NOCAA111,HDG,ENC,2024
2041,14.0064,2025,NOCAA111,HDG,ENC,2024
2040,14.1702,2025,NOCAA111,HDG,ENC,2024
2039,14.1493,2025,NOCAA111,HDG,ENC,2024
2038,14.2927,2025,NOCAA111,HDG,ENC,2024
2037,12.9786,2025,NOCAA111,HDG,ENC,2024
2036,13.0426,2025,NOCAA111,HDG,ENC,2024
2035,12.963,2025,NOCAA111,HDG,ENC,2024
2034,12.7179,2025,NOCAA111,HDG,ENC,2024
2033,12.3762,2025,NOCAA111,HDG,ENC,2024
2032,11.9576,2025,NOCAA111,HDG,ENC,2024
2031,11.6304,2025,NOCAA111,HDG,ENC,2024
2030,11.5204,2025,NOCAA111,HDG,ENC,2024
2029,11.4004,2025,NOCAA111,HDG,ENC,2024
2028,11.3486,2025,NOCAA111,HDG,ENC,2024
2027,11.297,2025,NOCAA111,HDG,ENC,2024
2026,11.5151,2025,NOCAA111,HDG,ENC,2024
2025,11.3669,2025,NOCAA111,HDG,ENC,2024
2024,10.2532,2025,NOCAA111,HDG,ENC,2024
2050,14.5215,2025,REF2025,RFO,WNC,2024
2049,14.2074,2025,REF2025,RFO,WNC,2024
2048,14.1371,2025,REF2025,RFO,WNC,2024
2047,14.1198,2025,REF2025,RFO,WNC,2024
2046,13.6418,2025,REF2025,RFO,WNC,2024
2045,13.3778,2025,REF2025,RFO,WNC,2024
2044,13.309,2025,REF2025,RFO,WNC,2024
2043,13.7342,2025,REF2025,RFO,WNC,2024
2042,13.7346,2025,REF2025,RFO,WNC,2024
2041,13.5522,2025,REF2025,RFO,WNC,2024
2040,13.5216,2025,REF2025,RFO,WNC,2024
2039,13.4583,2025,REF2025,RFO,WNC,2024
2038,13.416,2025,REF2025,RFO,WNC,2024
2037,13.285,2025,REF2025,RFO,WNC,2024
2036,13.2155,2025,REF2025,RFO,WNC,2024
2035,13.0046,2025,REF2025,RFO,WNC,2024
2034,12.7998,2025,REF2025,RFO,WNC,2024
2033,12.801,2025,REF2025,RFO,WNC,2024
2032,12.367,2025,REF2025,RFO,WNC,2024
2031,12.5496,2025,REF2025,RFO,WNC,2024
2030,12.5935,2025,REF2025,RFO,WNC,2024
2029,12.0075,2025,REF2025,RFO,WNC,2024
2028,11.4957,2025,REF2025,RFO,WNC,2024
2027,11.0358,2025,REF2025,RFO,WNC,2024
2026,10.5449,2025,REF2025,RFO,WNC,2024
2025,10.5724,2025,REF2025,RFO,WNC,2024
2024,12.8565,2025,REF2025,RFO,WNC,2024
2050,12.5105,2025,NOCAA111,HDG,MDATL,2024
2049,12.5992,2025,NOCAA111,HDG,MDATL,2024
2048,12.6713,2025,NOCAA111,HDG,MDATL,2024
2047,12.6874,2025,NOCAA111,HDG,MDATL,2024
2046,12.7715,2025,NOCAA111,HDG,MDATL,2024
2045,12.8348,2025,NOCAA111,HDG,MDATL,2024
2044,12.92,2025,NOCAA111,HDG,MDATL,2024
2043,12.9623,2025,NOCAA111,HDG,MDATL,2024
2042,13.0249,2025,NOCAA111,HDG,MDATL,2024
2041,13.0772,2025,NOCAA111,HDG,MDATL,2024
2040,13.1139,2025,NOCAA111,HDG,MDATL,2024
2039,13.1891,2025,NOCAA111,HDG,MDATL,2024
2038,14.5726,2025,NOCAA111,HDG,MDATL,2024
2037,14.7729,2025,NOCAA111,HDG,MDATL,2024
2036,14.8031,2025,NOCAA111,HDG,MDATL,2024
2035,15.085,2025,NOCAA111,HDG,MDATL,2024
2034,14.658,2025,NOCAA111,HDG,MDATL,2024
2033,14.1279,2025,NOCAA111,HDG,MDATL,2024
2032,12.1276,2025,NOCAA111,HDG,MDATL,2024
2031,11.9204,2025,NOCAA111,HDG,MDATL,2024
2030,2.46352,2025,NOCAA111,HDG,MDATL,2024
2029,2.46352,2025,NOCAA111,HDG,MDATL,2024
2028,2.46352,2025,NOCAA111,HDG,MDATL,2024
2027,2.46352,2025,NOCAA111,HDG,MDATL,2024
2026,2.46352,2025,NOCAA111,HDG,MDATL,2024
2025,2.46352,2025,NOCAA111,HDG,MDATL,2024
2024,2.46352,2025,NOCAA111,HDG,MDATL,2024
2050,15.5934,2025,NOCAA111,RFO,MDATL,2024
2049,15.2917,2025,NOCAA111,RFO,MDATL,2024
2048,15.092,2025,NOCAA111,RFO,MDATL,2024
2047,14.8863,2025,NOCAA111,RFO,MDATL,2024
2046,14.8943,2025,NOCAA111,RFO,MDATL,2024
2045,14.5173,2025,NOCAA111,RFO,MDATL,2024
2044,14.7517,2025,NOCAA111,RFO,MDATL,2024
2043,14.6294,2025,NOCAA111,RFO,MDATL,2024
2042,14.6821,2025,NOCAA111,RFO,MDATL,2024
2041,14.4939,2025,NOCAA111,RFO,MDATL,2024
2040,14.3472,2025,NOCAA111,RFO,MDATL,2024
2039,14.3139,2025,NOCAA111,RFO,MDATL,2024
2038,14.2295,2025,NOCAA111,RFO,MDATL,2024
2037,14.1607,2025,NOCAA111,RFO,MDATL,2024
2036,14.0754,2025,NOCAA111,RFO,MDATL,2024
2035,14.0732,2025,NOCAA111,RFO,MDATL,2024
2034,13.8568,2025,NOCAA111,RFO,MDATL,2024
2033,13.7182,2025,NOCAA111,RFO,MDATL,2024
2032,13.4704,2025,NOCAA111,RFO,MDATL,2024
2031,13.4795,2025,NOCAA111,RFO,MDATL,2024
2030,13.4029,2025,NOCAA111,RFO,MDATL,2024
2029,12.8611,2025,NOCAA111,RFO,MDATL,2024
2028,12.3511,2025,NOCAA111,RFO,MDATL,2024
2027,11.9151,2025,NOCAA111,RFO,MDATL,2024
2026,11.5581,2025,NOCAA111,RFO,MDATL,2024
2025,11.7969,2025,NOCAA111,RFO,MDATL,2024
2024,15.0698,2025,NOCAA111,RFO,MDATL,2024
2050,28.1023,2025,REF2025,DFO,MDATL,2024
2049,28.0142,2025,REF2025,DFO,MDATL,2024
2048,27.9638,2025,REF2025,DFO,MDATL,2024
2047,27.9542,2025,REF2025,DFO,MDATL,2024
2046,27.4203,2025,REF2025,DFO,MDATL,2024
2045,27.173,2025,REF2025,DFO,MDATL,2024
2044,27.0949,2025,REF2025,DFO,MDATL,2024
2043,26.886,2025,REF2025,DFO,MDATL,2024
2042,26.5837,2025,REF2025,DFO,MDATL,2024
2041,26.4991,2025,REF2025,DFO,MDATL,2024
2040,26.2124,2025,REF2025,DFO,MDATL,2024
2039,26.0509,2025,REF2025,DFO,MDATL,2024
2038,25.9436,2025,REF2025,DFO,MDATL,2024
2037,25.7834,2025,REF2025,DFO,MDATL,2024
2036,25.6492,2025,REF2025,DFO,MDATL,2024
2035,25.6262,2025,REF2025,DFO,MDATL,2024
2034,25.4953,2025,REF2025,DFO,MDATL,2024
2033,25.3668,2025,REF2025,DFO,MDATL,2024
