data_year,basis_year,cap_recovery_years,cost_case,financial_case,technology,tech_detail,parameter,parameter_value,units,dollar_year
2024,2030,20,Advanced,Market,OffShoreWind,Class7,GCC,860.643,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class7,OCC,2509.9635,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class7,capex_mw,2782764.007,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class7,fixed_o_m_mw,73030.5,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class8,ATB_CAPEX,5512.016789,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class8,CFC,540.3551895,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class8,CFF,1.108687041,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class8,GCC,1005.5362,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class8,OCC,3966.1254,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class8,capex_mw,4397191.835,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class8,fixed_o_m_mw,60883.8,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class9,ATB_CAPEX,5864.720072,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class9,CFC,574.9314719,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class9,CFF,1.108687041,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class9,GCC,1163.8583,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class9,OCC,4125.9303,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class9,capex_mw,4574365.457,,2022
2024,2030,20,Advanced,Market,OffShoreWind,Class9,fixed_o_m_mw,62658,,2022
2024,2030,20,Advanced,Market,UtilityPV,*,ATB_CAPEX,0,,2022
2024,2030,20,Advanced,Market,UtilityPV,*,GCC,0,,2022
2024,2030,20,Advanced,Market,UtilityPV,*,OCC,0,,2022
2024,2030,20,Advanced,Market,UtilityPV,*,capex_mw,0,,2022
2024,2030,20,Advanced,Market,UtilityPV,*,wacc_real,0.043843716,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class1,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class1,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class1,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class1,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class1,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class1,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class1,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class10,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class10,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class10,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class10,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class10,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class10,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class10,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class2,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class2,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class2,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class2,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class2,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class2,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class2,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class3,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class3,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class3,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class3,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class3,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class3,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class3,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class4,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class4,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class4,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class4,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class4,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class4,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class4,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class5,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class5,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class5,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class5,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class5,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class5,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class5,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class6,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class6,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class6,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class6,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class6,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class6,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class6,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class7,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class7,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class7,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class7,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class7,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class7,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class7,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class8,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class8,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class8,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class8,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class8,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class8,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class8,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class9,ATB_CAPEX,1069.566484,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class9,CFC,36.99562811,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class9,CFF,1.035828658,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class9,GCC,79.3301747,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class9,OCC,953.2406815,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class9,capex_mw,987394.016,,2022
2024,2030,20,Advanced,Market,UtilityPV,Class9,fixed_o_m_mw,16638.81636,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,*,ATB_CAPEX,0,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,*,GCC,0,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,*,OCC,0,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,*,capex_mw,0,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,*,wacc_real,0.036577718,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class1,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class1,CFC,75.8960678,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class1,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class1,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class1,OCC,1165.776254,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class1,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class1,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class10,ATB_CAPEX,1703.247776,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class10,CFC,96.34976183,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class10,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class10,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class10,OCC,1506.898014,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class10,capex_mw,1597251.766,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class10,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class2,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class2,CFC,75.8960678,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class2,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class2,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class2,OCC,1165.776254,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class2,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class2,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class3,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class3,CFC,75.8960678,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class3,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class3,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class3,OCC,1165.776254,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class3,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class3,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class4,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class4,CFC,75.8960678,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class4,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class4,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class4,OCC,1165.776254,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class4,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class4,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class5,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class5,CFC,75.8960678,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class5,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class5,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class5,OCC,1165.776254,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class5,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class5,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class6,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class6,CFC,75.8960678,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class6,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class6,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class6,OCC,1165.776254,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class6,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class6,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class7,ATB_CAPEX,1341.672322,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class7,CFC,75.8960678,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class7,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class7,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class7,OCC,1165.776254,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class7,capex_mw,1235676.312,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class7,fixed_o_m_mw,26314.45394,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class8,ATB_CAPEX,1386.417977,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class8,CFC,78.42725162,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class8,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class8,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class8,OCC,1207.990725,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class8,capex_mw,1280421.967,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class8,fixed_o_m_mw,24673.4635,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class9,ATB_CAPEX,1504.442653,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class9,CFC,85.10370211,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class9,CFF,1.059960098,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class9,GCC,100,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class9,OCC,1319.338951,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class9,capex_mw,1398446.643,,2022
2024,2030,20,Advanced,R&D,LandbasedWind,Class9,fixed_o_m_mw,33435.18035,,2022
2024,2030,20,Advanced,R&D,NaturalGas,*,ATB_CAPEX,0,,2022
2024,2030,20,Advanced,R&D,NaturalGas,*,GCC,0,,2022
2024,2030,20,Advanced,R&D,NaturalGas,*,OCC,0,,2022
2024,2030,20,Advanced,R&D,NaturalGas,*,capex_mw,0,,2022
2024,2030,20,Advanced,R&D,NaturalGas,*,wacc_real,0.05358478,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1662.617468,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFC,170.6174683,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),OCC,1392,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),capex_mw,1551181.981,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,37000,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2.4,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2868.349439,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,294.3494392,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,2474,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2756913.952,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,65000,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.5,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2900.665731,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,297.6657305,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2503,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2789230.243,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,65000,,2022
2024,2030,20,Advanced,R&D,NaturalGas,1-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.56,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),ATB_CAPEX,1381.131428,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFC,141.7314277,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),OCC,1139.4,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),capex_mw,1269695.941,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),fixed_o_m_mw,30700,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame),variable_o_m_mwh,2,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,ATB_CAPEX,2394.748619,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFC,245.7486189,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,OCC,2049,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,capex_mw,2283313.132,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,fixed_o_m_mw,53600,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 95% CCS,variable_o_m_mwh,4.12,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,ATB_CAPEX,2422.38462,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFC,248.5846197,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,OCC,2073.8,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,capex_mw,2310949.133,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,fixed_o_m_mw,54200,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (F-Frame) 97% CCS,variable_o_m_mwh,4.18,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),ATB_CAPEX,1395.172299,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFC,143.1722991,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),OCC,1152,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),capex_mw,1283736.812,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),fixed_o_m_mw,30500,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame),variable_o_m_mwh,2,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,ATB_CAPEX,2338.027956,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFC,239.9279559,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,OCC,1998.1,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,capex_mw,2226592.469,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,fixed_o_m_mw,51700,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 95% CCS,variable_o_m_mwh,4.02,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,ATB_CAPEX,2363.546682,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFC,242.5466825,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,OCC,2021,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,capex_mw,2252111.195,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,fixed_o_m_mw,52000,,2022
2024,2030,20,Advanced,R&D,NaturalGas,2-on-1 Combined Cycle (H-Frame) 97% CCS,variable_o_m_mwh,4.08,,2022
2024,2030,20,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),ATB_CAPEX,1270.475989,,2022
2024,2030,20,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),CFC,130.375989,,2022
2024,2030,20,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),CFF,1.114354871,,2022
2024,2030,20,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),GCC,100,,2022
2024,2030,20,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),OCC,1040.1,,2022
2024,2030,20,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),capex_mw,1159040.502,,2022
2024,2030,20,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),fixed_o_m_mw,25000,,2022
2024,2030,20,Advanced,R&D,NaturalGas,Combustion Turbine (F-Frame),variable_o_m_mwh,6.94,,2022
2024,2030,20,Advanced,R&D,Nuclear,*,ATB_CAPEX,0,,2022
2024,2030,20,Advanced,R&D,Nuclear,*,GCC,0,,2022
2024,2030,20,Advanced,R&D,Nuclear,*,OCC,0,,2022
2024,2030,20,Advanced,R&D,Nuclear,*,capex_mw,0,,2022
2024,2030,20,Advanced,R&D,Nuclear,*,wacc_real,0.047184436,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Large,ATB_CAPEX,6471.337281,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Large,CFC,1121.337281,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Large,CFF,1.209595753,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Large,GCC,100,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Large,OCC,5250,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Large,capex_mw,6350377.705,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Large,fixed_o_m_mw,126000,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Large,variable_o_m_mwh,1.9,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Small,ATB_CAPEX,6416.740269,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Small,CFC,816.7402695,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Small,CFF,1.145846477,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Small,GCC,100,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Small,OCC,5500,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Small,capex_mw,6302155.622,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Small,fixed_o_m_mw,118000,,2022
2024,2030,20,Advanced,R&D,Nuclear,Nuclear - Small,variable_o_m_mwh,2.2,,2022
2024,2030,20,Advanced,R&D,OffShoreWind,*,ATB_CAPEX,0,,2022
2024,2030,20,Advanced,R&D,OffShoreWind,*,GCC,0,,2022
2024,2030,20,Advanced,R&D,OffShoreWind,*,OCC,0,,2022
2024,2030,20,Advanced,R&D,OffShoreWind,*,capex_mw,0,,2022
2024,2030,20,Advanced,R&D,OffShoreWind,*,wacc_real,0.040107047,,2022
