ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
77.5,99.9,127.2,164,196.8,253.7,970.8,1251.6
54.2,69.9,89,114.7,137.6,177.4,678.9,875.2
29,37.4,47.6,61.3,73.6,94.8,362.9,467.8
17.5,22.5,28.7,36.9,44.3,57.1,218.6,281.9
8.8,11.4,14.5,18.7,22.4,28.9,110.5,142.4
10,12.9,16.4,21.1,25.4,32.7,125.1,161.3
7.4,9.5,12.1,15.6,18.7,24.1,92.3,119
26.1,33.6,42.8,55.1,66.1,85.3,326.3,420.7
60.9,78.6,100,129,154.7,199.5,763.3,984
111.3,143.4,182.6,235.4,282.4,364.1,1393.4,1796.4
124.5,160.6,204.4,263.6,316.1,407.6,1559.8,2010.8
126.3,162.9,207.4,267.3,320.7,413.4,1582.1,2039.6
142.7,184,234.3,302,362.3,467,1787.3,2304.2
175.3,225.9,287.7,370.9,444.9,573.6,2194.9,2829.7
198.6,256.1,326,420.3,504.2,650,2487.5,3206.8
205,264.3,336.5,433.9,520.4,670.9,2567.7,3310.2
235,303,385.8,497.4,596.6,769.2,2943.5,3794.7
315.4,406.6,517.8,667.5,800.7,1032.2,3950.3,5092.7
402.3,518.6,660.4,851.3,1021.2,1316.6,5038.4,6495.3
472,608.5,774.8,998.9,1198.3,1544.8,5911.8,7621.3
353.4,455.6,580.1,747.9,897.2,1156.6,4426.2,5706.1
197.9,255.1,324.8,418.7,502.3,647.5,2478,3194.6
152.9,197.2,251,323.6,388.2,500.5,1915.4,2469.3
117.1,150.9,192.1,247.7,297.1,383.1,1466,1889.9
77.5,99.9,127.2,164,196.7,253.6,970.4,1251
54,69.6,88.6,114.2,137,176.6,675.9,871.3
28.9,37.2,47.4,61.1,73.3,94.5,361.5,466
17.3,22.3,28.5,36.7,44,56.7,217.1,279.9
8.7,11.2,14.2,18.3,22,28.3,108.4,139.8
9.7,12.5,15.9,20.5,24.6,31.7,121.1,156.1
7.1,9.1,11.6,15,18,23.2,88.7,114.4
25.2,32.5,41.3,53.3,63.9,82.4,315.3,406.5
58.9,75.9,96.7,124.6,149.5,192.7,737.4,950.7
109.8,141.5,180.2,232.3,278.7,359.3,1374.9,1772.5
124.1,160,203.7,262.6,315,406.1,1554.3,2003.7
125.7,162.1,206.4,266,319.1,411.4,1574.4,2029.7
140.9,181.6,231.2,298.1,357.6,461,1764.2,2274.4
173.4,223.6,284.7,367,440.2,567.5,2171.9,2800
196.9,253.8,323.1,416.6,499.7,644.2,2465.5,3178.4
203.8,262.7,334.5,431.3,517.3,666.9,2552.3,3290.4
234.3,302,384.6,495.8,594.7,766.7,2934,3782.4
314.5,405.4,516.2,665.4,798.2,1029.1,3938.2,5077
396.7,511.5,651.2,839.6,1007.1,1298.3,4968.7,6405.5
463.3,597.3,760.5,980.4,1176,1516.1,5802.1,7480
350,451.2,574.5,740.6,888.4,1145.4,4383.3,5650.8
195.9,252.6,321.6,414.6,497.4,641.2,2453.9,3163.5
152,195.9,249.5,321.6,385.8,497.4,1903.3,2453.7
116.8,150.6,191.8,247.2,296.6,382.3,1463.1,1886.1
77.7,100.2,127.6,164.5,197.3,254.4,973.4,1254.9
54.2,69.9,89,114.8,137.7,177.5,679.2,875.6
29.3,37.7,48,61.9,74.3,95.8,366.5,472.5
17.6,22.7,28.9,37.3,44.7,57.6,220.5,284.3
8.8,11.4,14.5,18.6,22.4,28.8,110.3,142.2
9.9,12.7,16.2,20.9,25.1,32.3,123.7,159.4
7.3,9.4,11.9,15.4,18.4,23.8,90.9,117.2
25.9,33.4,42.6,54.9,65.9,84.9,324.9,418.9
60.5,78,99.3,128.1,153.6,198.1,758,977.2
112.2,144.6,184.1,237.3,284.7,367,1404.5,1810.7
126.5,163.1,207.6,267.7,321.1,413.9,1584,2042.1
127.2,163.9,208.7,269.1,322.8,416.1,1592.4,2052.9
142.1,183.2,233.3,300.7,360.7,465,1779.6,2294.3
174.4,224.8,286.2,369,442.6,570.6,2183.7,2815.1
197.6,254.7,324.3,418.1,501.6,646.6,2474.5,3190
203.8,262.7,334.5,431.2,517.3,666.9,2552,3290
233.6,301.1,383.4,494.3,592.9,764.4,2925.3,3771.2
312.7,403.2,513.4,661.8,793.9,1023.5,3916.7,5049.4
392.3,505.8,644,830.2,995.9,1283.9,4913.4,6334.3
457.6,590,751.2,968.4,1161.7,1497.6,5731.2,7388.6
343.3,442.5,563.5,726.4,871.4,1123.4,4299.2,5542.4
192.1,247.7,315.4,406.6,487.7,628.7,2406.1,3102
148.9,192,244.5,315.2,378,487.4,1865.1,2404.5
114.7,147.8,188.2,242.7,291.1,375.3,1436.1,1851.3
77.6,100,127.3,164.2,196.9,253.9,971.5,1252.5
59,76,96.8,124.7,149.6,192.9,738.3,951.8
66.2,85.3,108.7,140.1,168,216.6,829.1,1068.8
27.1,35,44.5,57.4,68.9,88.8,339.8,438
21.4,27.6,35.2,45.3,54.4,70.1,268.4,346
13.7,17.6,22.5,29,34.8,44.8,171.4,221
3.4,4.4,5.6,7.3,8.7,11.2,43,55.5
9.4,12.2,15.5,20,24,30.9,118.3,152.5
17.6,22.7,29,37.3,44.8,57.7,220.9,284.8
34.1,44,56,72.2,86.6,111.6,427.1,550.6
64.6,83.3,106.1,136.8,164.1,211.5,809.5,1043.6
112.5,145.1,184.7,238.1,285.7,368.3,1409.3,1816.8
152.1,196,249.6,321.8,386,497.6,1904.2,2454.9
198.6,256.1,326,420.3,504.2,650,2487.5,3206.9
242.5,312.6,398,513.1,615.5,793.5,3036.7,3914.8
246.8,318.1,405.1,522.2,626.4,807.5,3090.4,3984.1
259.2,334.2,425.5,548.5,658,848.3,3246.4,4185.2
273.3,352.3,448.6,578.4,693.8,894.4,3422.9,4412.7
289.1,372.7,474.5,611.7,733.8,946,3620.3,4667.2
282.1,363.6,463,596.9,716,923.1,3532.5,4554
341,439.6,559.8,721.7,865.7,1116,4270.9,5505.9
325,419,533.4,687.7,824.9,1063.5,4070,5246.9
277.5,357.7,455.5,587.2,704.3,908,3474.9,4479.8
238.1,306.9,390.8,503.8,604.3,779.1,2981.5,3843.6
189.6,244.4,311.2,401.3,481.3,620.5,2374.7,3061.4
130.1,167.8,213.6,275.4,330.4,425.9,1629.9,2101.2
65,83.8,106.7,137.6,165,212.8,814.2,1049.7
26.6,34.3,43.6,56.3,67.5,87,333,429.3
21.1,27.2,34.6,44.7,53.6,69.1,264.3,340.7
13.4,17.3,22,28.4,34.1,44,168.2,216.9
3.3,4.3,5.5,7.1,8.5,10.9,41.9,54
9.3,12,15.3,19.7,23.6,30.4,116.4,150
17.3,22.3,28.4,36.7,44,56.7,217,279.7
33.3,43,54.7,70.5,84.6,109.1,417.4,538.1
61.6,79.4,101.1,130.3,156.4,201.6,771.4,994.5
107.6,138.8,176.7,227.8,273.2,352.2,1348,1737.8
146.8,189.2,241,310.6,372.6,480.4,1838.4,2370
193.3,249.2,317.4,409.1,490.8,632.7,2421.3,3121.5
238.3,307.2,391.2,504.3,605,779.9,2984.8,3847.9
242.8,313,398.6,513.9,616.4,794.7,3041.1,3920.5
256.7,331,421.4,543.3,651.7,840.1,3215.1,4144.8
271.4,349.9,445.6,574.4,689,888.3,3399.4,4382.5
289.3,372.9,474.8,612.1,734.3,946.6,3622.6,4670.2
284.1,366.2,466.3,601.2,721.2,929.7,3557.9,4586.7
344.6,444.2,565.6,729.2,874.7,1127.6,4315.3,5563.2
329.6,425,541.1,697.6,836.8,1078.8,4128.4,5322.3
282.1,363.7,463.1,597,716.2,923.3,3533.4,4555.2
240.3,309.7,394.4,508.4,609.9,786.3,3009,3879.1
187.9,242.2,308.4,397.6,477,614.9,2353.2,3033.7
122.2,157.6,200.6,258.6,310.3,400,1530.7,1973.4
28.6,36.9,47,60.6,72.7,93.7,358.5,462.2
17.3,22.3,28.3,36.5,43.8,56.5,216.2,278.8
8.6,11.1,14.2,18.3,21.9,28.3,108.3,139.6
9.7,12.5,15.9,20.5,24.6,31.7,121.5,156.6
7.1,9.2,11.7,15,18.1,23.3,89.1,114.8
25.5,32.9,41.8,53.9,64.7,83.4,319.3,411.6
59.7,77,98,126.4,151.6,195.4,747.9,964.1
111.7,144,183.3,236.3,283.5,365.5,1398.6,1803.1
127.3,164.2,209,269.4,323.2,416.7,1594.6,2055.8
128.5,165.7,211,272,326.3,420.7,1609.8,2075.3
143.7,185.3,235.9,304.2,364.9,470.4,1800,2320.6
175.4,226.1,287.9,371.1,445.2,573.9,2196.4,2831.5
199,256.5,326.6,421,505,651.1,2491.6,3212.2
204.8,264,336.2,433.4,519.9,670.2,2564.8,3306.5
234.5,302.3,384.9,496.2,595.3,767.4,2936.8,3786
315,406.1,517.1,666.6,799.6,1030.8,3945,5085.8
396.8,511.5,651.3,839.6,1007.2,1298.4,4969,6406
465.8,600.5,764.5,985.6,1182.3,1524.2,5833.2,7520
351.8,453.5,577.5,744.4,893,1151.2,4405.8,5679.8
197.6,254.7,324.3,418.1,501.6,646.6,2474.6,3190.1
152.9,197.1,251,323.6,388.2,500.5,1915.2,2469
117.4,151.4,192.8,248.5,298.1,384.3,1470.8,1896.1
78,100.6,128,165.1,198,255.3,976.9,1259.4
54.4,70.1,89.2,115.1,138,177.9,680.9,877.8
29.2,37.6,47.9,61.8,74.1,95.6,365.7,471.5
17.7,22.8,29,37.4,44.8,57.8,221.1,285
8.8,11.3,14.4,18.6,22.3,28.8,110.2,142.1
9.8,12.7,16.1,20.8,25,32.2,123.2,158.8
7.2,9.3,11.8,15.3,18.3,23.6,90.3,116.5
25.6,33,42,54.2,65,83.8,320.6,413.3
60.2,77.6,98.8,127.4,152.8,197,754.1,972.1
113.3,146,185.9,239.7,287.5,370.7,1418.6,1828.9
128.6,165.8,211.1,272.1,326.4,420.8,1610.3,2075.9
129.4,166.8,212.4,273.8,328.5,423.5,1620.7,2089.4
144.6,186.5,237.4,306.1,367.2,473.3,1811.4,2335.2
176.7,227.8,290,373.9,448.5,578.2,2212.8,2852.7
200.6,258.6,329.3,424.6,509.3,656.6,2512.6,3239.2
206.9,266.8,339.6,437.9,525.2,677.1,2591.4,3340.7
236.6,305,388.4,500.7,600.6,774.2,2963,3819.8
316.6,408.2,519.8,670.1,803.8,1036.2,3965.5,5112.3
398.9,514.3,654.8,844.2,1012.6,1305.5,4995.9,6440.6
465.9,600.7,764.8,986,1182.8,1524.8,5835.2,7522.6
351.3,452.9,576.7,743.5,891.8,1149.7,4400,5672.4
197.3,254.3,323.8,417.4,500.8,645.6,2470.5,3184.9
152.7,196.8,250.6,323.1,387.6,499.7,1912.1,2465.1
117.2,151.1,192.4,248.1,297.6,383.6,1468.1,1892.7
78,100.6,128.1,165.1,198.1,255.4,977.3,1259.9
54.2,69.9,89,114.7,137.6,177.4,678.9,875.2
29.2,37.6,47.9,61.7,74,95.4,365.3,470.9
17.6,22.7,28.9,37.3,44.8,57.7,220.8,284.7
8.8,11.3,14.4,18.6,22.3,28.8,110.2,142
9.8,12.7,16.1,20.8,24.9,32.1,123,158.6
7.2,9.2,11.8,15.2,18.2,23.5,89.8,115.8
25.5,32.9,41.9,54,64.8,83.6,319.8,412.3
59.7,76.9,97.9,126.2,151.4,195.2,747.1,963.1
112.8,145.4,185.2,238.7,286.4,369.2,1412.9,1821.4
128,165.1,210.2,271,325,419,1603.7,2067.4
128.8,166.1,211.4,272.6,327,421.5,1613.1,2079.6
144.2,185.9,236.7,305.1,366,471.8,1805.7,2327.9
176.2,227.1,289.2,372.8,447.2,576.5,2206.3,2844.3
199.7,257.5,327.8,422.6,507,653.5,2501.1,3224.4
206,265.5,338.1,435.8,522.8,674,2579.4,3325.3
237,305.5,389,501.5,601.6,775.6,2968,3826.3
318.5,410.6,522.8,673.9,808.4,1042.2,3988.5,5141.9
400.3,516,657,847,1016,1309.9,5012.8,6462.3
467.3,602.4,767.1,988.9,1186.2,1529.3,5852.5,7544.9
352.4,454.2,578.4,745.6,894.4,1153.1,4412.8,5688.9
197.8,255,324.7,418.5,502.1,647.3,2477.1,3193.4
153.3,197.7,251.7,324.5,389.2,501.8,1920.4,2475.7
117,150.9,192.1,247.7,297.1,383,1465.8,1889.6
78,100.6,128.1,165.1,198,255.3,977.1,1259.6
54.5,70.2,89.4,115.3,138.3,178.2,682.1,879.4
29.8,38.4,48.9,63,75.5,97.4,372.7,480.5
17.9,23.1,29.5,38,45.5,58.7,224.7,289.7
9,11.6,14.8,19,22.8,29.4,112.6,145.1
10.1,13,16.6,21.4,25.7,33.1,126.7,163.3
7.4,9.6,12.2,15.7,18.8,24.3,92.9,119.7
26.2,33.7,42.9,55.3,66.4,85.6,327.5,422.3
61.1,78.8,100.3,129.3,155.1,199.9,765,986.3
113.4,146.2,186.2,240.1,288,371.2,1420.7,1831.5
127.6,164.5,209.5,270,323.9,417.6,1598.2,2060.4
128.2,165.3,210.4,271.3,325.4,419.5,1605.3,2069.6
143.5,185,235.6,303.7,364.3,469.6,1797.2,2316.9
174.7,225.2,286.7,369.6,443.4,571.6,2187.4,2819.9
198.4,255.7,325.6,419.8,503.6,649.2,2484.5,3202.9
204.4,263.6,335.6,432.6,519,669.1,2560.5,3300.9
234.2,302,384.5,495.7,594.6,766.5,2933.5,3781.8
314.3,405.1,515.8,665,797.7,1028.4,3935.6,5073.7
397.8,512.8,653,841.8,1009.8,1301.8,4982,6422.7
461.6,595,757.6,976.7,1171.7,1510.5,5780.6,7452.2
349.4,450.5,573.6,739.4,887,1143.5,4376,5641.4
196.8,253.6,323,416.4,499.4,643.9,2464.1,3176.6
152.4,196.4,250.1,322.5,386.8,498.7,1908.4,2460.3
116.5,150.2,191.3,246.6,295.8,381.3,1459.2,1881.2
77.4,99.8,127.1,163.9,196.6,253.4,969.9,1250.4
54.5,70.2,89.4,115.3,138.3,178.3,682.3,879.6
29,37.4,47.7,61.5,73.7,95.1,363.8,469
17.6,22.7,28.9,37.2,44.6,57.6,220.3,284
8.8,11.4,14.5,18.7,22.5,29,110.8,142.9
10,12.9,16.4,21.1,25.3,32.6,124.9,161
7.3,9.5,12,15.5,18.6,24,91.9,118.5
26,33.5,42.7,55.1,66,85.1,325.9,420.1
61.2,78.9,100.4,129.5,155.3,200.2,766.2,987.7
111.7,144,183.3,236.4,283.5,365.5,1398.9,1803.4
124.4,160.3,204.1,263.1,315.7,406.9,1557.4,2007.7
124.3,160.2,204,263,315.5,406.7,1556.5,2006.6
139.1,179.3,228.3,294.3,353,455.1,1741.7,2245.3
171.4,221,281.3,362.7,435.1,560.9,2146.4,2767.2
194.6,250.8,319.4,411.7,493.9,636.7,2436.7,3141.3
200.7,258.7,329.4,424.6,509.4,656.7,2513.1,3239.9
230.2,296.8,377.9,487.2,584.5,753.5,2883.5,3717.3
308.2,397.4,506,652.3,782.4,1008.7,3860.2,4976.5
387.1,499.1,635.4,819.2,982.7,1266.9,4848.2,6250.1
447.9,577.4,735.1,947.7,1136.9,1465.6,5608.8,7230.7
341,439.6,559.7,721.5,865.5,1115.8,4270,5504.8
190.6,245.7,312.9,403.4,483.9,623.8,2387.3,3077.7
147.3,189.9,241.7,311.7,373.9,482,1844.5,2377.8
112.9,145.5,185.3,238.8,286.5,369.4,1413.5,1822.3
75.4,97.2,123.7,159.5,191.3,246.6,943.9,1216.8
56.3,72.6,92.4,119.2,142.9,184.3,705.2,909.1
62.1,80.1,101.9,131.4,157.6,203.2,777.7,1002.5
24.9,32.1,40.9,52.8,63.3,81.6,312.2,402.5
19.6,25.2,32.1,41.4,49.7,64.1,245.3,316.2
12.4,16,20.4,26.3,31.6,40.7,155.7,200.8
3.1,4,5.1,6.6,7.9,10.1,38.8,50.1
8.6,11.1,14.1,18.2,21.8,28.1,107.7,138.8
16.2,20.8,26.5,34.2,41,52.9,202.4,260.9
31,40,50.9,65.6,78.7,101.5,388.3,500.6
58.3,75.2,95.7,123.4,148.1,190.9,730.5,941.8
103.9,133.9,170.5,219.8,263.7,340,1301.1,1677.3
139.8,180.3,229.5,295.9,355,457.6,1751.3,2257.7
187.6,241.8,307.9,396.9,476.1,613.8,2349,3028.3
231.5,298.4,379.9,489.8,587.6,757.5,2898.9,3737.1
239.1,308.3,392.6,506.1,607.1,782.6,2995,3861.1
253.8,327.2,416.6,537.1,644.3,830.6,3178.8,4098
267.7,345.1,439.3,566.4,679.4,875.9,3352.1,4321.4
284.9,367.3,467.6,602.9,723.2,932.3,3567.9,4599.6
275.1,354.7,451.6,582.2,698.4,900.3,3445.5,4441.9
338.1,435.9,555,715.5,858.2,1106.4,4234.2,5458.6
322,415.1,528.5,681.3,817.3,1053.7,4032.3,5198.4
273.5,352.6,448.9,578.7,694.2,895,3424.9,4415.4
232.9,300.3,382.3,492.9,591.2,762.2,2916.9,3760.4
180.1,232.2,295.6,381.1,457.2,589.4,2255.5,2907.7
119,153.4,195.3,251.8,302,389.4,1490.1,1921
55.3,71.3,90.8,117.1,140.5,181.1,693,893.4
21.6,27.8,35.4,45.6,54.8,70.6,270.1,348.3
16.5,21.2,27,34.8,41.8,53.9,206.2,265.8
10.3,13.3,16.9,21.8,26.2,33.7,129.1,166.4
2.6,3.3,4.2,5.4,6.5,8.4,32.1,41.4
7.1,9.2,11.7,15.1,18.1,23.3,89.2,115
13.5,17.4,22.1,28.5,34.2,44.1,168.9,217.8
26.7,34.4,43.8,56.4,67.7,87.2,333.9,430.4
50,64.5,82.1,105.9,127,163.8,626.7,807.9
89.2,115,146.4,188.7,226.4,291.8,1116.8,1439.7
121.9,157.1,200.1,258,309.4,398.9,1526.6,1968.1
172.8,222.8,283.7,365.7,438.7,565.6,2164.4,2790.3
218.8,282.1,359.2,463,555.5,716.1,2740.4,3532.8
229.6,296,376.9,485.9,582.9,751.4,2875.6,3707.2
246.4,317.6,404.4,521.4,625.4,806.3,3085.6,3977.9
260.2,335.4,427.1,550.6,660.5,851.5,3258.5,4200.8
280.7,361.9,460.8,594,712.6,918.6,3515.5,4532
270.3,348.4,443.6,571.9,686.1,884.5,3384.8,4363.7
339.9,438.2,557.9,719.3,862.8,1112.3,4256.8,5487.8
326.7,421.2,536.3,691.4,829.4,1069.3,4092.1,5275.5
279.8,360.8,459.4,592.2,710.4,915.8,3504.8,4518.3
236.8,305.3,388.8,501.2,601.2,775.1,2966.2,3823.9
177.7,229.1,291.7,376,451,581.5,2225.2,2868.7
108.9,140.4,178.8,230.5,276.5,356.4,1364.1,1758.5
24.4,31.4,40,51.6,61.9,79.8,305.4,393.7
13.8,17.9,22.7,29.3,35.2,45.3,173.5,223.6
6.7,8.7,11,14.2,17.1,22,84.2,108.5
7.5,9.7,12.3,15.9,19.1,24.6,94,121.2
5.6,7.2,9.1,11.8,14.1,18.2,69.6,89.7
20.1,25.9,32.9,42.5,50.9,65.7,251.4,324
47.8,61.6,78.5,101.2,121.4,156.5,598.8,771.9
93.4,120.5,153.4,197.8,237.2,305.8,1170.3,1508.8
109.4,141,179.6,231.5,277.7,358,1370.1,1766.3
111.6,143.8,183.1,236.1,283.2,365.1,1397.1,1801
126.3,162.8,207.4,267.3,320.7,413.4,1582,2039.5
162.6,209.6,266.9,344.1,412.7,532.1,2036.3,2625.2
186.7,240.7,306.5,395.1,474,611,2338.3,3014.5
194.1,250.2,318.6,410.7,492.7,635.2,2430.7,3133.6
223.6,288.3,367.1,473.2,567.7,731.8,2800.6,3610.5
300.4,387.2,493,635.6,762.4,982.9,3761.5,4849.3
379.5,489.2,622.9,803.1,963.4,1241.9,4752.8,6127.2
437.9,564.5,718.8,926.6,1111.6,1433,5484,7069.8
344.8,444.6,566,729.7,875.4,1128.5,4318.7,5567.6
194.4,250.7,319.2,411.5,493.6,636.3,2435.1,3139.2
149.4,192.6,245.2,316.1,379.2,488.9,1870.8,2411.8
114.1,147.1,187.3,241.5,289.7,373.4,1429.1,1842.3
74.4,95.9,122.1,157.5,188.9,243.5,932,1201.5
49.8,64.2,81.7,105.4,126.4,163,623.7,804.1
23.9,30.8,39.2,50.6,60.7,78.2,299.4,386
13.7,17.6,22.4,28.9,34.7,44.7,171,220.4
6.5,8.4,10.7,13.8,16.6,21.4,81.8,105.4
7.3,9.4,12,15.4,18.5,23.9,91.3,117.7
5.4,6.9,8.8,11.4,13.7,17.6,67.5,87
19.5,25.1,32,41.2,49.4,63.7,243.8,314.3
46.3,59.7,76,97.9,117.5,151.4,579.6,747.2
89.4,115.2,146.7,189.1,226.8,292.4,1119,1442.6
105.1,135.5,172.5,222.4,266.8,344,1316.4,1697.1
106.6,137.4,175,225.5,270.6,348.8,1334.8,1720.8
121.1,156.2,198.8,256.3,307.5,396.4,1517.1,1955.8
156,201.2,256.1,330.2,396.1,510.6,1954.2,2519.3
179.7,231.6,294.9,380.2,456.1,588,2250.3,2901
186.9,240.9,306.8,395.5,474.4,611.6,2340.5,3017.3
218.1,281.1,357.9,461.4,553.5,713.6,2730.9,3520.6
291.7,376,478.8,617.2,740.4,954.5,3652.8,4709.1
372.3,480,611.1,787.8,945.1,1218.4,4662.6,6011
427.9,551.6,702.4,905.5,1086.2,1400.3,5358.9,6908.6
331.1,426.9,543.5,700.7,840.5,1083.6,4146.9,5346
183.8,236.9,301.7,388.9,466.5,601.4,2301.5,2967.1
140.8,181.5,231.1,298,357.5,460.8,1763.6,2273.5
107.5,138.6,176.5,227.6,273,351.9,1346.8,1736.3
69.7,89.8,114.4,147.4,176.8,228,872.5,1124.8
46.2,59.6,75.9,97.8,117.4,151.3,579.1,746.5
22.9,29.5,37.6,48.5,58.2,75,287.1,370.1
13.3,17.1,21.8,28.1,33.7,43.5,166.3,214.4
6.4,8.3,10.5,13.6,16.3,21,80.4,103.7
7.2,9.3,11.8,15.2,18.3,23.6,90.2,116.3
5.3,6.8,8.7,11.2,13.5,17.3,66.4,85.6
19.3,24.9,31.7,40.9,49,63.2,241.9,311.9
46.2,59.5,75.8,97.7,117.2,151.1,578.4,745.6
88,113.4,144.4,186.2,223.3,287.9,1101.7,1420.3
102.1,131.7,167.7,216.1,259.3,334.2,1279.1,1649
103.1,133,169.3,218.3,261.8,337.5,1291.7,1665.2
116.2,149.8,190.8,246,295.1,380.4,1455.7,1876.7
149.4,192.6,245.2,316.1,379.2,488.9,1871,2412.1
172.8,222.7,283.6,365.6,438.6,565.4,2163.8,2789.5
180.3,232.4,295.9,381.4,457.6,589.9,2257.4,2910.2
212.5,274,348.9,449.8,539.5,695.5,2661.7,3431.5
287.7,371,472.3,608.9,730.4,941.7,3603.7,4645.8
369.8,476.7,607,782.6,938.7,1210.2,4631.3,5970.6
422.4,544.6,693.4,893.9,1072.3,1382.3,5290.1,6819.9
329.7,425,541.2,697.6,836.9,1078.9,4128.8,5322.7
184,237.1,301.9,389.3,467,602,2303.8,2969.9
141.2,182,231.8,298.8,358.4,462.1,1768.4,2279.8
109.4,141,179.6,231.5,277.7,358,1370,1766.2
70.3,90.6,115.4,148.8,178.5,230.1,880.5,1135.1
46.1,59.5,75.7,97.6,117.1,151,577.9,745
22.4,28.9,36.8,47.4,56.9,73.4,280.7,361.9
12.9,16.7,21.2,27.4,32.8,42.3,162,208.8
6.2,8,10.2,13.2,15.8,20.4,78.1,100.7
7,9,11.5,14.8,17.8,22.9,87.7,113
5.2,6.7,8.6,11,13.2,17.1,65.3,84.2
18.9,24.4,31,40,48,61.8,236.7,305.1
44.7,57.6,73.4,94.6,113.5,146.3,560,722
87.1,112.3,142.9,184.3,221.1,285,1090.6,1406
102.1,131.6,167.6,216,259.2,334.1,1278.6,1648.4
103.5,133.4,169.9,219,262.7,338.6,1296,1670.7
116.2,149.7,190.7,245.8,294.8,380.1,1454.7,1875.3
151.1,194.7,248,319.7,383.5,494.4,1891.9,2439
174.7,225.2,286.7,369.7,443.4,571.7,2187.7,2820.3
182.4,235.2,299.4,386,463.1,597,2284.7,2945.3
214.8,276.9,352.6,454.6,545.3,703,2690.4,3468.4
289.7,373.4,475.5,613,735.3,947.9,3627.6,4676.6
370.8,478.1,608.7,784.7,941.3,1213.5,4644.1,5987.1
426.2,549.5,699.6,901.9,1081.9,1394.8,5337.9,6881.5
333.9,430.5,548.1,706.7,847.7,1092.8,4182.1,5391.5
183.3,236.3,300.9,387.9,465.3,599.8,2295.4,2959.2
139.7,180.1,229.3,295.6,354.6,457.1,1749.5,2255.4
107.4,138.5,176.3,227.3,272.7,351.5,1345.2,1734.2
69.4,89.4,113.8,146.8,176,227,868.5,1119.7
46.4,59.8,76.1,98.1,117.7,151.7,580.6,748.5
23.5,30.2,38.5,49.6,59.5,76.8,293.8,378.7
13.4,17.3,22,28.3,34,43.8,167.7,216.1
6.4,8.3,10.5,13.6,16.3,21,80.3,103.5
7.2,9.2,11.8,15.2,18.2,23.5,89.8,115.8
5.3,6.8,8.6,11.1,13.3,17.2,65.8,84.9
19.1,24.6,31.3,40.4,48.4,62.4,239,308.1
44.9,57.9,73.7,95,113.9,146.9,562,724.5
88.3,113.8,144.9,186.8,224.1,288.9,1105.6,1425.3
106.1,136.7,174.1,224.4,269.2,347.1,1328.2,1712.3
108,139.3,177.3,228.6,274.2,353.5,1353,1744.2
123.7,159.4,203,261.7,313.9,404.7,1548.6,1996.4
160.1,206.4,262.9,338.9,406.5,524,2005.5,2585.4
183.7,236.9,301.6,388.8,466.4,601.3,2301,2966.5
189.9,244.8,311.7,401.8,482,621.4,2378,3065.7
221.4,285.5,363.5,468.6,562.1,724.6,2773.1,3575
296.8,382.6,487.2,628.1,753.4,971.3,3717.1,4792
376.3,485.1,617.6,796.2,955.1,1231.3,4712.3,6074.9
431.7,556.6,708.7,913.6,1095.9,1412.9,5406.9,6970.5
328.6,423.6,539.3,695.3,834.1,1075.3,4115,5305
182.3,235,299.2,385.7,462.6,596.4,2282.5,2942.6
139.8,180.3,229.5,295.9,354.9,457.6,1751,2257.4
108.6,140,178.3,229.9,275.8,355.5,1360.4,1753.9
73.2,94.3,120.1,154.8,185.7,239.5,916.4,1181.4
54.2,69.9,89,114.7,137.6,177.3,678.7,874.9
58.5,75.5,96.1,123.9,148.6,191.6,733.3,945.3
23.2,29.9,38.1,49.2,59,76,290.9,375
18,23.2,29.6,38.1,45.7,59,225.7,290.9
11.2,14.5,18.4,23.7,28.5,36.7,140.5,181.1
2.8,3.6,4.6,5.9,7.1,9.1,34.8,44.9
7.7,9.9,12.6,16.2,19.5,25.1,96,123.7
14.3,18.5,23.5,30.3,36.4,46.9,179.5,231.4
29.4,37.9,48.2,62.2,74.6,96.2,368,474.4
56.9,73.4,93.4,120.5,144.5,186.3,712.9,919
99.8,128.7,163.9,211.3,253.4,326.7,1250.4,1611.9
136.6,176.1,224.2,289.1,346.8,447.1,1710.9,2205.7
185.9,239.7,305.2,393.4,471.9,608.4,2328.4,3001.7
228.1,294.1,374.4,482.7,579,746.5,2856.7,3682.8
236,304.3,387.4,499.4,599.1,772.4,2955.8,3810.6
245.9,317,403.7,520.4,624.2,804.8,3079.8,3970.4
262.6,338.5,431,555.7,666.6,859.4,3288.7,4239.7
287.3,370.4,471.7,608.1,729.4,940.4,3598.7,4639.3
277.4,357.6,455.3,586.9,704.1,907.7,3473.6,4478
320.6,413.4,526.3,678.5,814,1049.3,4015.7,5177
313.5,404.1,514.6,663.4,795.8,1025.9,3926.1,5061.4
265.7,342.5,436.1,562.2,674.3,869.4,3327,4289
230.6,297.2,378.5,487.9,585.3,754.5,2887.5,3722.5
181.5,234,298,384.2,460.9,594.1,2273.7,2931.2
120.1,154.9,197.2,254.2,305,393.2,1504.7,1939.8
61.9,79.8,101.5,130.9,157,202.5,774.8,998.8
25.1,32.4,41.2,53.2,63.8,82.2,314.7,405.7
20,25.8,32.8,42.3,50.8,65.5,250.6,323.1
12.5,16.1,20.4,26.4,31.6,40.8,156,201.1
