Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
532,0.0,1.78,4.02,0.71,5.12,5.24
533,0.0,1.78,4.02,0.71,5.12,5.24
534,0.0,1.78,4.02,0.71,5.12,5.24
535,0.0,1.78,4.02,0.71,5.12,5.24
536,0.0,1.78,4.02,0.71,5.12,5.24
537,0.0,1.78,4.02,0.71,5.12,5.24
538,0.0,1.78,4.02,0.71,5.12,5.24
539,0.0,1.78,4.02,0.71,5.12,5.24
540,0.0,1.78,4.02,0.71,5.12,5.24
541,0.0,1.78,4.02,0.71,5.12,5.24
542,0.0,1.78,4.02,0.71,5.12,5.24
543,0.0,1.78,4.02,0.71,5.12,5.24
544,0.0,1.78,4.02,0.71,5.12,5.24
545,0.0,1.78,4.02,0.71,5.12,5.24
546,0.0,1.78,4.02,0.71,5.12,5.24
547,0.0,1.78,4.02,0.71,5.12,5.24
548,0.0,1.78,4.02,0.71,5.12,5.24
549,0.0,1.78,4.02,0.71,5.12,5.24
550,0.0,1.78,4.02,0.71,5.12,5.24
551,0.0,1.78,4.02,0.71,5.12,5.24
552,0.0,1.78,4.02,0.71,5.12,5.24
553,0.0,1.78,4.02,0.71,5.12,5.24
554,0.0,1.78,4.02,0.71,5.12,5.24
555,0.0,1.78,4.02,0.71,5.12,5.24
556,0.0,1.78,4.02,0.71,5.12,5.24
557,0.0,1.78,4.02,0.71,5.12,5.24
558,0.0,1.78,4.02,0.71,5.12,5.24
559,0.0,1.78,4.02,0.71,5.12,5.24
560,0.0,1.78,4.02,0.71,5.12,5.24
561,0.0,1.78,4.02,0.71,5.12,5.24
562,0.0,1.78,4.02,0.71,5.12,5.24
563,0.0,1.78,4.02,0.71,5.12,5.24
564,0.0,1.78,4.02,0.71,5.12,5.24
565,0.0,1.78,4.02,0.71,5.12,5.24
566,0.0,1.78,4.02,0.71,5.12,5.24
567,0.0,1.78,4.02,0.71,5.12,5.24
568,0.0,1.78,4.02,0.71,5.12,5.24
569,0.0,1.78,4.02,0.71,5.12,5.24
570,0.0,1.78,4.02,0.71,5.12,5.24
571,0.0,1.78,4.02,0.71,5.12,5.24
572,0.0,1.78,4.02,0.71,5.12,5.24
573,0.0,1.78,4.02,0.71,5.12,5.24
574,0.0,1.78,4.02,0.71,5.12,5.24
575,0.0,1.78,4.02,0.71,5.12,5.24
576,0.0,1.78,4.02,0.71,5.12,5.24
577,0.0,1.78,4.02,0.71,5.12,5.24
578,0.0,1.78,4.02,0.71,5.12,5.24
579,0.0,1.78,4.02,0.71,5.12,5.24
580,0.0,1.78,4.02,0.71,5.12,5.24
581,0.0,1.78,4.02,0.71,5.12,5.24
582,0.0,1.78,4.02,0.71,5.12,5.24
583,0.0,1.78,4.02,0.71,5.12,5.24
584,0.0,1.78,4.02,0.71,5.12,5.24
585,0.0,1.78,4.02,0.71,5.12,5.24
586,0.0,1.78,4.02,0.71,5.12,5.24
587,0.0,1.78,4.02,0.71,5.12,5.24
588,0.0,1.78,4.02,0.71,5.12,5.24
589,0.0,1.78,4.02,0.71,5.12,5.24
590,0.0,1.78,4.02,0.71,5.12,5.24
591,0.0,1.78,4.02,0.71,5.12,5.24
592,0.0,1.78,4.02,0.71,5.12,5.24
593,0.0,1.78,4.02,0.71,5.12,5.24
594,0.0,1.78,4.02,0.71,5.12,5.24
595,0.0,1.78,4.02,0.71,5.12,5.24
596,0.0,1.78,4.02,0.71,5.12,5.24
597,0.0,1.78,4.02,0.71,5.12,5.24
598,0.0,1.78,4.02,0.71,5.12,5.24
599,0.0,1.78,4.02,0.71,5.12,5.24
600,0.0,1.78,4.02,0.71,5.12,5.24
601,0.0,1.78,4.02,0.71,5.12,5.24
602,0.0,1.78,4.02,0.71,5.12,5.24
603,0.0,1.78,4.02,0.71,5.12,5.24
604,0.0,1.78,4.02,0.71,5.12,5.24
605,0.0,1.78,4.02,0.71,5.12,5.24
606,0.0,1.78,4.02,0.71,5.12,5.24
607,0.0,1.78,4.02,0.71,5.12,5.24
608,0.0,1.78,4.02,0.71,5.12,5.24
609,0.0,1.78,4.02,0.71,5.12,5.24
610,0.0,1.78,4.02,0.71,5.12,5.24
611,0.0,1.78,4.02,0.71,5.12,5.24
612,0.0,1.78,4.02,0.71,5.12,5.24
613,0.0,1.78,4.02,0.71,5.12,5.24
614,0.0,1.78,4.02,0.71,5.12,5.24
615,0.0,1.78,4.02,0.71,5.12,5.24
616,0.0,1.78,4.02,0.71,5.12,5.24
617,0.0,1.78,4.02,0.71,5.12,5.24
618,0.0,1.78,4.02,0.71,5.12,5.24
619,0.0,1.78,4.02,0.71,5.12,5.24
620,0.0,1.78,4.02,0.71,5.12,5.24
621,0.0,1.78,4.02,0.71,5.12,5.24
622,0.0,1.78,4.02,0.71,5.12,5.24
623,0.0,1.78,4.02,0.71,5.12,5.24
624,0.0,1.78,4.02,0.71,5.12,5.24
625,0.0,1.78,4.02,0.71,5.12,5.24
626,0.0,1.78,4.02,0.71,5.12,5.24
627,0.0,1.78,4.02,0.71,5.12,5.24
628,0.0,1.78,4.02,0.71,5.12,5.24
629,0.0,1.78,4.02,0.71,5.12,5.24
630,0.0,1.78,4.02,0.71,5.12,5.24
631,0.0,1.78,4.02,0.71,5.12,5.24
632,0.0,1.78,4.02,0.71,5.12,5.24
633,0.0,1.78,4.02,0.71,5.12,5.24
634,0.0,1.78,4.02,0.71,5.12,5.24
635,0.0,1.78,4.02,0.71,5.12,5.24
636,0.0,1.78,4.02,0.71,5.12,5.24
637,0.0,1.78,4.02,0.71,5.12,5.24
638,0.0,1.78,4.02,0.71,5.12,5.24
639,0.0,1.78,4.02,0.71,5.12,5.24
640,0.0,1.78,4.02,0.71,5.12,5.24
641,0.0,1.78,4.02,0.71,5.12,5.24
642,0.0,1.78,4.02,0.71,5.12,5.24
643,0.0,1.78,4.02,0.71,5.12,5.24
644,0.0,1.78,4.02,0.71,5.12,5.24
645,0.0,1.78,4.02,0.71,5.12,5.24
646,0.0,1.78,4.02,0.71,5.12,5.24
647,0.0,1.78,4.02,0.71,5.12,5.24
648,0.0,1.78,4.02,0.71,5.12,5.24
649,0.0,1.78,4.02,0.71,5.12,5.24
650,0.0,1.78,4.02,0.71,5.12,5.24
651,0.0,1.78,4.02,0.71,5.12,5.24
652,0.0,1.78,4.02,0.71,5.12,5.24
653,0.0,1.78,4.02,0.71,5.12,5.24
654,0.0,1.78,4.02,0.71,5.12,5.24
655,0.0,1.78,4.02,0.71,5.12,5.24
656,0.0,1.78,4.02,0.71,5.12,5.24
657,0.0,1.78,4.02,0.71,5.12,5.24
658,0.0,1.78,4.02,0.71,5.12,5.24
659,0.0,1.78,4.02,0.71,5.12,5.24
660,0.0,1.78,4.02,0.71,5.12,5.24
661,0.0,1.78,4.02,0.71,5.12,5.24
662,0.0,1.78,4.02,0.71,5.12,5.24
663,0.0,1.78,4.02,0.71,5.12,5.24
664,0.0,1.78,4.02,0.71,5.12,5.24
665,0.0,1.78,4.02,0.71,5.12,5.24
666,0.0,1.78,4.02,0.71,5.12,5.24
667,0.0,1.78,4.02,0.71,5.12,5.24
668,0.0,1.78,4.02,0.71,5.12,5.24
669,0.0,1.78,4.02,0.71,5.12,5.24
670,0.0,1.78,4.02,0.71,5.12,5.24
671,0.0,1.78,4.02,0.71,5.12,5.24
672,0.0,1.78,4.02,0.71,5.12,5.24
673,0.0,1.78,4.02,0.71,5.12,5.24
674,0.0,1.78,4.02,0.71,5.12,5.24
675,0.0,1.78,4.02,0.71,5.12,5.24
676,0.0,1.78,4.02,0.71,5.12,5.24
677,0.0,1.78,4.02,0.71,5.12,5.24
678,0.0,1.78,4.02,0.71,5.12,5.24
679,0.0,1.78,4.02,0.71,5.12,5.24
680,0.0,1.78,4.02,0.71,5.12,5.24
681,0.0,1.78,4.02,0.71,5.12,5.24
682,0.0,1.78,4.02,0.71,5.12,5.24
683,0.0,1.78,4.02,0.71,5.12,5.24
684,0.0,1.78,4.02,0.71,5.12,5.24
685,0.0,1.78,4.02,0.71,5.12,5.24
686,0.0,1.78,4.02,0.71,5.12,5.24
687,0.0,1.78,4.02,0.71,5.12,5.24
688,0.0,1.78,4.02,0.71,5.12,5.24
689,0.0,1.78,4.02,0.71,5.12,5.24
690,0.0,1.78,4.02,0.71,5.12,5.24
691,0.0,1.78,4.02,0.71,5.12,5.24
692,0.0,1.78,4.02,0.71,5.12,5.24
693,0.0,1.78,4.02,0.71,5.12,5.24
694,0.0,1.78,4.02,0.71,5.12,5.24
695,0.0,1.78,4.02,0.71,5.12,5.24
696,0.0,1.78,4.02,0.71,5.12,5.24
697,0.0,1.78,4.02,0.71,5.12,5.24
698,0.0,1.78,4.02,0.71,5.12,5.24
699,0.0,1.78,4.02,0.71,5.12,5.24
700,0.0,1.78,4.02,0.71,5.12,5.24
701,0.0,1.78,4.02,0.71,5.12,5.24
702,0.0,1.78,4.02,0.71,5.12,5.24
703,0.0,1.78,4.02,0.71,5.12,5.24
704,0.0,1.78,4.02,0.71,5.12,5.24
705,0.0,1.78,4.02,0.71,5.12,5.24
706,0.0,1.78,4.02,0.71,5.12,5.24
707,0.0,1.78,4.02,0.71,5.12,5.24
708,0.0,1.78,4.02,0.71,5.12,5.24
709,0.0,1.78,4.02,0.71,5.12,5.24
710,0.0,1.78,4.02,0.71,5.12,5.24
711,0.0,1.78,4.02,0.71,5.12,5.24
712,0.0,1.78,4.02,0.71,5.12,5.24
713,0.0,1.78,4.02,0.71,5.12,5.24
714,0.0,1.78,4.02,0.71,5.12,5.24
715,0.0,1.78,4.02,0.71,5.12,5.24
716,0.0,1.78,4.02,0.71,5.12,5.24
717,0.0,1.78,4.02,0.71,5.12,5.24
718,0.0,1.78,4.02,0.71,5.12,5.24
719,0.0,1.78,4.02,0.71,5.12,5.24
720,0.0,1.78,4.02,0.71,5.12,5.24
721,0.0,1.78,4.02,0.71,5.12,5.24
722,0.0,1.78,4.02,0.71,5.12,5.24
723,0.0,1.78,4.02,0.71,5.12,5.24
724,0.0,1.78,4.02,0.71,5.12,5.24
725,0.0,1.78,4.02,0.71,5.12,5.24
726,0.0,1.78,4.02,0.71,5.12,5.24
727,0.0,1.78,4.02,0.71,5.12,5.24
728,0.0,1.78,4.02,0.71,5.12,5.24
729,0.0,1.78,4.02,0.71,5.12,5.24
730,0.0,1.78,4.02,0.71,5.12,5.24
731,0.0,1.78,4.02,0.71,5.12,5.24
732,0.0,1.78,4.02,0.71,5.12,5.24
733,0.0,1.78,4.02,0.71,5.12,5.24
734,0.0,1.78,4.02,0.71,5.12,5.24
735,0.0,1.78,4.02,0.71,5.12,5.24
736,0.0,1.78,4.02,0.71,5.12,5.24
737,0.0,1.78,4.02,0.71,5.12,5.24
738,0.0,1.78,4.02,0.71,5.12,5.24
739,0.0,1.78,4.02,0.71,5.12,5.24
740,0.0,1.78,4.02,0.71,5.12,5.24
741,0.0,1.78,4.02,0.71,5.12,5.24
742,0.0,1.78,4.02,0.71,5.12,5.24
743,0.0,1.78,4.02,0.71,5.12,5.24
744,0.0,1.78,4.02,0.71,5.12,5.24
745,0.0,1.78,4.02,0.71,5.12,5.24
746,0.0,1.78,4.02,0.71,5.12,5.24
747,0.0,1.78,4.02,0.71,5.12,5.24
748,0.0,1.78,4.02,0.71,5.12,5.24
749,0.0,1.78,4.02,0.71,5.12,5.24
750,0.0,1.78,4.02,0.71,5.12,5.24
751,0.0,1.78,4.02,0.71,5.12,5.24
752,0.0,1.78,4.02,0.71,5.12,5.24
753,0.0,1.78,4.02,0.71,5.12,5.24
754,0.0,1.78,4.02,0.71,5.12,5.24
755,0.0,1.78,4.02,0.71,5.12,5.24
756,0.0,1.78,4.02,0.71,5.12,5.24
757,0.0,1.78,4.02,0.71,5.12,5.24
758,0.0,1.78,4.02,0.71,5.12,5.24
759,0.0,1.78,4.02,0.71,5.12,5.24
760,0.0,1.78,4.02,0.71,5.12,5.24
761,0.0,1.78,4.02,0.71,5.12,5.24
762,0.0,1.78,4.02,0.71,5.12,5.24
763,0.0,1.78,4.02,0.71,5.12,5.24
764,0.0,1.78,4.02,0.71,5.12,5.24
765,0.0,1.78,4.02,0.71,5.12,5.24
766,0.0,1.78,4.02,0.71,5.12,5.24
767,0.0,1.78,4.02,0.71,5.12,5.24
768,0.0,1.78,4.02,0.71,5.12,5.24
769,0.0,1.78,4.02,0.71,5.12,5.24
770,0.0,1.78,4.02,0.71,5.12,5.24
771,0.0,1.78,4.02,0.71,5.12,5.24
772,0.0,1.78,4.02,0.71,5.12,5.24
773,0.0,1.78,4.02,0.71,5.12,5.24
774,0.0,1.78,4.02,0.71,5.12,5.24
775,0.0,1.78,4.02,0.71,5.12,5.24
776,0.0,1.78,4.02,0.71,5.12,5.24
777,0.0,1.78,4.02,0.71,5.12,5.24
778,0.0,1.78,4.02,0.71,5.12,5.24
779,0.0,1.78,4.02,0.71,5.12,5.24
780,0.0,1.78,4.02,0.71,5.12,5.24
781,0.0,1.78,4.02,0.71,5.12,5.24
782,0.0,1.78,4.02,0.71,5.12,5.24
783,0.0,1.78,4.02,0.71,5.12,5.24
784,0.0,1.78,4.02,0.71,5.12,5.24
785,0.0,1.78,4.02,0.71,5.12,5.24
786,0.0,1.78,4.02,0.71,5.12,5.24
787,0.0,1.78,4.02,0.71,5.12,5.24
788,0.0,1.78,4.02,0.71,5.12,5.24
789,0.0,1.78,4.02,0.71,5.12,5.24
790,0.0,1.78,4.02,0.71,5.12,5.24
791,0.0,1.78,4.02,0.71,5.12,5.24
792,0.0,1.78,4.02,0.71,5.12,5.24
793,0.0,1.78,4.02,0.71,5.12,5.24
794,0.0,1.78,4.02,0.71,5.12,5.24
795,0.0,1.78,4.02,0.71,5.12,5.24
796,0.0,1.78,4.02,0.71,5.12,5.24
797,0.0,1.78,4.02,0.71,5.12,5.24
798,0.0,1.78,4.02,0.71,5.12,5.24
799,0.0,1.78,4.02,0.71,5.12,5.24
800,0.0,1.78,4.02,0.71,5.12,5.24
801,0.0,1.78,4.02,0.71,5.12,5.24
802,0.0,1.78,4.02,0.71,5.12,5.24
803,0.0,1.78,4.02,0.71,5.12,5.24
804,0.0,1.78,4.02,0.71,5.12,5.24
805,0.0,1.78,4.02,0.71,5.12,5.24
806,0.0,1.78,4.02,0.71,5.12,5.24
807,0.0,1.78,4.02,0.71,5.12,5.24
808,0.0,1.78,4.02,0.71,5.12,5.24
809,0.0,1.78,4.02,0.71,5.12,5.24
810,0.0,1.78,4.02,0.71,5.12,5.24
811,0.0,1.78,4.02,0.71,5.12,5.24
812,0.0,1.78,4.02,0.71,5.12,5.24
813,0.0,1.78,4.02,0.71,5.12,5.24
814,0.0,1.78,4.02,0.71,5.12,5.24
815,0.0,1.78,4.02,0.71,5.12,5.24
816,0.0,1.78,4.02,0.71,5.12,5.24
817,0.0,1.78,4.02,0.71,5.12,5.24
818,0.0,1.78,4.02,0.71,5.12,5.24
819,0.0,1.78,4.02,0.71,5.12,5.24
820,0.0,1.78,4.02,0.71,5.12,5.24
821,0.0,1.78,4.02,0.71,5.12,5.24
822,0.0,1.78,4.02,0.71,5.12,5.24
823,0.0,1.78,4.02,0.71,5.12,5.24
824,0.0,1.78,4.02,0.71,5.12,5.24
825,0.0,1.78,4.02,0.71,5.12,5.24
826,0.0,1.78,4.02,0.71,5.12,5.24
827,0.0,1.78,4.02,0.71,5.12,5.24
828,0.0,1.78,4.02,0.71,5.12,5.24
829,0.0,1.78,4.02,0.71,5.12,5.24
830,0.0,1.78,4.02,0.71,5.12,5.24
831,0.0,1.78,4.02,0.71,5.12,5.24
832,0.0,1.78,4.02,0.71,5.12,5.24
833,0.0,1.78,4.02,0.71,5.12,5.24
834,0.0,1.78,4.02,0.71,5.12,5.24
835,0.0,1.78,4.02,0.71,5.12,5.24
836,0.0,1.78,4.02,0.71,5.12,5.24
837,0.0,1.78,4.02,0.71,5.12,5.24
838,0.0,1.78,4.02,0.71,5.12,5.24
839,0.0,1.78,4.02,0.71,5.12,5.24
840,0.0,1.78,4.02,0.71,5.12,5.24
841,0.0,1.78,4.02,0.71,5.12,5.24
842,0.0,1.78,4.02,0.71,5.12,5.24
843,0.0,1.78,4.02,0.71,5.12,5.24
844,0.0,1.78,4.02,0.71,5.12,5.24
845,0.0,1.78,4.02,0.71,5.12,5.24
846,0.0,1.78,4.02,0.71,5.12,5.24
847,0.0,1.78,4.02,0.71,5.12,5.24
848,0.0,1.78,4.02,0.71,5.12,5.24
849,0.0,1.78,4.02,0.71,5.12,5.24
850,0.0,1.78,4.02,0.71,5.12,5.24
851,0.0,1.78,4.02,0.71,5.12,5.24
852,0.0,1.78,4.02,0.71,5.12,5.24
853,0.0,1.78,4.02,0.71,5.12,5.24
854,0.0,1.78,4.02,0.71,5.12,5.24
855,0.0,1.78,4.02,0.71,5.12,5.24
856,0.0,1.78,4.02,0.71,5.12,5.24
857,0.0,1.78,4.02,0.71,5.12,5.24
858,0.0,1.78,4.02,0.71,5.12,5.24
859,0.0,1.78,4.02,0.71,5.12,5.24
860,0.0,1.78,4.02,0.71,5.12,5.24
861,0.0,1.78,4.02,0.71,5.12,5.24
862,0.0,1.78,4.02,0.71,5.12,5.24
863,0.0,1.78,4.02,0.71,5.12,5.24
864,0.0,1.78,4.02,0.71,5.12,5.24
865,0.0,1.78,4.02,0.71,5.12,5.24
866,0.0,1.78,4.02,0.71,5.12,5.24
867,0.0,1.78,4.02,0.71,5.12,5.24
868,0.0,1.78,4.02,0.71,5.12,5.24
869,0.0,1.78,4.02,0.71,5.12,5.24
870,0.0,1.78,4.02,0.71,5.12,5.24
871,0.0,1.78,4.02,0.71,5.12,5.24
872,0.0,1.78,4.02,0.71,5.12,5.24
873,0.0,1.78,4.02,0.71,5.12,5.24
874,0.0,1.78,4.02,0.71,5.12,5.24
875,0.0,1.78,4.02,0.71,5.12,5.24
876,0.0,1.78,4.02,0.71,5.12,5.24
877,0.0,1.78,4.02,0.71,5.12,5.24
878,0.0,1.78,4.02,0.71,5.12,5.24
879,0.0,1.78,4.02,0.71,5.12,5.24
880,0.0,1.78,4.02,0.71,5.12,5.24
881,0.0,1.78,4.02,0.71,5.12,5.24
882,0.0,1.78,4.02,0.71,5.12,5.24
883,0.0,1.78,4.02,0.71,5.12,5.24
884,0.0,1.78,4.02,0.71,5.12,5.24
885,0.0,1.78,4.02,0.71,5.12,5.24
886,0.0,1.78,4.02,0.71,5.12,5.24
887,0.0,1.78,4.02,0.71,5.12,5.24
888,0.0,1.78,4.02,0.71,5.12,5.24
889,0.0,1.78,4.02,0.71,5.12,5.24
890,0.0,1.78,4.02,0.71,5.12,5.24
891,0.0,1.78,4.02,0.71,5.12,5.24
892,0.0,1.78,4.02,0.71,5.12,5.24
893,0.0,1.78,4.02,0.71,5.12,5.24
894,0.0,1.78,4.02,0.71,5.12,5.24
895,0.0,1.78,4.02,0.71,5.12,5.24
896,0.0,1.78,4.02,0.71,5.12,5.24
897,0.0,1.78,4.02,0.71,5.12,5.24
898,0.0,1.78,4.02,0.71,5.12,5.24
899,0.0,1.78,4.02,0.71,5.12,5.24
900,0.0,1.78,4.02,0.71,5.12,5.24
901,0.0,1.78,4.02,0.71,5.12,5.24
902,0.0,1.78,4.02,0.71,5.12,5.24
903,0.0,1.78,4.02,0.71,5.12,5.24
904,0.0,1.78,4.02,0.71,5.12,5.24
905,0.0,1.78,4.02,0.71,5.12,5.24
906,0.0,1.78,4.02,0.71,5.12,5.24
907,0.0,1.78,4.02,0.71,5.12,5.24
908,0.0,1.78,4.02,0.71,5.12,5.24
909,0.0,1.78,4.02,0.71,5.12,5.24
910,0.0,1.78,4.02,0.71,5.12,5.24
911,0.0,1.78,4.02,0.71,5.12,5.24
912,0.0,1.78,4.02,0.71,5.12,5.24
913,0.0,1.78,4.02,0.71,5.12,5.24
914,0.0,1.78,4.02,0.71,5.12,5.24
915,0.0,1.78,4.02,0.71,5.12,5.24
916,0.0,1.78,4.02,0.71,5.12,5.24
917,0.0,1.78,4.02,0.71,5.12,5.24
918,0.0,1.78,4.02,0.71,5.12,5.24
919,0.0,1.78,4.02,0.71,5.12,5.24
920,0.0,1.78,4.02,0.71,5.12,5.24
921,0.0,1.78,4.02,0.71,5.12,5.24
922,0.0,1.78,4.02,0.71,5.12,5.24
923,0.0,1.78,4.02,0.71,5.12,5.24
924,0.0,1.78,4.02,0.71,5.12,5.24
925,0.0,1.78,4.02,0.71,5.12,5.24
926,0.0,1.78,4.02,0.71,5.12,5.24
927,0.0,1.78,4.02,0.71,5.12,5.24
928,0.0,1.78,4.02,0.71,5.12,5.24
929,0.0,1.78,4.02,0.71,5.12,5.24
930,0.0,1.78,4.02,0.71,5.12,5.24
931,0.0,1.78,4.02,0.71,5.12,5.24
932,0.0,1.78,4.02,0.71,5.12,5.24
933,0.0,1.78,4.02,0.71,5.12,5.24
934,0.0,1.78,4.02,0.71,5.12,5.24
935,0.0,1.78,4.02,0.71,5.12,5.24
936,0.0,1.78,4.02,0.71,5.12,5.24
937,0.0,1.78,4.02,0.71,5.12,5.24
938,0.0,1.78,4.02,0.71,5.12,5.24
939,0.0,1.78,4.02,0.71,5.12,5.24
940,0.0,1.78,4.02,0.71,5.12,5.24
941,0.0,1.78,4.02,0.71,5.12,5.24
942,0.0,1.78,4.02,0.71,5.12,5.24
943,0.0,1.78,4.02,0.71,5.12,5.24
944,0.0,1.78,4.02,0.71,5.12,5.24
945,0.0,1.78,4.02,0.71,5.12,5.24
946,0.0,1.78,4.02,0.71,5.12,5.24
947,0.0,1.78,4.02,0.71,5.12,5.24
948,0.0,1.78,4.02,0.71,5.12,5.24
949,0.0,1.78,4.02,0.71,5.12,5.24
950,0.0,1.78,4.02,0.71,5.12,5.24
951,0.0,1.78,4.02,0.71,5.12,5.24
952,0.0,1.78,4.02,0.71,5.12,5.24
953,0.0,1.78,4.02,0.71,5.12,5.24
954,0.0,1.78,4.02,0.71,5.12,5.24
955,0.0,1.78,4.02,0.71,5.12,5.24
956,0.0,1.78,4.02,0.71,5.12,5.24
957,0.0,1.78,4.02,0.71,5.12,5.24
958,0.0,1.78,4.02,0.71,5.12,5.24
959,0.0,1.78,4.02,0.71,5.12,5.24
960,0.0,1.78,4.02,0.71,5.12,5.24
961,0.0,1.78,4.02,0.71,5.12,5.24
962,0.0,1.78,4.02,0.71,5.12,5.24
963,0.0,1.78,4.02,0.71,5.12,5.24
964,0.0,1.78,4.02,0.71,5.12,5.24
965,0.0,1.78,4.02,0.71,5.12,5.24
966,0.0,1.78,4.02,0.71,5.12,5.24
967,0.0,1.78,4.02,0.71,5.12,5.24
968,0.0,1.78,4.02,0.71,5.12,5.24
969,0.0,1.78,4.02,0.71,5.12,5.24
970,0.0,1.78,4.02,0.71,5.12,5.24
971,0.0,1.78,4.02,0.71,5.12,5.24
972,0.0,1.78,4.02,0.71,5.12,5.24
973,0.0,1.78,4.02,0.71,5.12,5.24
974,0.0,1.78,4.02,0.71,5.12,5.24
975,0.0,1.78,4.02,0.71,5.12,5.24
976,0.0,1.78,4.02,0.71,5.12,5.24
977,0.0,1.78,4.02,0.71,5.12,5.24
978,0.0,1.78,4.02,0.71,5.12,5.24
979,0.0,1.78,4.02,0.71,5.12,5.24
980,0.0,1.78,4.02,0.71,5.12,5.24
981,0.0,1.78,4.02,0.71,5.12,5.24
982,0.0,1.78,4.02,0.71,5.12,5.24
983,0.0,1.78,4.02,0.71,5.12,5.24
984,0.0,1.78,4.02,0.71,5.12,5.24
985,0.0,1.78,4.02,0.71,5.12,5.24
986,0.0,1.78,4.02,0.71,5.12,5.24
987,0.0,1.78,4.02,0.71,5.12,5.24
988,0.0,1.78,4.02,0.71,5.12,5.24
989,0.0,1.78,4.02,0.71,5.12,5.24
990,0.0,1.78,4.02,0.71,5.12,5.24
991,0.0,1.78,4.02,0.71,5.12,5.24
992,0.0,1.78,4.02,0.71,5.12,5.24
993,0.0,1.78,4.02,0.71,5.12,5.24
994,0.0,1.78,4.02,0.71,5.12,5.24
995,0.0,1.78,4.02,0.71,5.12,5.24
996,0.0,1.78,4.02,0.71,5.12,5.24
997,0.0,1.78,4.02,0.71,5.12,5.24
998,0.0,1.78,4.02,0.71,5.12,5.24
999,0.0,1.78,4.02,0.71,5.12,5.24
1000,0.0,1.78,4.02,0.71,5.12,5.24
1001,0.0,1.78,4.02,0.71,5.12,5.24
1002,0.0,1.78,4.02,0.71,5.12,5.24
1003,0.0,1.78,4.02,0.71,5.12,5.24
1004,0.0,1.78,4.02,0.71,5.12,5.24
1005,0.0,1.78,4.02,0.71,5.12,5.24
1006,0.0,1.78,4.02,0.71,5.12,5.24
1007,0.0,1.78,4.02,0.71,5.12,5.24
1008,0.0,1.78,4.02,0.71,5.12,5.24
1009,0.0,1.78,4.02,0.71,5.12,5.24
1010,0.0,1.78,4.02,0.71,5.12,5.24
1011,0.0,1.78,4.02,0.71,5.12,5.24
1012,0.0,1.78,4.02,0.71,5.12,5.24
1013,0.0,1.78,4.02,0.71,5.12,5.24
1014,0.0,1.78,4.02,0.71,5.12,5.24
1015,0.0,1.78,4.02,0.71,5.12,5.24
1016,0.0,1.78,4.02,0.71,5.12,5.24
1017,0.0,1.78,4.02,0.71,5.12,5.24
1018,0.0,1.78,4.02,0.71,5.12,5.24
1019,0.0,1.78,4.02,0.71,5.12,5.24
1020,0.0,1.78,4.02,0.71,5.12,5.24
1021,0.0,1.78,4.02,0.71,5.12,5.24
1022,0.0,1.78,4.02,0.71,5.12,5.24
1023,0.0,1.78,4.02,0.71,5.12,5.24
1024,0.0,1.78,4.02,0.71,5.12,5.24
1025,0.0,1.78,4.02,0.71,5.12,5.24
1026,0.0,1.78,4.02,0.71,5.12,5.24
1027,0.0,1.78,4.02,0.71,5.12,5.24
1028,0.0,1.78,4.02,0.71,5.12,5.24
1029,0.0,1.78,4.02,0.71,5.12,5.24
1030,0.0,1.78,4.02,0.71,5.12,5.24
1031,0.0,1.78,4.02,0.71,5.12,5.24
1032,0.0,1.78,4.02,0.71,5.12,5.24
1033,0.0,1.78,4.02,0.71,5.12,5.24
1034,0.0,1.78,4.02,0.71,5.12,5.24
1035,0.0,1.78,4.02,0.71,5.12,5.24
1036,0.0,1.78,4.02,0.71,5.12,5.24
1037,0.0,1.78,4.02,0.71,5.12,5.24
1038,0.0,1.78,4.02,0.71,5.12,5.24
1039,0.0,1.78,4.02,0.71,5.12,5.24
1040,0.0,1.78,4.02,0.71,5.12,5.24
1041,0.0,1.78,4.02,0.71,5.12,5.24
1042,0.0,1.78,4.02,0.71,5.12,5.24
1043,0.0,1.78,4.02,0.71,5.12,5.24
1044,0.0,1.78,4.02,0.71,5.12,5.24
1045,0.0,1.78,4.02,0.71,5.12,5.24
1046,0.0,1.78,4.02,0.71,5.12,5.24
1047,0.0,1.78,4.02,0.71,5.12,5.24
1048,0.0,1.78,4.02,0.71,5.12,5.24
1049,0.0,1.78,4.02,0.71,5.12,5.24
1050,0.0,1.78,4.02,0.71,5.12,5.24
1051,0.0,1.78,4.02,0.71,5.12,5.24
1052,0.0,1.78,4.02,0.71,5.12,5.24
1053,0.0,1.78,4.02,0.71,5.12,5.24
1054,0.0,1.78,4.02,0.71,5.12,5.24
1055,0.0,1.78,4.02,0.71,5.12,5.24
1056,0.0,1.78,4.02,0.71,5.12,5.24
1057,0.0,1.78,4.02,0.71,5.12,5.24
1058,0.0,1.78,4.02,0.71,5.12,5.24
1059,0.0,1.78,4.02,0.71,5.12,5.24
1060,0.0,1.78,4.02,0.71,5.12,5.24
1061,0.0,1.78,4.02,0.71,5.12,5.24
1062,0.0,1.78,4.02,0.71,5.12,5.24
1063,0.0,1.78,4.02,0.71,5.12,5.24
1064,0.0,1.78,4.02,0.71,5.12,5.24
