59425.3188862982,64234.6542225495,69135.118115931,66718.4779080884
64899.1907831573,65571.9376189501,68931.9049797495,63583.6974075418
70173.9379808232,64466.4232382247,65469.7539060391,60383.3355835466
72049.3510055984,62578.9752677332,62874.6777044606,57026.5098947254
72488.6223363799,59037.583996285,59393.6837697412,54476.8540614676
71783.2695352926,53954.0490543451,54783.2914116349,53042.6907631996
70196.7556514258,49193.998660273,50248.3057580517,52978.0156415255
68794.2793730751,45875.7956692703,46923.349583655,55747.7948070743
67609.3814291592,44114.332879182,45285.5441226487,61753.0909528485
66756.2748594157,43090.5223267349,44266.2073757934,63544.8401836715
66230.9696886573,42878.4965332731,43972.0585366688,64273.6356576974
66662.1363823394,43946.1212635799,44373.1476907723,64293.710521875
68558.3720901236,47499.2031478172,46988.3728080157,62966.5933142204
71010.2118427451,53425.6494601309,52451.0214755802,61210.3292065259
72333.2626775227,57168.1997154013,57548.5242753356,60278.4704936517
72419.1718307752,58269.0765426195,59532.1197516078,60107.4172631341
70785.9004251817,58768.5039201588,60588.0934036943,60339.7429322861
67675.2160197504,59027.0370444316,61413.9448892425,60955.4563358506
63937.4820762833,58803.4255409745,61873.6844952743,61940.1596498964
60203.2393611052,58264.8995489313,61784.4727768684,63883.8336886996
56754.7786187205,57872.9226440009,61566.6024558126,66420.9266359002
54685.3530504607,57114.9456495898,61445.7777558142,68438.5196983156
53684.1186518871,56754.7594261267,62066.0202116352,68638.2446379091
53992.7182952831,57739.2482860737,63879.8327799423,66284.8724309341
56206.4064039102,62208.7008680758,68000.1145214974,62794.7980605801
61153.1028291418,62987.1594077386,67729.8395326335,59357.4652773418
66050.9220583285,61580.2695407665,64272.2395271131,56440.8250885068
68221.593246967,59664.3408098448,62122.3112869477,54023.8658458249
69542.2750339771,56887.8907032179,59638.4683496574,52073.7920587881
69771.3245470755,53021.7882667884,56108.2745845322,50921.6007663216
69147.7662373287,48642.9492154492,52202.9475211933,51208.1182673474
68296.0312215558,45639.466007529,49140.047348342,54216.8723374488
67650.7774217279,43523.0862415907,46616.4677665954,59481.558584641
66959.5142205209,42143.7661111443,45285.6377576636,60562.8279186892
66491.3155696313,41399.8061143394,44536.4572783524,60388.0114559356
66658.8945274997,41511.4120691813,44038.1875807691,59570.5080028723
68094.2881011459,42672.7743359353,44271.6762703627,56778.0029707966
69481.3032256456,44872.2026499409,46543.0423019988,53574.6295952559
69814.4661537886,46787.3137424929,49949.5183052143,51232.6420510717
69293.7743918405,49653.3629616421,52668.3146364212,50015.8239247699
67588.1846859765,51843.6596847069,55084.1652776624,49586.2987699929
64954.5516888817,52811.7172162073,56625.7611000145,49775.295761403
61772.5464769766,52746.0061031726,57459.7982320983,50860.8771994547
58645.1540504483,51770.0572183819,57633.9592196221,54231.5486212502
55883.2184137355,50406.1980945487,57243.0791704575,58736.6172669199
54175.6337202778,49667.4522829944,56920.4629316037,61168.3574170539
53345.3448211369,49544.7133160688,56819.6943607297,61722.6181073858
53170.4093465169,50983.2359010921,58217.0808921068,62983.5053249575
53882.744604182,56363.1998260192,61767.6542903145,63599.4134894717
55454.046707647,58544.7976966735,64184.0589602101,63781.0626814134
57797.1596364135,57966.2308506782,63208.1662873067,63116.4401355382
60615.3289859229,56693.0706650924,61321.9642664871,62285.6108485648
63247.590429047,54559.4712331735,59134.8372033777,61207.6733753927
65049.5629730303,51396.627176741,56170.7277553708,60562.6299385502
65769.5041208963,47735.3942978357,52518.371308932,60569.7427372032
65638.0843131632,44828.1947384367,49256.7262029407,62148.2094128965
64852.5579481553,42812.7244251819,46993.5791110686,64052.5465686308
63837.982070049,41711.2965681881,45761.2591371838,63240.4722782415
63044.9745015648,41199.1125641386,45026.434919717,61548.7448670832
62999.0897869104,41317.032326881,44379.5804620974,58284.1215872328
64305.432600591,42241.9755498393,44144.9465775523,53924.6552618517
66267.7522724156,43964.6709409101,45792.3207706997,49506.6061304566
67060.5104674505,45352.320370603,48592.0108718634,46796.1501844499
66926.4722385008,47992.1409704633,50762.8562723183,45484.3643656095
65684.467774716,50007.4950232241,53059.2064115499,45008.9045993909
63530.7539806237,51298.2963716636,54733.6161678435,45060.8816290591
60837.1466689942,51457.2258451497,55872.5128099056,46476.9901044054
57982.5687959003,51308.9993722252,56360.9897155748,50600.7280775948
55653.4207802895,50944.874797326,56158.0130233864,57409.6400939977
53904.9388411616,50579.8275942309,55998.8340286924,60011.6930611213
52725.4024264037,50701.0000833594,56136.4818005096,59152.9888144119
52279.7720726674,52080.9743912263,57880.5761485032,59658.2534443233
53007.9425443573,57540.1933343407,61616.0312140811,60638.5561266612
54655.9269834541,59295.5676428562,64201.8270621444,61086.3566188237
56663.0091894116,58601.0307436379,63531.0425797628,61081.2332791286
58932.0582037631,57802.7274877284,61586.2513698588,60962.166735847
61136.5194947694,54973.9073737224,58941.5274185585,60707.2648924685
62223.0396129724,50483.74269821,55349.9004262285,60793.8047475444
62537.8735925986,46302.8660110555,51283.4785283637,61647.5256892912
62638.7451528036,43378.3478010706,47347.3162364746,64423.3923417162
62552.7113128265,41585.0960846639,44900.2662460878,67959.3562548622
62173.9130434783,40665.3888485185,43447.5283484037,67769.4305273528
61917.6818244162,40654.7477133352,43062.1682724586,67016.3768527158
62243.3635490829,42011.5270299948,43730.828758496,64422.4104889942
63909.8016234212,45744.7506551971,46536.3938104765,60013.3445052077
65989.4515030985,52198.0859440857,52070.3471149316,55975.5427891094
66903.5298811736,56557.165585225,57076.8125800468,53820.2971942641
66736.948417102,58199.8781659647,58922.4993573965,52889.6360197918
64866.2734878617,59665.2157879192,60098.2495684704,52607.2471289822
62218.5508908867,60714.3840523663,61058.3594940907,53002.8259330933
59065.098938916,60645.4928267986,61724.0970589313,54490.311882137
55653.1714068403,60079.6256737589,61896.2339498191,58856.8427183323
53165.0478173589,59357.9461629694,61753.7120688853,65916.9239281758
51339.8835425992,58805.0280646015,61753.3297173564,68390.0435369593
50186.281966559,58519.1942057824,62631.5368844651,66583.4490148991
50638.2713432501,59144.2613474869,64743.162188907,66125.0010542845
52844.4782484009,63810.7413939399,68736.5315053324,65475.6841437095
57724.2179025199,65719.7786698422,68076.634649491,64307.9634822897
62928.2677273351,64553.9674193158,64270.0762932149,63228.3520307064
65655.789828057,62441.6961092198,61529.7336843449,62604.6534282016
66999.2892856698,58772.0543111239,58088.4468576671,62151.0245938977
67688.5574992831,53549.5441564551,53619.5339835792,61921.6155102083
67508.8839291281,48714.3828977393,49165.5812647466,63259.0550482006
67064.8745028117,45421.4223010912,45575.4595783596,66054.5249535777
66504.1583022656,43673.5284234033,43386.2671762583,69156.9912324093
65847.0592636002,42690.0751884393,42105.4926101754,68250.1246952957
65314.6469495393,42512.426890571,41699.8784653248,67149.9136516867
65420.1319185546,43779.4578345105,42126.4680248544,64491.5747700807
66741.063079014,47510.9509117413,44782.7683785707,59775.6604955452
68647.8971583895,53870.1423109098,50231.0300690225,55713.5957500521
69756.6115135721,57309.4505586779,55312.5299561936,53285.9246551331
69569.9554868393,58269.3726406191,57226.0829022687,52530.387375988
67691.1759204998,58474.7717889906,58434.9295658063,52666.6508282555
64418.897519981,58511.7084369807,59504.5746133504,53498.2511110549
60498.2481515193,58114.2490410779,60217.2333671838,55596.3174664002
56791.810575928,57362.5687527429,60441.6688415702,60505.602000945
53942.4695452675,56842.6701142552,60331.5851022054,68477.6344573261
51971.0477425469,56171.644510216,60464.798747609,71132.5014433235
51023.5533222778,55938.7938585425,61394.003531903,69393.5485258334
51498.9838031945,56887.5193078727,63598.2458348083,68576.8530892724
53558.6838069351,62200.8251515681,67645.8002058421,67401.5625043258
58903.5049438286,64164.0376999522,67202.352201377,65807.9833446874
63838.9795638458,63121.0757731622,63725.4258221621,64205.6495998773
66249.4233238987,61474.8731002564,61226.5029245525,62876.9791334084
66801.9102006209,57862.1495535194,58055.4568949785,61981.5069166535
66618.121968554,52650.647345684,53873.0801288204,62208.2440732633
65949.0530043266,47939.7831766008,49480.6234868586,63646.1722133619
65108.913853942,45218.8359749255,45549.7664691645,66720.8069915125
64529.245271256,43630.5105755332,43547.1957799124,70662.2390581528
63778.6311891373,42636.2641456529,42430.2771086981,70699.3595294215
63284.1236393561,42403.6007727367,42081.1561337117,69460.9905406699
63514.4200197005,43669.3989637936,42637.5116023378,66756.4981427532
65125.8712484882,47342.2370914197,45555.3104224187,62153.4454242154
67842.9196643433,53735.7470653922,51085.1368157152,57620.250722048
68934.5519382551,56964.7727308529,56047.5722065131,55206.8599506524
69022.0820189274,57354.8829404634,57741.6928855533,54026.1064015445
67297.6646176482,57600.5702882575,58686.2994021361,53540.945608514
64268.8993902819,58001.3182823121,59484.9078913565,53825.3851228774
60563.583995212,57979.5283967251,59912.2464434046,55431.251927892
56992.8055759903,57708.4925188265,59900.3394363773,59748.9203000207
54247.3285869254,57782.7567778882,59686.0169540697,66924.6685892953
52473.2858692535,57577.4463878403,59685.2835394383,69456.3130586863
51220.807720602,57228.2618158826,60558.418902931,68354.1640631474
51137.6416752908,57491.7016406954,62635.6744803924,68515.9862684839
53492.5998428947,61583.0006832665,66962.3076891666,68813.0739774197
58731.0632037007,63961.9864621668,67124.638255101,68321.1126470936
63553.5716512263,62574.1453150752,63959.7207224741,67417.8451635641
65634.2190247004,60652.6083316735,61382.0113020199,66879.6739811153
66566.3769778432,57241.4476126036,58118.6628952412,66146.2525321338
66874.1038141669,52263.7591400983,53763.6403989289,65901.3221274643
66400.4189473947,47711.2430695038,49236.6597269357,66365.6982250871
65718.507250533,44884.539375168,45602.7979141595,67901.7375960292
65207.0423062057,42969.5833739701,43441.5569543475,69880.8887099878
64671.8868842034,42120.3204817489,42230.5932424435,68620.1093352561
64255.8072841985,42019.0034283312,41863.7883171486,67070.0423471469
64596.0773556439,43191.0770072205,42520.5018678116,64633.5538928658
66321.4922507201,46837.5789925146,45578.5737741844,60888.6146998096
68578.6960262341,52951.6868441795,51322.8473855142,57126.8681196671
69426.8151269934,56286.525051028,56407.2396463062,54372.4863363122
69261.9792770664,57221.2201868276,58053.2127456705,52748.4536463467
67493.1734018279,57584.1525223265,58987.173856339,51916.7455207074
64221.5184349322,58449.9528642388,59736.8351702607,51714.2440303837
60192.7656762385,58617.9261567069,60153.8285836715,52204.223949725
56200.17206768,57629.4173816607,60114.7012463422,53743.0398713973
52639.9920200496,57950.0261830527,59877.4997285539,56321.6893326563
50267.0789641027,57769.7803370888,59819.2231909667,58698.5567923895
49020.0870313338,57343.2824785128,60768.3887023411,60469.6645817266
49135.9209984913,57306.4281339592,62926.5996129483,61070.0739595854
51238.762608945,61034.4511364265,67111.7773928249,59911.4909668584
56221.1194374135,62904.5813846755,67016.3775940562,57281.8060887874
61337.2651213825,61491.5999609933,63534.4552833442,53909.6248672326
63767.2846971983,59786.0286890691,60790.5825060156,50677.1162193635
65493.1983391728,56592.4653028642,57340.1617864937,48276.1193265894
66256.7798406504,52291.0233066216,52790.6247720469,47055.1645420983
65946.5592698345,47882.0495932252,48019.8790958488,47017.2795133822
65381.7284073765,44817.8475689645,44695.2199725361,48768.2174724587
64794.4539344896,43007.2988294699,42517.5745015108,52688.5364863876
64261.0441266318,42054.7778630248,41217.4047502216,53230.4966545863
63735.7389558734,41882.8827552357,40704.9329352878,53026.5915977487
63983.9902245608,43129.96071489,40988.9728344864,52367.7169142835
65372.6262764803,45636.8037945197,43545.9237017693,50880.0313755061
66919.9885288213,50812.0890525156,49032.6679992493,48880.0006000569
67896.6596426479,53731.2039853221,54340.7948196137,47386.7168911697
67778.5813144475,54872.4838364261,56466.851204309,46676.327131694
66162.2673034002,55779.4149943679,57730.5175386428,46535.3604439288
63021.4087106146,56292.1353632697,58744.4235247154,46963.3436070539
59189.4116033466,56055.0386288583,59342.8539201925,47808.7139718801
55163.1525791449,55782.3663573073,59313.735147535,49321.615420071
51608.5834341218,55865.8460483149,59072.0417995757,51747.1650692728
49333.5494569893,55503.9435501588,59016.8290949848,53757.783758173
48194.162167554,55146.5894700467,59827.707185075,55569.3583660065
48370.5938828693,55357.0249243875,61664.8177724539,55828.2761479774
50528.921085772,58938.2947782783,65403.7852435944,54217.1411397514
55634.0943379758,60844.0807348148,64989.4549806028,51453.9468258182
61170.3095971372,59385.1863956417,61429.432142229,49012.5684230628
63964.0403486241,57568.7891948358,59187.0070565638,47007.3193418355
65857.532948467,55007.6720176781,56685.6212234285,45513.2855618525
66385.2071669929,51547.5061730914,53241.300673327,44906.2865035941
65956.4095210783,48146.5747529042,49104.1616757015,45003.7780405065
65135.7214997319,45377.4887150732,45480.0373788697,46974.5270705165
64188.2270794629,43510.3337636147,43168.1874822935,51808.786789941
63199.5860400743,42386.0953220705,42013.6202542356,53204.2296798819
62260.1962569045,41913.627614449,41256.121553662,52993.6592916972
62016.1843368537,42255.041372693,40710.0600048621,51502.1396985204
62930.7614618272,43643.279691162,40946.8189444672,48626.4105762986
64836.0993005075,45667.8141164035,43196.7528995697,45010.5624818558
65569.8806748045,47039.0305640383,46710.1609357544,42853.1938316986
65580.1049862221,49304.7803913098,49490.2206641615,41892.5636148817
64480.9915088341,50795.3615245319,51951.0183300935,41612.4297661433
62331.3923766537,51612.8122238306,53479.7437967688,41809.3894221691
59534.6691437763,51523.5152290339,54188.211625941,43252.7209714277
56317.0035286343,50888.3406480114,54287.171902971,47500.7003346218
53170.7834066907,50283.4579236779,53834.6490184224,54229.3644013425
51124.4248824828,49817.8283203462,53513.6879575999,56266.10842062
50104.4874752185,49718.3309648685,53506.3934167619,54688.9744892772
50030.2988740789,50230.9780961864,54883.5168889105,54193.2257827958
51007.4687348038,54363.6088685867,58018.0332138448,54086.8347971953
53296.5923118166,57437.4573371854,60569.9572491495,53659.1139979942
56518.4972755951,56509.5643033616,59744.8254624839,52809.1659460512
59716.8364484233,55115.3727513357,57807.6167290353,52257.7799917215
62191.2444981983,52872.9545558022,55588.4778188427,51439.2576652598
62990.3617161881,49912.2165094102,52632.902975557,51018.9104190412
62583.8829939776,46743.837612146,48817.2887660447,51274.9904856862
