ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.6594,0.0517,0.1397,0.0095,0.272,0.5929,0.7326,0.8607,0.0366,0.0076,0.2228,0.3894,0.224,0.2982,0.2414,0.2101,0.3135,0.1811,0.417,0.2498,0.7708,0.968,0.2326,0.1383,0.4659,0.1071,0.1441,0.516,0.0532,0.0423,0.529,0.2298,0.1888,0.5979,0.7907,0.066,0.2209,0.5891,0.055,0.7562,0.483,0.0543,0.3587,0.0736,0.028,0.4657,0.6553,0.1454,0.1122,0.1306
0.6864,0.0574,0.2747,0.0133,0.3484,0.6391,0.7311,0.9088,0.0188,0.0269,0.083,0.3227,0.1816,0.2342,0.1824,0.1597,0.3471,0.1488,0.5092,0.2045,0.7348,1.0,0.1742,0.3589,0.4476,0.1868,0.2215,0.3823,0.1366,0.1083,0.6043,0.305,0.2627,0.3898,0.8489,0.0801,0.2382,0.59,0.0134,0.7783,0.4613,0.023,0.5058,0.0599,0.0527,0.4437,0.6907,0.0862,0.0849,0.0791
0.6891,0.0654,0.3588,0.0198,0.2796,0.6399,0.7252,0.8852,0.0099,0.0795,0.0293,0.1652,0.1696,0.2856,0.1756,0.261,0.3449,0.1559,0.3523,0.2699,0.783,1.0,0.0938,0.5157,0.3803,0.3442,0.3178,0.2992,0.1525,0.1706,0.6058,0.4234,0.2975,0.479,0.9273,0.0811,0.3261,0.5861,0.0299,0.7513,0.4172,0.0,0.3125,0.0449,0.0,0.4212,0.7269,0.0871,0.1141,0.0812
0.6684,0.0957,0.3894,0.0639,0.1797,0.5699,0.5497,0.8418,0.012,0.2049,0.0,0.1133,0.1621,0.3671,0.2,0.2847,0.3085,0.1583,0.3762,0.332,0.8288,1.0,0.1272,0.4183,0.3752,0.352,0.3059,0.2453,0.1186,0.3075,0.6011,0.6442,0.3525,0.3351,0.9482,0.0849,0.4322,0.5791,0.0516,0.8247,0.4658,0.0,0.3771,0.0209,0.0,0.4266,0.775,0.1438,0.128,0.0581
0.6238,0.1294,0.4867,0.1334,0.1075,0.2967,0.4982,0.8034,0.0448,0.3334,0.0,0.1091,0.169,0.3614,0.2298,0.4336,0.4869,0.1476,0.3253,0.3827,0.8463,1.0,0.1722,0.4005,0.4403,0.2336,0.2482,0.2579,0.1309,0.4026,0.6731,0.7594,0.4023,0.3792,0.9531,0.092,0.5025,0.5737,0.0553,0.8433,0.5519,0.0459,0.4036,0.0121,0.0,0.447,0.8115,0.0242,0.0933,0.0174
0.633,0.1544,0.5262,0.3176,0.0881,0.1715,0.5678,0.7198,0.1289,0.4505,0.0,0.1061,0.1211,0.3268,0.2734,0.3757,0.6,0.1349,0.2807,0.3959,0.8597,1.0,0.1026,0.3515,0.359,0.2493,0.4114,0.1796,0.2172,0.5894,0.7115,0.7835,0.4968,0.1418,0.9549,0.0929,0.5226,0.4803,0.0,0.8546,0.5549,0.077,0.2944,0.1055,0.0,0.3784,0.8243,0.0126,0.0943,0.0002
0.61,0.1028,0.5786,0.6321,0.0935,0.2253,0.6898,0.6788,0.3286,0.6425,0.0,0.0266,0.0938,0.2762,0.2639,0.2764,0.4634,0.1229,0.3043,0.3799,0.8699,0.8401,0.0537,0.1591,0.3274,0.3419,0.543,0.0903,0.2905,0.7569,0.6319,0.8641,0.5216,0.3287,0.9565,0.0259,0.4101,0.5222,0.0139,0.8794,0.434,0.0254,0.1895,0.0252,0.0,0.379,0.8121,0.0025,0.0851,0.0
0.6344,0.1094,0.5479,0.7589,0.0657,0.2651,0.7083,0.7689,0.4008,0.7554,0.0,0.0207,0.0928,0.3377,0.3078,0.3475,0.4282,0.2406,0.482,0.3872,0.7936,0.9329,0.0104,0.3881,0.4383,0.479,0.696,0.1091,0.4183,0.7945,0.5616,0.8928,0.6317,0.2035,0.959,0.0167,0.3729,0.4582,0.0162,0.8763,0.4148,0.1624,0.2388,0.0168,0.0,0.3388,0.8316,0.0013,0.1225,0.066
0.6033,0.1112,0.6575,0.8691,0.0673,0.1822,0.7078,0.6843,0.5905,0.8962,0.0,0.0197,0.2384,0.6793,0.341,0.1976,0.3543,0.122,0.335,0.4599,0.8467,0.9528,0.0223,0.5053,0.5884,0.5431,0.7222,0.1534,0.6414,0.874,0.6461,0.9356,0.6783,0.2509,0.9575,0.0392,0.3493,0.2606,0.1409,0.8767,0.4327,0.4098,0.216,0.0171,0.0,0.2916,0.8209,0.0022,0.1703,0.1296
0.6265,0.1111,0.7232,0.9312,0.0533,0.2224,0.6967,0.6034,0.7666,0.9449,0.0294,0.0209,0.3066,0.7365,0.5544,0.4025,0.2958,0.1187,0.169,0.4456,0.6962,1.0,0.0035,0.7254,0.8823,0.4791,0.6795,0.1693,0.5645,0.8761,0.6886,0.9225,0.6871,0.3219,0.9618,0.0474,0.3594,0.1465,0.0,0.8646,0.4468,0.4817,0.1013,0.0256,0.0,0.1583,0.7902,0.0045,0.0238,0.3054
0.4437,0.0718,0.6727,0.8574,0.0465,0.1615,0.4871,0.6274,0.8078,0.9904,0.0599,0.0177,0.3292,0.8911,0.6632,0.4243,0.3343,0.1419,0.407,0.5278,0.5482,0.973,0.0171,0.6931,0.6173,0.5451,0.7749,0.2423,0.6497,0.8913,0.5341,0.9055,0.6853,0.2541,0.9603,0.0326,0.6863,0.1466,0.1854,0.8702,0.4235,0.6809,0.0605,0.0151,0.0124,0.1483,0.7894,0.0014,0.0094,0.0765
0.4144,0.0808,0.7009,0.8463,0.0651,0.1379,0.3519,0.6705,0.7945,0.9896,0.0467,0.082,0.3922,0.8943,0.621,0.1429,0.3346,0.1347,0.3973,0.67,0.7327,0.9727,0.0682,0.5206,0.7408,0.4143,0.7579,0.3868,0.6397,0.8671,0.5422,0.8139,0.5895,0.1796,0.9641,0.0063,0.6082,0.1256,0.009,0.8714,0.5028,0.3679,0.0691,0.0063,0.0249,0.1592,0.7742,0.0015,0.0106,0.152
0.3607,0.0735,0.718,0.933,0.0609,0.1342,0.1986,0.6887,0.8158,0.948,0.0761,0.2208,0.3307,0.7112,0.6835,0.4537,0.4582,0.165,0.265,0.5286,0.7876,1.0,0.0844,0.5664,0.9276,0.6623,0.9335,0.3488,0.6778,0.8574,0.5535,0.6687,0.644,0.1717,0.9598,0.0038,0.2987,0.0654,0.0,0.8694,0.5887,0.2299,0.0655,0.0001,0.0,0.0809,0.6287,0.0002,0.0,0.0539
0.2387,0.0874,0.7191,0.9216,0.0963,0.0989,0.0678,0.7199,0.7363,0.7027,0.1666,0.3557,0.3784,0.7989,0.6098,0.2589,0.4574,0.1474,0.2443,0.6613,0.8685,0.8125,0.151,0.4287,0.9476,0.4001,0.8622,0.2181,0.77,0.8137,0.5019,0.5012,0.6651,0.2175,0.9584,0.0052,0.2114,0.0144,0.0,0.8651,0.5616,0.0211,0.0142,0.0001,0.0,0.066,0.5914,0.0001,0.0,0.1178
0.1788,0.1169,0.734,0.7681,0.176,0.0696,0.031,0.7413,0.7056,0.5796,0.3062,0.4478,0.4111,0.7933,0.5581,0.3609,0.5532,0.1304,0.294,0.685,0.8503,0.4682,0.2405,0.4209,0.9643,0.5773,0.8984,0.175,0.9019,0.6017,0.5154,0.3236,0.7296,0.2196,0.9615,0.0054,0.1945,0.0105,0.0293,0.8533,0.535,0.0,0.0033,0.0099,0.0,0.0918,0.5329,0.0007,0.001,0.103
0.1893,0.1643,0.7514,0.6994,0.2118,0.0673,0.0534,0.7026,0.6961,0.4321,0.5202,0.5926,0.4189,0.4585,0.6882,0.1544,0.4437,0.1202,0.4174,0.6155,0.7203,0.1182,0.3218,0.392,0.974,0.6302,0.6872,0.1152,0.7108,0.4356,0.5947,0.185,0.7298,0.1515,0.9587,0.0327,0.168,0.014,0.0111,0.8527,0.5088,0.0,0.003,0.0125,0.0,0.0712,0.4274,0.0001,0.0028,0.0982
0.1152,0.1775,0.7314,0.4678,0.3316,0.0726,0.0559,0.7534,0.6845,0.3508,0.6579,0.6662,0.4118,0.6187,0.68,0.1069,0.4732,0.1318,0.3383,0.4939,0.5538,0.0974,0.5181,0.2265,0.8596,0.3008,0.5824,0.0924,0.5599,0.274,0.6174,0.2485,0.5798,0.1425,0.9579,0.0154,0.2117,0.0058,0.0319,0.8117,0.5062,0.0,0.004,0.0146,0.0,0.0727,0.4335,0.0003,0.0062,0.1205
0.0997,0.2355,0.6942,0.3187,0.3728,0.0558,0.1266,0.8995,0.4965,0.2741,0.5179,0.8597,0.5302,0.7853,0.676,0.0383,0.2794,0.132,0.3131,0.4843,0.6419,0.0,0.514,0.1434,0.8067,0.2258,0.4969,0.0458,0.4716,0.253,0.5016,0.2159,0.529,0.0955,0.9626,0.0382,0.2172,0.0341,0.0,0.7947,0.3754,0.0,0.0023,0.0052,0.0,0.1091,0.4489,0.0115,0.0022,0.0252
0.1373,0.2431,0.7033,0.3602,0.48,0.1806,0.1991,0.8995,0.566,0.48,0.5898,0.8376,0.4124,0.658,0.5953,0.0088,0.1733,0.1309,0.3775,0.5198,0.8009,0.0,0.6071,0.4027,0.633,0.2175,0.4628,0.0562,0.375,0.2799,0.4664,0.3036,0.5327,0.0857,0.9608,0.1738,0.4918,0.0617,0.0,0.7003,0.3981,0.0,0.0017,0.0026,0.0,0.1049,0.5276,0.0171,0.0088,0.0252
0.2167,0.2614,0.5585,0.3975,0.6351,0.3215,0.3053,0.8975,0.5769,0.5611,0.6975,0.7351,0.4913,0.8943,0.6744,0.0335,0.1459,0.023,0.1642,0.4136,0.6331,0.0,0.737,0.4438,0.7175,0.2331,0.3634,0.0924,0.6295,0.2971,0.4604,0.4535,0.5692,0.0547,0.9481,0.1223,0.563,0.1395,0.0506,0.7678,0.431,0.0823,0.0026,0.0104,0.0156,0.1719,0.5251,0.0013,0.0275,0.1969
0.2703,0.3298,0.8451,0.4959,0.649,0.4907,0.2885,0.8128,0.679,0.6983,0.5607,0.6812,0.5003,0.6396,0.6384,0.073,0.2203,0.036,0.1309,0.3879,0.6056,0.0564,0.6889,0.6048,0.5877,0.6886,0.5263,0.2502,0.7356,0.3385,0.6436,0.6827,0.6436,0.1108,0.8451,0.1347,0.4939,0.2465,0.0,0.8441,0.6291,0.1548,0.0065,0.0056,0.4172,0.1289,0.6151,0.0011,0.0564,0.1845
0.3014,0.4402,0.8754,0.4441,0.7993,0.6162,0.3334,0.7872,0.6135,0.6241,0.3911,0.6753,0.578,0.6728,0.5919,0.0399,0.0849,0.0049,0.2381,0.5638,0.3887,0.3482,0.804,0.4267,0.6347,0.3036,0.2967,0.2786,0.7753,0.3972,0.7074,0.8112,0.6366,0.1179,0.8101,0.3333,0.5488,0.1866,0.0,0.84,0.6379,0.2161,0.0195,0.006,0.7759,0.0679,0.5302,0.0002,0.0747,0.217
0.393,0.4452,0.8358,0.4833,0.9037,0.7922,0.4596,0.728,0.5271,0.6944,0.5174,0.6288,0.4769,0.8453,0.6094,0.042,0.1003,0.0026,0.162,0.4584,0.2196,0.2126,0.7621,0.2181,0.6842,0.3188,0.3131,0.2626,0.709,0.4642,0.6583,0.8855,0.5542,0.0794,0.5401,0.3891,0.4199,0.2293,0.1714,0.838,0.5964,0.0713,0.0126,0.0103,0.6485,0.0612,0.5468,0.0001,0.0688,0.0002
0.4669,0.4247,0.8089,0.5239,0.8015,0.6174,0.4335,0.6628,0.4784,0.7342,0.6077,0.4446,0.6133,0.9751,0.7632,0.0725,0.1135,0.0032,0.2077,0.5904,0.283,0.4484,0.5964,0.1925,0.6291,0.2955,0.3036,0.2469,0.5764,0.4956,0.5835,0.9034,0.4702,0.0103,0.3248,0.4054,0.4583,0.2988,0.0162,0.8406,0.6083,0.079,0.0134,0.0289,0.8028,0.0882,0.5898,0.0001,0.0874,0.0691
0.5825,0.4687,0.8106,0.4695,0.7352,0.2995,0.5583,0.5618,0.3464,0.7187,0.5144,0.3991,0.5683,0.7979,0.6559,0.086,0.0965,0.0153,0.214,0.5047,0.2906,0.5776,0.6552,0.111,0.5467,0.2741,0.2147,0.2039,0.6332,0.6417,0.5773,0.8732,0.3676,0.0243,0.3368,0.4507,0.4854,0.4136,0.0389,0.8311,0.6082,0.0825,0.0152,0.0372,0.825,0.1019,0.5773,0.0,0.0951,0.148
0.8051,0.5632,0.7367,0.6205,0.7636,0.3175,0.6232,0.4817,0.4056,0.7594,0.5503,0.3911,0.555,0.5823,0.5774,0.1291,0.1513,0.0,0.2229,0.3099,0.4331,0.5208,0.5868,0.0783,0.4633,0.2184,0.1419,0.2871,0.5103,0.802,0.5442,0.8427,0.335,0.0131,0.2675,0.3778,0.4209,0.4457,0.0349,0.8244,0.508,0.0225,0.0179,0.0856,0.7059,0.088,0.5826,0.0,0.1268,0.1271
0.817,0.5707,0.6581,0.8187,0.7196,0.449,0.737,0.4925,0.6419,0.9269,0.4687,0.411,0.5631,0.47,0.5751,0.1785,0.1086,0.0,0.1848,0.2664,0.45,0.6143,0.4253,0.1146,0.5173,0.2557,0.1576,0.4868,0.4441,0.7976,0.5869,0.8359,0.3157,0.0398,0.2336,0.3858,0.3776,0.3063,0.0201,0.8288,0.6537,0.1503,0.0512,0.1109,0.8337,0.1363,0.6456,0.0003,0.136,0.177
0.7617,0.555,0.5586,0.862,0.5501,0.3683,0.679,0.4677,0.8424,0.9386,0.4567,0.3318,0.5285,0.4719,0.5982,0.251,0.1673,0.0032,0.2152,0.1921,0.4289,0.6019,0.2825,0.1483,0.2718,0.0665,0.1385,0.4747,0.4435,0.8037,0.578,0.8027,0.3998,0.0397,0.2676,0.3017,0.2291,0.2548,0.0125,0.8306,0.6308,0.1231,0.0527,0.0709,0.7939,0.151,0.6107,0.0006,0.1255,0.211
0.6719,0.4536,0.439,0.8444,0.4617,0.3732,0.5315,0.4453,0.8318,0.8824,0.3825,0.4164,0.4011,0.5206,0.6538,0.3426,0.319,0.0395,0.1766,0.212,0.5155,0.7788,0.2349,0.0421,0.2236,0.0908,0.1016,0.4239,0.5291,0.7918,0.6314,0.6983,0.5704,0.0711,0.4843,0.3422,0.1695,0.3285,0.0141,0.8551,0.6377,0.078,0.056,0.0678,0.8508,0.1171,0.5722,0.0006,0.1359,0.0786
0.6626,0.4207,0.4651,0.802,0.4343,0.3513,0.5877,0.4933,0.8101,0.7721,0.2864,0.3282,0.4094,0.3122,0.5569,0.3021,0.2975,0.1215,0.1926,0.2042,0.467,0.8511,0.202,0.0142,0.2972,0.1434,0.1707,0.4015,0.725,0.7601,0.639,0.5845,0.764,0.237,0.4912,0.3644,0.2111,0.4659,0.0,0.8521,0.6127,0.0966,0.0698,0.0359,0.8758,0.108,0.6236,0.0004,0.1223,0.0647
0.5645,0.4222,0.4922,0.6598,0.3497,0.5736,0.5859,0.5211,0.7466,0.6017,0.2413,0.2626,0.2796,0.2049,0.5291,0.2934,0.1864,0.1391,0.2051,0.1751,0.4638,0.9792,0.2081,0.0,0.2186,0.0362,0.139,0.5937,0.5983,0.6186,0.56,0.4802,0.739,0.2971,0.4815,0.325,0.2127,0.5244,0.007,0.8428,0.562,0.089,0.0664,0.0536,0.7927,0.0912,0.6028,0.0008,0.085,0.0572
0.5182,0.5452,0.4637,0.397,0.4767,0.6627,0.2882,0.5629,0.7479,0.548,0.402,0.2675,0.2454,0.1897,0.5028,0.3579,0.1397,0.1158,0.2038,0.0951,0.4436,0.9499,0.2261,0.004,0.3065,0.0,0.0665,0.6346,0.4518,0.3739,0.6562,0.4092,0.7084,0.245,0.3333,0.3516,0.2184,0.6323,0.0,0.8524,0.5933,0.2467,0.0483,0.0616,0.727,0.0333,0.5658,0.0004,0.0863,0.1583
0.5667,0.4041,0.5018,0.3667,0.4049,0.4249,0.3115,0.6265,0.5674,0.3146,0.4133,0.3605,0.2614,0.1877,0.4579,0.4379,0.1415,0.092,0.2794,0.105,0.466,0.9861,0.1488,0.0,0.4987,0.0,0.0218,0.6565,0.4794,0.3916,0.6324,0.3298,0.5894,0.167,0.5333,0.3883,0.213,0.6755,0.0,0.8527,0.4784,0.2901,0.0508,0.149,0.4755,0.0267,0.6036,0.0006,0.1143,0.071
0.5645,0.3642,0.454,0.346,0.2673,0.2115,0.3955,0.7203,0.4533,0.2375,0.3979,0.3412,0.2123,0.1767,0.4124,0.4727,0.0939,0.1583,0.1824,0.0903,0.3441,0.9015,0.2438,0.0172,0.2098,0.0,0.0083,0.651,0.502,0.3019,0.5706,0.3218,0.5533,0.0177,0.1572,0.3719,0.1948,0.6319,0.0,0.8415,0.4172,0.09,0.0948,0.211,0.4816,0.0496,0.6847,0.0012,0.1251,0.1368
0.2693,0.1173,0.3968,0.2071,0.2698,0.3455,0.411,0.3885,0.376,0.1135,0.2954,0.1022,0.0897,0.0114,0.075,0.1437,0.0163,0.1057,0.0647,0.0052,0.0492,0.8362,0.2011,0.0226,0.1606,0.0,0.0,0.3769,0.4634,0.0903,0.4884,0.0893,0.4006,0.0,0.0742,0.0826,0.0735,0.1854,0.1845,0.7622,0.1492,0.141,0.0702,0.2271,0.481,0.1282,0.448,0.0095,0.0513,0.0185
0.2716,0.252,0.6999,0.218,0.1728,0.2401,0.3545,0.3549,0.3563,0.1167,0.2758,0.1659,0.0698,0.0,0.1,0.1044,0.0178,0.0926,0.0617,0.0,0.0642,0.7511,0.1552,0.0212,0.144,0.0,0.0043,0.3802,0.4106,0.1399,0.6736,0.1814,0.4238,0.0,0.1235,0.077,0.0702,0.2676,0.0369,0.7629,0.0965,0.12,0.0564,0.1261,0.2668,0.1226,0.5753,0.0022,0.0289,0.004
0.1744,0.4281,0.7538,0.1609,0.2761,0.3592,0.3253,0.5196,0.2144,0.1052,0.3604,0.2293,0.0485,0.0,0.0673,0.1155,0.0506,0.1191,0.0523,0.0,0.0599,0.521,0.2221,0.0214,0.0772,0.0,0.002,0.4611,0.4094,0.1152,0.57,0.3025,0.2541,0.0,0.1552,0.1767,0.1,0.3117,0.0,0.696,0.0639,0.0088,0.0785,0.0047,0.1663,0.1295,0.6423,0.0001,0.0126,0.071
0.1338,0.339,0.692,0.1759,0.2835,0.317,0.2731,0.4578,0.2141,0.1735,0.5943,0.3029,0.0481,0.0,0.0519,0.1168,0.0282,0.1389,0.0866,0.0,0.0575,0.6178,0.2593,0.0103,0.0938,0.0062,0.0101,0.3389,0.2935,0.1289,0.4986,0.3844,0.174,0.0049,0.1151,0.2366,0.1105,0.3031,0.0,0.5383,0.0601,0.0,0.0619,0.0091,0.0215,0.1073,0.5726,0.0026,0.0116,0.2596
0.1278,0.3342,0.6591,0.1827,0.3957,0.3845,0.2547,0.389,0.2373,0.1401,0.534,0.227,0.055,0.0,0.0271,0.0939,0.0253,0.139,0.0778,0.0022,0.041,0.5995,0.4114,0.033,0.083,0.0,0.0247,0.3028,0.3069,0.1177,0.4038,0.3865,0.1207,0.0,0.11,0.2345,0.1288,0.2924,0.017,0.6614,0.0282,0.0,0.0451,0.0239,0.0,0.0618,0.5427,0.0007,0.0179,0.412
0.1269,0.3223,0.6658,0.1575,0.4648,0.2817,0.1722,0.3353,0.2416,0.1558,0.4152,0.1815,0.0429,0.0,0.0066,0.086,0.0224,0.1201,0.0967,0.0,0.0376,0.4851,0.4219,0.031,0.0673,0.0,0.0337,0.2653,0.2223,0.1513,0.342,0.3493,0.0645,0.0613,0.1039,0.1629,0.123,0.1699,0.0329,0.8245,0.0242,0.0,0.0189,0.0326,0.0109,0.0938,0.5183,0.0,0.0136,0.4827
0.1075,0.3331,0.4971,0.1019,0.3245,0.2339,0.2489,0.4267,0.1978,0.3271,0.2739,0.3366,0.028,0.0393,0.0653,0.3618,0.2273,0.2338,0.3115,0.019,0.3969,0.495,0.3697,0.055,0.0411,0.0475,0.2201,0.2542,0.1327,0.1623,0.2539,0.3362,0.0907,0.1413,0.5289,0.131,0.0616,0.1988,0.0,0.6562,0.0043,0.0,0.0838,0.0375,0.0,0.018,0.4454,0.0001,0.0551,0.2351
0.0892,0.3028,0.4193,0.1114,0.4403,0.2371,0.1995,0.3827,0.284,0.5281,0.2228,0.2811,0.0625,0.0793,0.0551,0.5336,0.1544,0.36,0.2329,0.0319,0.1593,0.3042,0.414,0.1475,0.0035,0.0555,0.1778,0.1859,0.1123,0.1888,0.1884,0.4574,0.0689,0.238,0.3924,0.0976,0.0919,0.2811,0.0061,0.5027,0.0037,0.0,0.1206,0.026,0.0,0.0629,0.422,0.0003,0.0428,0.1314
0.1327,0.2527,0.2816,0.2739,0.3994,0.4813,0.1456,0.4478,0.342,0.6205,0.2894,0.1808,0.0847,0.0489,0.0838,0.6209,0.1805,0.4332,0.3757,0.026,0.15,0.4012,0.4181,0.2409,0.0,0.1025,0.1647,0.2331,0.1283,0.3066,0.1016,0.607,0.0895,0.6819,0.4987,0.1229,0.1421,0.5418,0.047,0.7083,0.0442,0.0,0.225,0.0009,0.0034,0.1243,0.4863,0.0003,0.0178,0.084
0.2259,0.2026,0.1281,0.3256,0.4054,0.4299,0.3267,0.4571,0.3993,0.6259,0.2663,0.2423,0.1229,0.0462,0.0707,0.5626,0.1759,0.4195,0.341,0.0675,0.212,0.3832,0.4216,0.3251,0.0346,0.1256,0.1354,0.188,0.2167,0.3703,0.0586,0.602,0.13,0.5422,0.6593,0.1206,0.1822,0.6599,0.0,0.6996,0.1651,0.0,0.4058,0.0254,0.0086,0.1772,0.5553,0.0001,0.0284,0.0674
0.2629,0.2536,0.1565,0.5008,0.3864,0.4708,0.2798,0.3176,0.4049,0.5695,0.3844,0.2401,0.1363,0.1135,0.106,0.5413,0.1432,0.4474,0.4717,0.1086,0.3322,0.2811,0.4204,0.444,0.0772,0.1472,0.1606,0.3566,0.261,0.4887,0.0799,0.5842,0.1669,0.4177,0.8107,0.1553,0.1684,0.6692,0.0076,0.8278,0.2263,0.0081,0.6148,0.1839,0.2213,0.1778,0.6358,0.0,0.1513,0.3164
0.3382,0.215,0.0593,0.6396,0.2999,0.2862,0.3009,0.2654,0.4489,0.4501,0.3057,0.183,0.1754,0.1682,0.151,0.419,0.1488,0.3104,0.5946,0.0364,0.6057,0.3156,0.3014,0.3203,0.1645,0.0969,0.2532,0.3938,0.381,0.5514,0.0223,0.593,0.1538,0.4534,0.8313,0.1574,0.1584,0.5636,0.0,0.6568,0.2043,0.0,0.6057,0.1122,0.3099,0.1277,0.753,0.0004,0.0942,0.2753
0.3656,0.2255,0.0321,0.6873,0.238,0.3189,0.3253,0.2957,0.5737,0.5289,0.4349,0.1408,0.207,0.1532,0.1894,0.3731,0.1216,0.2427,0.6772,0.0554,0.8301,0.2315,0.1565,0.3248,0.2331,0.0207,0.1819,0.1979,0.4212,0.4623,0.0255,0.5648,0.1295,0.316,0.8294,0.2314,0.1232,0.4789,0.1093,0.6539,0.3187,0.0036,0.7052,0.0513,0.3269,0.1313,0.7808,0.0002,0.0595,0.1387
0.3952,0.1487,0.0292,0.5477,0.161,0.2613,0.3733,0.3205,0.5697,0.4646,0.3901,0.1125,0.1748,0.0821,0.1416,0.3376,0.1668,0.3963,0.6102,0.0416,0.7711,0.1607,0.1268,0.2525,0.3243,0.0294,0.223,0.347,0.3288,0.3423,0.0331,0.6074,0.1869,0.3937,0.9149,0.1272,0.1511,0.723,0.1851,0.5939,0.2599,0.0,0.6456,0.1113,0.0466,0.1981,0.7915,0.0502,0.038,0.0418
0.41,0.1438,0.0242,0.4581,0.1665,0.2479,0.2887,0.2886,0.4589,0.3196,0.4285,0.0963,0.301,0.0942,0.1497,0.1216,0.1159,0.3186,0.7296,0.0386,0.5109,0.2587,0.1426,0.2116,0.1605,0.0054,0.1707,0.2403,0.5207,0.343,0.0448,0.5115,0.1934,0.4313,0.8894,0.1743,0.2783,0.8127,0.0782,0.6898,0.4057,0.0,0.7575,0.126,0.0516,0.1946,0.7878,0.0805,0.0129,0.0329
0.4347,0.1247,0.0407,0.4278,0.1451,0.2062,0.3213,0.492,0.4389,0.2487,0.5086,0.04,0.2396,0.1132,0.1275,0.0581,0.0552,0.2794,0.6703,0.0357,0.4568,0.4034,0.1157,0.2524,0.0318,0.0342,0.1007,0.2099,0.6609,0.3371,0.0701,0.4718,0.2112,0.3755,0.9114,0.2446,0.3409,0.8115,0.01,0.7349,0.4291,0.0,0.5604,0.1343,0.0508,0.2212,0.79,0.0774,0.0228,0.0382
0.4623,0.0914,0.0204,0.3869,0.1191,0.1354,0.2927,0.6021,0.4287,0.2104,0.406,0.0324,0.2318,0.1273,0.1305,0.0742,0.0656,0.2899,0.6132,0.0674,0.36,0.3302,0.0959,0.2189,0.0134,0.0293,0.1829,0.1663,0.6656,0.2724,0.1135,0.435,0.2307,0.3595,0.8648,0.2376,0.4206,0.7579,0.0,0.8197,0.49,0.004,0.6319,0.2627,0.0093,0.2581,0.7834,0.099,0.1088,0.0923
0.415,0.0559,0.0116,0.36,0.1524,0.0783,0.2263,0.6286,0.3226,0.1863,0.4316,0.0406,0.2242,0.116,0.1117,0.1061,0.0964,0.2707,0.5208,0.0616,0.3862,0.3362,0.1226,0.2415,0.004,0.0,0.2116,0.1238,0.6078,0.2352,0.1893,0.4508,0.2475,0.4645,0.8658,0.1476,0.3601,0.7432,0.0,0.7911,0.3351,0.0634,0.7832,0.268,0.0,0.2404,0.7761,0.047,0.1439,0.1856
0.406,0.0504,0.0169,0.3644,0.1831,0.0681,0.1574,0.6824,0.2861,0.2469,0.6989,0.0381,0.155,0.038,0.0978,0.0963,0.1377,0.251,0.3904,0.0174,0.4787,0.33,0.1304,0.2062,0.0121,0.0476,0.3092,0.0928,0.5883,0.2706,0.2529,0.4653,0.3279,0.4283,0.7874,0.1066,0.2551,0.6989,0.024,0.7773,0.2358,0.0499,0.7779,0.2255,0.0553,0.2696,0.7528,0.063,0.0905,0.0486
0.3232,0.0418,0.023,0.3059,0.1706,0.0457,0.164,0.7996,0.233,0.3626,0.763,0.0644,0.0898,0.0013,0.0956,0.0832,0.2252,0.2581,0.2884,0.0001,0.6332,0.1364,0.1793,0.2791,0.039,0.2029,0.3264,0.1098,0.4904,0.2372,0.2345,0.4364,0.4127,0.4962,0.7217,0.0897,0.1673,0.6332,0.0307,0.8117,0.1582,0.057,0.7986,0.1673,0.1147,0.399,0.7312,0.0727,0.0499,0.0206
0.2239,0.041,0.039,0.3449,0.1881,0.1392,0.1243,0.7935,0.2393,0.4349,0.6384,0.0937,0.0721,0.0015,0.0668,0.1127,0.2048,0.3337,0.1565,0.0057,0.6068,0.1314,0.2609,0.1641,0.0855,0.2571,0.2541,0.1009,0.2979,0.21,0.207,0.5601,0.4788,0.5983,0.7951,0.0473,0.1218,0.6155,0.0177,0.7772,0.1535,0.0051,0.7197,0.1591,0.1481,0.4204,0.7047,0.043,0.0328,0.042
0.274,0.0355,0.0466,0.3096,0.2728,0.1225,0.101,0.8349,0.2151,0.4884,0.432,0.1086,0.0955,0.0025,0.072,0.1252,0.1721,0.1861,0.1696,0.0136,0.7231,0.1042,0.2381,0.2282,0.1452,0.1724,0.1828,0.1486,0.297,0.2446,0.2524,0.5857,0.5854,0.4829,0.8513,0.0237,0.1173,0.6235,0.0,0.809,0.1292,0.0814,0.6213,0.0574,0.0331,0.3707,0.7119,0.013,0.0379,0.1437
