area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
876.4852,9.3668,12060,S_SOU,6.9400,113.6401,114.7677,14342.0468,127.1136,2366.5100,6.9400,113.6401,199,238,33
794.2500,11.0796,12060,S_SOU,14.0607,69.7648,79.7128,12510.0985,191.1624,2144.4750,14.0607,69.7648,200,239,33
630.2500,15.1511,12060,S_SOU,8.5634,61.8885,64.5682,9619.4560,197.7814,1701.6750,8.5634,61.8885,201,228,33
1269.5000,10.5361,12060,S_SOU,8.3049,59.0525,59.5799,9229.2573,177.0359,3427.6500,8.3049,59.0525,202,234,33
1242.2500,11.3258,12060,S_SOU,11.4065,71.1746,72.4352,11651.9316,182.4034,3354.0750,11.4065,71.1746,203,227,33
1196.7500,7.5054,12060,S_SOU,10.5695,117.6409,121.7762,16126.9072,118.5608,3231.2250,10.5695,117.6409,204,232,33
496.0000,19.0885,12060,S_SOU,5.2916,62.6481,62.2233,8460.7308,202.0488,1339.2000,5.2916,62.6481,205,231,33
845.7500,7.2304,12060,S_SOU,14.6567,67.1347,76.6392,12464.2486,194.4393,2283.5250,14.6567,67.1347,206,228,33
2408.0000,7.4072,12060,S_SOU,14.2507,89.8992,87.0542,14658.1131,160.0907,6501.6000,14.2507,89.8992,207,236,33
2423.0000,7.7469,12060,S_SOU,10.0702,91.3858,92.1201,13230.7903,148.3895,6542.1000,10.0702,91.3858,208,235,33
2268.6407,5.7497,12060,S_SOU,12.6541,124.6898,127.1341,17641.9264,138.8882,6125.3298,12.6541,124.6898,209,237,33
1319.5000,8.3503,12060,S_SOU,11.4797,71.4127,71.1984,11704.1773,179.9369,3562.6500,11.4797,71.4127,210,227,33
1771.5000,7.0828,12060,S_SOU,9.3420,115.2418,116.2113,15415.3902,130.4911,4783.0500,9.3420,115.2418,211,229,33
2034.0000,10.6552,12060,S_SOU,9.6628,75.8254,74.1040,11472.2364,170.7762,5491.8000,9.6628,75.8254,212,233,33
2796.2500,7.7811,12060,S_SOU,12.6362,102.9130,102.7049,15389.6085,150.6705,7549.8750,12.6362,102.9130,213,235,33
309.5000,11.6163,12060,S_SOU,7.7705,72.7942,75.9397,10444.2053,109.4576,835.6500,7.7705,72.7942,214,241,33
2815.7230,8.8975,12060,S_SOU,12.0873,85.1579,89.0282,13351.2429,165.9873,7602.4520,12.0873,85.1579,215,240,33
456.7500,8.5276,12060,S_SOU,4.9276,66.0755,68.6724,8676.5158,218.2039,1233.2250,4.9276,66.0755,216,230,33
2710.9325,5.6831,12060,S_SOU,13.8874,116.3401,119.0378,17247.2405,141.9333,7319.5178,13.8874,116.3401,217,242,33
2849.5785,6.1221,12060,S_SOU,13.8415,94.4637,96.9859,14974.0878,157.5869,7693.8619,13.8415,94.4637,218,236,33
2629.6404,4.5962,12060,S_SOU,10.9030,131.7489,133.1186,17707.7423,136.2779,7100.0291,10.9030,131.7489,219,237,33
2341.0000,10.6194,12060,S_SOU,9.1353,66.0656,68.9368,10266.4059,174.3235,6320.7000,9.1353,66.0656,220,234,33
3399.2930,7.5812,12060,S_SOU,13.3924,86.6582,88.0690,13999.4242,162.9987,9178.0911,13.3924,86.6582,221,240,33
1352.2500,8.1826,12060,S_SOU,9.7893,129.7522,130.7137,17080.7860,122.8031,3651.0750,9.7893,129.7522,222,238,33
1680.7500,8.8790,12060,S_SOU,12.0272,69.6030,71.3472,11724.5621,186.7420,4538.0250,12.0272,69.6030,223,239,33
4127.9856,6.2203,12060,S_SOU,11.4876,112.3123,114.8574,15924.5763,145.6656,11145.5610,11.4876,112.3123,224,242,33
3230.5000,6.2755,12060,S_SOU,15.7271,96.9118,100.8991,15939.4400,153.8768,8722.3500,15.7271,96.9118,225,244,33
268.7500,8.0169,12060,S_SOU,9.2351,73.8193,70.2275,11103.6690,98.8969,725.6250,9.2351,73.8193,226,248,33
2561.7500,9.7932,12060,S_SOU,11.4442,71.2973,71.7982,11678.8422,181.1330,6916.7250,11.4442,71.2973,227,245,32
1476.0000,10.6125,12060,S_SOU,12.0549,64.8946,71.4849,11249.5260,195.8664,3985.2000,12.0549,64.8946,228,243,31
2854.2500,6.1409,12060,S_SOU,10.2486,121.8478,122.6527,16439.3743,131.4793,7706.4750,10.2486,121.8478,229,246,30
595.7500,9.3700,12060,S_SOU,5.4064,66.3362,69.2645,8884.4207,219.6762,1608.5250,5.4064,66.3362,230,253,29
766.5000,16.8027,12060,S_SOU,5.8498,58.3343,58.8618,8226.9445,203.7293,2069.5500,5.8498,58.3343,231,243,28
1735.0000,6.6843,12060,S_SOU,10.0532,116.7025,121.7355,15834.9464,117.4030,4684.5000,10.0532,116.7025,232,241,27
3586.7500,9.6845,12060,S_SOU,9.7572,79.4126,78.7786,11877.8350,169.7158,9684.2250,9.7572,79.4126,233,247,26
3610.5000,10.5901,12060,S_SOU,8.8433,63.5997,65.6468,9901.7306,175.2772,9748.3500,8.8433,63.5997,234,245,25
5219.2500,7.7652,12060,S_SOU,11.4449,97.5616,97.7910,14387.3924,149.6116,14091.9750,11.4449,97.5616,235,244,24
5257.5785,6.7107,12060,S_SOU,14.0289,92.3731,92.4371,14829.3697,158.7337,14195.4619,14.0289,92.3731,236,251,23
4898.2810,5.1305,12060,S_SOU,11.7140,128.4795,130.3468,17677.2596,137.4868,13225.3588,11.7140,128.4795,237,249,22
2228.7352,8.6483,12060,S_SOU,8.6688,123.4158,124.4427,16003.7337,124.4983,6017.5851,8.6688,123.4158,238,246,21
2475.0000,9.5852,12060,S_SOU,12.6798,69.6549,74.0318,11976.6479,188.1606,6682.5000,12.6798,69.6549,239,250,20
6215.0160,8.1776,12060,S_SOU,12.8011,85.9785,88.5036,13705.7646,164.3527,16780.5431,12.8011,85.9785,240,247,19
2044.5000,7.4310,12060,S_SOU,9.7077,110.0556,114.8029,15018.8865,116.2002,5520.1500,9.7077,110.0556,241,248,18
6838.9181,6.0074,12060,S_SOU,12.4389,113.9089,116.5145,16448.8776,144.1861,18465.0788,12.4389,113.9089,242,249,17
2242.5000,12.7284,12060,S_SOU,9.9339,62.6522,67.1702,10216.3894,198.5540,6054.7500,9.9339,62.6522,243,250,16
8449.7500,7.1957,12060,S_SOU,13.0821,97.3131,98.9793,14980.7697,151.2423,22814.3250,13.0821,97.3131,244,251,15
6172.2500,10.2593,12060,S_SOU,9.9228,66.7945,68.1999,10639.3086,177.7076,16665.0750,9.9228,66.7945,245,254,14
5082.9852,7.2403,12060,S_SOU,9.5559,122.5353,123.4376,16248.3591,128.4183,13724.0601,9.5559,122.5353,246,252,13
9801.7660,8.7290,12060,S_SOU,11.6873,83.5759,84.9449,13036.8722,166.3152,26464.7681,11.6873,83.5759,247,254,12
2313.2500,7.4990,12060,S_SOU,9.6528,105.8457,109.6242,14564.0223,114.1899,6245.7750,9.6528,105.8457,248,252,11
11737.1991,5.6414,12060,S_SOU,12.1364,119.9896,122.2871,16961.5178,141.3903,31690.4376,12.1364,119.9896,249,255,10
4717.5000,11.0793,12060,S_SOU,11.3745,66.3261,70.7701,11139.8955,193.1012,12737.2500,11.3745,66.3261,250,253,9
13707.3285,7.0097,12060,S_SOU,13.4452,95.4184,96.4700,14922.6987,154.1157,37009.7868,13.4452,95.4184,251,255,8
7396.2352,7.3212,12060,S_SOU,9.5862,117.3155,119.1173,15721.5651,123.9683,19969.8350,9.5862,117.3155,252,257,7
5313.2500,10.8877,12060,S_SOU,10.7053,66.3273,70.6013,10886.9996,196.0809,14345.7750,10.7053,66.3273,253,256,6
15974.0159,9.3203,12060,S_SOU,11.0055,77.0917,78.4748,12110.4701,170.7172,43129.8431,11.0055,77.0917,254,256,5
25444.5276,6.3785,12060,S_SOU,12.8415,106.7527,108.3791,15863.1770,148.2456,68700.2244,12.8415,106.7527,255,257,4
21287.2659,9.7115,12060,S_SOU,10.9306,74.4049,76.5096,11805.0948,177.0479,57475.6181,10.9306,74.4049,256,258,3
32840.7628,6.5908,12060,S_SOU,12.1083,109.1316,110.7975,15831.2839,142.7780,88670.0595,12.1083,109.1316,257,258,2
54128.0287,7.8181,12060,S_SOU,11.6452,95.4744,97.3129,14247.8795,156.2555,146145.6776,11.6452,95.4744,258,,1
2349.2500,2.7543,12420,ERC_REST,17.6160,68.0022,78.9622,12259.7594,50.8366,6342.9750,17.6160,68.0022,259,266,7
3782.7500,5.5819,12420,ERC_REST,15.7364,46.9556,51.7863,9469.4046,70.9970,10213.4250,15.8656,45.9986,260,267,7
5299.7500,3.8077,12420,ERC_REST,19.8114,57.0196,66.6039,11768.5914,54.8047,14309.3250,19.9858,56.3928,261,266,7
8690.0000,2.5950,12420,ERC_REST,19.3042,58.3755,66.5268,11733.2429,58.9611,23463.0000,19.5830,57.2136,262,268,7
3588.5000,3.2429,12420,ERC_REST,25.6530,59.1057,69.7458,13696.3884,82.0904,9688.9500,25.8664,58.0998,263,269,7
4762.0000,4.4383,12420,ERC_REST,19.0912,55.2957,61.0946,11308.4897,75.7355,12857.4000,19.6532,52.8918,264,267,7
8146.7500,4.5181,12420,ERC_REST,13.7137,52.7515,55.3534,9449.7984,65.3893,21996.2250,14.0645,51.0115,265,270,7
7649.0000,3.4842,12420,ERC_REST,19.1372,60.3927,70.3996,11919.4446,53.5860,20652.3000,19.2580,59.9584,266,268,6
8544.7500,4.9446,12420,ERC_REST,17.6060,51.6036,56.9738,10494.3290,73.6378,23070.8250,17.9764,49.8402,267,269,5
16339.0000,3.0112,12420,ERC_REST,19.2260,59.3198,68.3398,11820.4121,56.4448,44115.3000,19.4309,58.4986,268,270,4
12133.2500,4.4413,12420,ERC_REST,19.9860,53.8224,60.7512,11441.3622,76.1377,32759.7750,20.3099,52.2831,269,271,3
24485.7500,3.5126,12420,ERC_REST,17.3920,57.1345,64.0191,11031.6759,59.4207,66111.5250,17.6454,56.0075,270,271,2
36619.0000,3.8203,12420,ERC_REST,18.2515,56.0370,62.9363,11167.4204,64.9597,98871.3000,18.5283,54.7735,271,,1
14.2500,0.0526,12540,WECC_SCE,9.5059,54.0320,55.5463,18907.4079,421.0004,38.4750,9.5059,54.0320,272,323,37
51.5000,0.2621,12540,WECC_SCE,17.9981,54.0320,59.8264,24599.3248,214.5067,139.0500,17.9981,54.0320,273,321,37
78.2500,2.0511,12540,WECC_SCE,9.7643,48.8321,50.3568,17874.1686,368.4739,211.2750,9.7643,48.8321,274,309,37
53.5000,5.0140,12540,WECC_SCE,4.9114,39.7550,39.3061,12515.4755,306.9546,144.4500,4.9114,39.7550,275,313,37
55.5000,0.2752,12540,WECC_SCE,19.4353,42.0702,35.3728,22447.8396,231.6506,149.8500,24.3173,26.5034,276,321,37
62.2500,0.2530,12540,WECC_SCE,10.7144,13.3056,8.2693,5542.5624,181.9781,168.0750,8.2693,0.0000,277,312,37
361.5000,0.4471,12540,WECC_SCE,6.3936,37.8446,33.6306,13021.3754,62.9026,976.0500,6.7667,36.5757,278,319,37
46.5000,0.6882,12540,WECC_SCE,12.8343,54.0320,57.8987,21138.2503,459.8278,125.5500,12.8343,54.0320,279,338,37
92.0000,0.0245,12540,WECC_SCE,31.7303,61.8022,56.6705,32524.1672,70.9182,248.4000,37.3863,32.1789,280,311,37
148.2500,0.7319,12540,WECC_SCE,16.3766,43.7487,50.5803,21126.6539,155.2090,400.2750,16.3766,43.7487,281,326,37
384.5000,0.9168,12540,WECC_SCE,19.2757,58.0648,60.6058,25164.6403,91.8825,1038.1500,21.2826,46.9800,282,310,37
118.7500,2.5811,12540,WECC_SCE,6.8652,39.7550,45.3041,13825.0413,298.9782,320.6250,6.8652,39.7550,283,313,37
149.0000,0.3415,12540,WECC_SCE,5.5080,70.5289,71.5810,20055.2079,131.9930,402.3000,5.5080,70.5289,284,324,37
403.7500,0.2418,12540,WECC_SCE,10.0135,62.2018,61.8000,20963.6408,95.1969,1090.1250,10.2810,60.6555,285,310,37
181.2500,0.2947,12540,WECC_SCE,12.9927,16.1843,17.0171,11147.9363,189.0170,489.3750,14.7083,5.5585,286,312,37
249.0000,2.0552,12540,WECC_SCE,11.8876,46.3017,46.6038,18404.7504,66.8477,672.3000,13.4184,40.5627,287,311,37
296.7500,1.0413,12540,WECC_SCE,19.1296,61.1941,60.0970,25414.6714,107.4606,801.2250,21.1809,48.3517,288,318,37
181.7500,5.4237,12540,WECC_SCE,6.7470,43.4078,46.3838,14593.2908,362.2267,490.7250,6.7470,43.4078,289,317,37
106.7500,3.7822,12540,WECC_SCE,9.3210,54.0320,49.9895,18783.4398,272.0682,288.2250,9.3210,54.0320,290,322,37
142.0000,0.3609,12540,WECC_SCE,17.4552,37.8240,34.0904,17957.9036,197.6217,383.4000,16.4604,29.8489,291,314,37
509.5000,0.3920,12540,WECC_SCE,12.7609,54.0885,55.7255,20055.1261,112.5672,1375.6500,12.6270,49.9623,292,318,37
136.7500,1.7952,12540,WECC_SCE,4.0897,54.0320,55.9571,15277.1621,390.2624,369.2250,4.0897,54.0320,293,323,37
133.2500,2.1463,12540,WECC_SCE,14.3033,31.9276,38.8396,16942.8071,243.9951,359.7750,14.7729,30.3487,294,315,37
131.0000,0.0763,12540,WECC_SCE,14.8222,54.0320,41.8363,22470.6747,284.9655,353.7000,14.8222,54.0320,295,322,37
239.7500,2.0209,12540,WECC_SCE,9.6739,45.2187,39.2605,16975.1838,331.7179,647.3250,9.6739,45.2187,296,333,37
198.7500,2.9887,12540,WECC_SCE,11.3537,49.5604,44.1816,19108.4108,373.7644,536.6250,11.3537,49.5604,297,309,37
442.5000,0.2644,12540,WECC_SCE,25.7669,51.5768,63.5880,29106.8054,88.6435,1194.7500,26.0155,50.2984,298,320,37
718.0000,0.8003,12540,WECC_SCE,14.3862,42.2947,46.1050,18899.0976,75.7738,1938.6000,15.7446,35.9734,299,316,37
357.5000,0.7517,12540,WECC_SCE,26.1575,52.8167,59.1667,29781.3293,79.7488,965.2500,26.2242,52.6028,300,316,37
130.2500,1.4818,12540,WECC_SCE,14.4971,35.7286,29.5031,16810.0413,251.4785,351.6750,20.4516,13.3711,301,315,37
178.7500,0.7846,12540,WECC_SCE,17.7157,44.5302,49.2889,22205.4797,203.8012,482.6250,17.7157,44.5302,302,314,37
180.2500,3.0161,12540,WECC_SCE,12.2727,37.6760,39.7185,16877.1444,316.4133,486.6750,14.3526,31.2799,303,325,37
350.2500,0.2581,12540,WECC_SCE,18.2795,26.7977,23.1328,12654.3543,142.3504,945.6750,16.4519,7.0143,304,324,37
229.0000,0.8145,12540,WECC_SCE,5.4441,39.7550,35.9706,12872.5133,354.9827,618.3000,5.4441,39.7550,305,317,37
663.0000,0.5640,12540,WECC_SCE,23.2150,60.6140,73.8390,29623.0593,100.2442,1790.1000,23.2150,60.6140,306,331,37
446.7500,4.0443,12540,WECC_SCE,16.0930,39.1597,29.1090,15270.1076,121.0321,1206.2250,15.3501,21.4717,307,329,37
669.5000,0.4650,12540,WECC_SCE,3.8361,32.3044,32.7194,10066.1438,56.1825,1807.6500,3.8361,32.3044,308,330,37
277.0000,2.7238,12540,WECC_SCE,10.9047,49.3547,45.9260,18759.7485,372.2699,747.9000,10.9047,49.3547,309,328,36
788.2500,0.5710,12540,WECC_SCE,14.5315,60.1838,61.2175,23012.8438,93.5802,2128.2750,15.6475,53.9848,310,320,35
341.0000,1.5073,12540,WECC_SCE,17.2411,50.4836,49.3198,22214.0945,67.9459,920.7000,19.8848,38.3008,311,319,34
243.5000,0.2841,12540,WECC_SCE,12.4102,15.4484,14.7808,9714.9404,187.2175,657.4500,13.0622,4.1375,312,327,33
172.2500,3.3367,12540,WECC_SCE,6.2584,39.7550,43.4411,13418.2966,301.4557,465.0750,6.2584,39.7550,313,325,32
320.7500,0.5970,12540,WECC_SCE,17.6003,41.5613,42.5604,20325.0252,201.0655,866.0250,17.1599,38.0306,314,327,31
263.5000,1.8178,12540,WECC_SCE,14.3991,33.8065,34.2245,16877.1800,247.6942,711.4500,17.5799,21.9565,315,332,30
1075.5000,0.7841,12540,WECC_SCE,18.2991,45.7922,50.4467,22516.3899,77.0951,2903.8500,19.2281,41.5011,316,335,29
410.7500,2.8540,12540,WECC_SCE,6.0206,41.3713,40.5783,13633.9285,358.1881,1109.0250,6.0206,41.3713,317,328,28
806.2500,0.6310,12540,WECC_SCE,15.1050,56.7038,57.3345,22027.7712,110.6877,2176.8750,15.7754,49.3695,318,329,27
702.5000,0.9618,12540,WECC_SCE,11.6591,43.9797,41.2463,17483.6063,65.3506,1896.7500,13.1344,37.4131,319,330,26
1230.7500,0.4608,12540,WECC_SCE,18.5711,57.0893,62.0698,25203.8477,91.8052,3323.0250,19.3752,52.6594,320,331,25
107.0000,0.2689,12540,WECC_SCE,18.7436,47.8276,47.1425,23483.3675,223.3991,288.9000,21.2758,39.7532,321,332,24
237.7500,1.7403,12540,WECC_SCE,12.3521,54.0320,45.4971,20815.1024,279.1746,641.9250,12.3521,54.0320,322,336,23
151.0000,1.6308,12540,WECC_SCE,4.6008,54.0320,55.9183,15619.7516,393.1632,407.7000,4.6008,54.0320,323,334,22
499.2500,0.2830,12540,WECC_SCE,14.4679,39.8491,37.5920,14863.1218,139.2593,1347.9750,13.1857,25.9701,324,326,21
352.5000,3.1728,12540,WECC_SCE,9.3338,38.6919,41.5376,15186.9699,309.1042,951.7500,10.3973,35.4213,325,333,20
647.5000,0.3858,12540,WECC_SCE,14.9049,40.7420,40.5658,16297.2046,142.9111,1748.2500,13.9163,30.0406,326,339,19
564.2500,0.4620,12540,WECC_SCE,15.3606,30.2924,30.5722,15746.2823,195.0894,1523.4750,15.3916,23.4041,327,339,18
687.7500,2.8015,12540,WECC_SCE,7.9877,44.5867,42.7322,15698.4173,363.8597,1856.9250,7.9877,44.5867,328,334,17
1253.0000,1.8480,12540,WECC_SCE,15.4573,50.4485,47.2709,19618.3648,114.3759,3383.1000,15.6237,39.4227,329,337,16
1372.0000,0.7194,12540,WECC_SCE,7.8417,38.2824,37.0854,13864.0792,60.8768,3704.4000,8.5971,34.9202,330,335,15
1893.7500,0.4969,12540,WECC_SCE,20.1969,58.3233,66.1902,26751.0093,94.7597,5113.1250,20.7195,55.4443,331,337,14
370.5000,1.3705,12540,WECC_SCE,15.6538,37.8557,37.9552,18785.0398,240.6778,1000.3500,18.6473,27.0962,332,336,13
592.2500,2.7065,12540,WECC_SCE,9.4715,41.3341,40.6158,15910.8606,318.2585,1599.0750,10.1044,39.3874,333,340,12
838.7500,2.5908,12540,WECC_SCE,7.3780,46.2871,45.1061,15684.2551,369.1352,2264.6250,7.3780,46.2871,334,338,11
2447.5000,0.7478,12540,WECC_SCE,12.4369,41.5824,42.9567,17666.1467,68.0036,6608.2500,13.2686,37.8120,335,341,10
608.2500,1.5150,12540,WECC_SCE,14.3632,44.1787,40.9031,19578.5414,255.7253,1642.2750,16.1867,37.6248,336,342,9
3146.7500,1.0349,12540,WECC_SCE,18.3096,55.1876,58.6567,23910.8715,102.5707,8496.2250,18.6904,49.0647,337,341,8
885.2500,2.4908,12540,WECC_SCE,7.6646,46.6940,45.7780,15970.7400,373.8991,2390.1750,7.6646,46.6940,338,340,7
1211.7500,0.4213,12540,WECC_SCE,15.1171,35.8761,35.9123,16040.6683,167.2079,3271.7250,14.6033,26.9504,339,342,6
1477.5000,2.5773,12540,WECC_SCE,8.3889,44.5455,43.7088,15946.7376,351.5958,3989.2500,8.6426,43.7652,340,344,5
5594.2500,0.9093,12540,WECC_SCE,15.7403,49.2353,51.7879,21178.7870,87.4475,15104.4750,16.3184,44.1416,341,343,4
1820.0000,0.7868,12540,WECC_SCE,14.8651,38.6509,37.5802,17223.0372,196.7907,4914.0000,15.1324,30.5178,342,343,3
7414.2500,0.8792,12540,WECC_SCE,15.5255,46.6371,48.3003,20207.7562,114.2883,20018.4750,16.0273,40.7973,343,344,2
8891.7500,1.1614,12540,WECC_SCE,14.3396,46.2896,47.5374,19499.7229,153.7206,24007.7250,14.8002,41.2905,344,,1
500.7500,13.8805,12580,PJM_SMAC,12.3165,56.6028,54.4907,26254.1193,118.1799,1352.0250,13.5411,52.9169,345,363,18
695.7500,9.8446,12580,PJM_SMAC,14.2387,63.7404,66.6421,29774.3307,102.2789,1878.5250,15.4059,59.9108,346,365,18
437.2500,19.6636,12580,PJM_SMAC,6.4394,57.8974,58.7676,22919.1691,134.0376,1180.5750,6.7176,56.7322,347,366,18
653.1955,19.6366,12580,PJM_SMAC,7.1698,58.2270,59.9541,23707.4778,137.2770,1763.6278,7.1698,58.2270,348,364,18
610.7312,16.1294,12580,PJM_SMAC,9.7847,65.7503,67.7440,27897.2593,140.3076,1648.9744,9.8032,65.6962,349,364,18
335.7035,6.9201,12580,PJM_SMAC,16.9182,68.2118,73.9374,33190.5985,94.4317,906.3995,20.4199,60.0819,350,369,18
1288.2500,14.1122,12580,PJM_SMAC,8.6888,54.1794,55.2385,23303.0766,109.0731,3478.2750,9.4089,52.3582,351,367,18
580.2500,10.5287,12580,PJM_SMAC,9.9733,78.8164,80.1721,32270.3731,130.2750,1566.6750,9.9733,78.8164,352,366,18
553.5000,11.4670,12580,PJM_SMAC,12.4238,81.9095,89.1392,34916.9670,156.7851,1494.4500,12.4238,81.9095,353,368,18
1316.7473,14.1334,12580,PJM_SMAC,8.8370,59.6476,58.9586,25264.4446,115.7487,3555.2178,9.6420,57.9188,354,363,18
811.0000,14.8956,12580,PJM_SMAC,9.3734,64.8259,60.9938,27302.0594,126.5999,2189.7000,9.5318,64.4231,355,371,18
914.0846,9.7603,12580,PJM_SMAC,12.3496,67.8442,69.1128,29833.3696,99.6790,2468.0284,14.6629,61.6266,356,365,18
980.5000,9.4736,12580,PJM_SMAC,10.8995,78.2642,80.9154,32658.4865,105.9423,2647.3500,11.2815,77.3109,357,367,18
613.7500,19.3202,12580,PJM_SMAC,7.0771,64.9012,66.0203,25811.9745,144.9613,1657.1250,7.0771,64.9012,358,372,18
933.7265,15.0332,12580,PJM_SMAC,11.0282,57.7801,54.5344,25861.6977,112.0107,2521.0616,12.8950,53.0421,359,370,18
780.7500,15.8107,12580,PJM_SMAC,8.5189,77.6302,79.4634,30910.4579,152.0837,2108.0250,8.5189,77.6302,360,368,18
1505.0000,15.5904,12580,PJM_SMAC,12.9995,62.1374,62.7803,28782.1466,121.2039,4063.5000,13.5515,60.6832,361,373,18
73.4746,13.8189,12580,PJM_SMAC,17.7727,47.3716,46.9386,26630.6494,84.8613,198.3815,25.5077,29.3694,362,369,18
1817.4973,14.0637,12580,PJM_SMAC,9.7957,58.8087,57.7276,25537.1160,116.4185,4907.2428,10.7163,56.5407,363,373,17
1263.9267,17.9419,12580,PJM_SMAC,8.4333,61.8622,63.7182,25731.9863,138.7414,3412.6022,8.4423,61.8361,364,372,16
1609.8346,9.7967,12580,PJM_SMAC,13.1660,66.0706,68.0450,29807.8538,100.8026,4346.5534,14.9840,60.8850,365,374,15
1017.5000,14.4542,12580,PJM_SMAC,8.4547,69.8269,70.9739,28251.8828,131.8919,2747.2500,8.5742,69.3262,366,371,14
2268.7500,12.1075,12580,PJM_SMAC,9.6442,64.5883,66.3354,27346.2631,107.7200,6125.6250,10.2182,63.1422,367,370,13
1334.2500,14.0088,12580,PJM_SMAC,10.1388,79.4054,83.4773,32572.5173,154.0340,3602.4750,10.1388,79.4054,368,377,12
409.1781,8.1589,12580,PJM_SMAC,17.0717,64.4696,69.0893,32012.6526,92.7132,1104.7810,21.3335,54.5670,369,374,11
3202.4765,12.9605,12580,PJM_SMAC,10.0477,62.6033,62.8947,26913.4175,108.9710,8646.6866,10.9986,60.1974,370,376,10
1828.5000,14.6500,12580,PJM_SMAC,8.8622,67.6088,66.5474,27830.6048,129.5447,4936.9500,8.9990,67.1515,371,375,9
1877.6767,18.3924,12580,PJM_SMAC,7.9900,62.8556,64.4707,25758.1318,140.7745,5069.7272,7.9961,62.8380,372,375,8
3322.4973,14.7553,12580,PJM_SMAC,11.2469,60.3165,60.0163,27007.0257,118.5862,8970.7428,12.0005,58.4171,373,376,7
2019.0127,9.4648,12580,PJM_SMAC,13.9576,65.7461,68.2566,30254.6838,99.1632,5451.3343,16.2708,59.6046,374,378,6
3706.1767,16.5460,12580,PJM_SMAC,8.4203,65.2006,65.4953,26780.6186,135.2341,10006.6772,8.4909,64.9661,375,377,5
6524.9738,13.8744,12580,PJM_SMAC,10.6584,61.4389,61.4290,26961.0825,113.8670,17617.4294,11.5088,59.2909,376,378,4
5040.4267,15.8744,12580,PJM_SMAC,8.8752,68.9608,70.2553,28313.7906,140.2106,13609.1522,8.9271,68.7883,377,379,3
8543.9866,12.8324,12580,PJM_SMAC,11.4380,62.4567,63.0425,27739.3870,110.3924,23068.7637,12.6341,59.3650,378,379,2
13584.4133,13.9611,12580,PJM_SMAC,10.4871,64.8700,65.7187,27952.5165,121.4563,36677.9159,11.2586,62.8615,379,,1
1902.5883,3.4857,12940,MIS_LA,20.5480,80.0992,77.8025,24479.1690,124.8710,5136.9884,20.5480,80.0992,380,390,10
1108.7396,4.3806,12940,MIS_LA,20.0626,34.4865,43.3588,18055.7139,99.3334,2993.5968,20.0661,34.4608,381,391,10
1924.0000,3.7773,12940,MIS_LA,18.1302,55.2466,60.4332,19530.8470,111.0359,5194.8000,18.1425,55.1419,382,392,10
1365.6047,2.7307,12940,MIS_LA,28.1136,54.0003,59.6721,26061.4145,94.0390,3687.1328,28.1136,54.0003,383,391,10
1998.1838,2.7596,12940,MIS_LA,19.0887,87.3971,83.1461,24457.4306,120.8927,5395.0963,19.1597,86.8983,384,390,10
317.5000,16.1906,12940,MIS_LA,7.0086,28.6252,30.0090,8523.8395,140.6880,857.2500,7.0086,28.6252,385,393,10
2852.4619,3.4074,12940,MIS_LA,20.1672,76.1089,76.8662,23690.5071,116.4307,7701.6470,20.1672,76.1089,386,395,10
1329.4412,8.7546,12940,MIS_LA,16.2358,40.8023,49.2493,16336.0900,129.6556,3589.4912,16.2358,40.8023,387,393,10
1287.7154,4.4763,12940,MIS_LA,20.4245,49.0280,54.4221,20243.1347,106.1312,3476.8315,20.4245,49.0280,388,392,10
732.2089,4.7905,12940,MIS_LA,28.3790,54.3433,72.8724,26285.1443,87.1487,1976.9640,28.3790,54.3433,389,394,10
3900.7721,3.1137,12940,MIS_LA,19.8005,83.8375,80.5397,24468.0334,122.8331,10532.0848,19.8368,83.5820,390,395,9
2474.3443,3.4700,12940,MIS_LA,24.5060,45.2563,52.3622,22474.1057,96.4114,6680.7296,24.5076,45.2447,391,394,8
3211.7154,4.0576,12940,MIS_LA,19.0501,52.7533,58.0231,19816.4339,109.0694,8671.6315,19.0575,52.6906,392,397,7
1646.9412,10.1881,12940,MIS_LA,14.4569,38.4548,45.5401,14830.0316,131.7825,4446.7412,14.4569,38.4548,393,396,6
3206.5532,3.7716,12940,MIS_LA,25.3904,47.3313,57.0457,23344.3475,94.2963,8657.6936,25.3916,47.3224,394,397,5
6753.2340,3.2378,12940,MIS_LA,19.9554,80.5731,78.9881,24139.6183,120.1288,18233.7318,19.9764,80.4255,395,396,4
8400.1752,4.6004,12940,MIS_LA,18.8773,72.3153,72.4303,22314.3776,122.4136,22680.4730,18.8942,72.1967,396,398,3
6418.2686,3.9147,12940,MIS_LA,22.2177,50.0444,57.5348,21578.9719,101.6888,17329.3251,22.2220,50.0086,397,398,2
14818.4437,4.3034,12940,MIS_LA,20.3241,62.6692,65.9786,21995.8535,113.4371,40009.7981,20.3356,62.5864,398,,1
4.5000,1.2778,13740,WECC_MT,30.2608,188.5923,158.3984,28461.2936,239.4786,12.1500,30.2608,188.5923,399,443,32
280.2500,0.2808,13740,WECC_MT,21.5902,192.5450,197.6189,26285.9787,188.7282,756.6750,21.5902,192.5450,400,443,32
